date,code,actual,predicted
2019-02-26,000130,-0.00724815147030089,0.00032293852
2019-02-27,000130,6.121012250859259e-05,0.00032293852
2019-02-28,000130,-0.016732787164231544,0.00032293852
2019-03-01,000130,0.01834970463250385,0.00032293852
2019-03-04,000130,-0.013896152602176026,0.00032293852
2019-03-05,000130,0.03595256832528193,0.00032293852
2019-03-06,000130,0.002558107121510167,0.00032293852
2019-03-07,000130,-0.039336812356370765,0.00032293852
2019-03-08,000130,0.030759758304034435,0.00032293852
2019-03-11,000130,-0.005601070242693851,0.00032293852
2019-03-12,000130,0.0185670414060215,0.00032293852
2019-03-13,000130,0.009264635675555022,0.00032293852
2019-03-14,000130,-0.0058676984455569015,0.00032293852
2019-03-15,000130,-0.00865941136814019,0.00032293852
2019-03-18,000130,0.04923346717246435,0.00032293852
2019-03-19,000130,0.019210114133236145,0.00032293852
2019-03-20,000130,0.009052098855010016,0.00032293852
2019-03-21,000130,-0.015294168800662589,0.00032293852
2019-03-22,000130,-0.0131427405073552,0.00032293852
2019-03-25,000130,0.03991762662869758,0.00032293852
2019-03-26,000130,0.015945041591936437,0.00032293852
2019-03-27,000130,-0.0009114840146292602,0.00032293852
2019-03-28,000130,-0.0010234160583386664,0.00032293852
2019-03-29,000130,0.005304730796599211,0.00032293852
2019-04-01,000130,0.03937611223888626,0.00032293852
2019-04-02,000130,0.020377285491466557,0.00032293852
2019-04-03,000130,0.010817728297711326,0.00032293852
2019-04-04,000130,-0.009146943162634313,0.00032293852
2019-04-05,000130,-0.004651590300013164,0.00032293852
2019-04-08,000130,-0.008507728557660688,0.00032293852
2019-04-09,000130,0.00517857905729513,0.00032293852
2019-04-10,000130,-0.00025989603242304593,0.00032293852
2019-04-11,000130,-0.012040685296335951,0.00032293852
2019-04-12,000130,-0.009286741670994525,0.00032293852
2019-04-15,000130,-0.03769712365187816,0.00032293852
2019-04-16,000130,0.0032439093617762094,0.00032293852
2019-04-17,000130,0.01547032303215179,0.00032293852
2019-04-18,000130,-0.0011700589209602263,0.00032293852
2019-04-19,000130,-0.01565882868686841,0.00032293852
2019-04-22,000130,-0.028918596954098263,0.00032293852
2019-04-23,000130,1.2265767470598377e-06,0.00032293852
2019-04-24,000130,0.00306773063868393,0.00032293852
2019-04-25,000130,-0.00477868739685039,0.00032293852
2019-04-26,000130,0.028158211358808583,0.00032293852
2019-04-29,000130,-0.03312215129056939,0.00032293852
2019-04-30,000130,0.006642153265330686,0.00032293852
2019-05-01,000130,0.0031075125884940658,0.00032293852
2019-05-02,000130,-0.018392405020784652,0.00032293852
2019-05-03,000130,0.004519465793028088,0.00032293852
2019-05-06,000130,-0.009392479113104812,0.00032293852
2019-05-07,000130,0.017863609843961292,0.00032293852
2019-05-08,000130,-0.004608018065639818,0.00032293852
2019-05-09,000130,0.007112288533559941,0.00032293852
2019-05-10,000130,0.01264238979385679,0.00032293852
2019-05-13,000130,-0.003933844927163976,0.00032293852
2019-05-14,000130,0.006641799646280422,0.00032293852
2019-05-15,000130,-0.010129182970513462,0.00032293852
2019-05-16,000130,-0.011520090708727504,0.00032293852
2019-05-17,000130,-0.019816371056235682,0.00032293852
2019-05-20,000130,-0.010187735778635854,0.00032293852
2019-05-21,000130,-0.012159735448178832,0.00032293852
2019-05-22,000130,-0.052392738530419924,0.00032293852
2019-05-23,000130,-0.012886849280487334,0.00032293852
2019-05-24,000130,-0.0007347227116001331,0.00032293852
2019-05-27,000130,0.002152249253311256,0.00032293852
2019-05-28,000130,-0.0038071083192822153,0.00032293852
2019-05-29,000130,0.026468720510293364,0.00032293852
2019-05-30,000130,-0.02288394381895975,0.00032293852
2019-05-31,000130,0.023718444996541077,0.00032293852
2019-06-03,000130,0.011606226180596924,0.00032293852
2019-06-04,000130,-0.020893644251571364,0.00032293852
2019-06-05,000130,0.011128818446138888,0.00032293852
2019-06-06,000130,0.005075321543066336,0.00032293852
2019-06-07,000130,0.009679700639098288,0.00032293852
2019-06-10,000130,0.02235969571462393,0.00032293852
2019-06-11,000130,0.015735037258864937,0.00032293852
2019-06-12,000130,-9.84161722210608e-05,0.00032293852
2019-06-13,000130,-0.012104226973336685,0.00032293852
2019-06-14,000130,-0.01456340951064894,0.00032293852
2019-06-17,000130,0.010346095560996194,0.00032293852
2019-06-18,000130,0.0014940119100308458,0.00032293852
2019-06-19,000130,0.004374647285283473,0.00032293852
2019-06-20,000130,0.03972581116966656,0.00032293852
2019-06-21,000130,-0.004757142586292562,0.00032293852
2019-06-24,000130,-0.006956655571726533,0.00032293852
2019-06-25,000130,0.006033288560328476,0.00032293852
2019-06-26,000130,0.011645623089029833,0.00032293852
2019-06-27,000130,0.0013462613136081547,0.00032293852
2019-06-28,000130,0.005809312009049439,0.00032293852
2019-07-01,000130,0.005311572500039885,0.00032293852
2019-07-02,000130,0.00012710214027222833,0.00032293852
2019-07-03,000130,0.0003572985323256894,0.00032293852
2019-07-04,000130,-0.01483661476366993,0.00032293852
2019-07-05,000130,-0.006964490283498215,0.00032293852
2019-07-08,000130,-0.007671022482517942,0.00032293852
2019-07-09,000130,0.0007474822875925824,0.00032293852
2019-07-10,000130,-0.01709475654242132,0.00032293852
2019-07-11,000130,0.03826911177244319,0.00032293852
2019-07-12,000130,-0.036444566498830655,0.00032293852
2019-07-15,000130,-0.018008369435018268,0.00032293852
2019-07-16,000130,-0.012091923215773792,0.00032293852
2019-07-17,000130,-0.011804335396969678,0.00032293852
2019-07-18,000130,-0.0027779732056910644,0.00032293852
2019-07-19,000130,0.008992037771237582,0.00032293852
2019-07-22,000130,0.0006007017873921328,0.00032293852
2019-07-23,000130,-0.011591475674734064,0.00032293852
2019-07-24,000130,0.01705581321170202,0.00032293852
2019-07-25,000130,-0.02261867478172197,0.00032293852
2019-07-26,000130,0.02606964961256919,0.00032293852
2019-07-29,000130,0.002559072280327035,0.00032293852
2019-07-30,000130,0.02218720288747611,0.00032293852
2019-07-31,000130,-0.004589619084250485,0.00032293852
2019-08-01,000130,-0.016079425789116586,0.00032293852
2019-08-02,000130,-0.003949553673356365,0.00032293852
2019-08-05,000130,0.0012833382073185184,0.00032293852
2019-08-06,000130,-0.010122232437122403,0.00032293852
2019-08-07,000130,-0.0005203604311310173,0.00032293852
2019-08-08,000130,0.0004033645752961057,0.00032293852
2019-08-09,000130,0.006787049548634405,0.00032293852
2019-08-12,000130,0.02515388462963708,0.00032293852
2019-08-13,000130,0.003397659675132836,0.00032293852
2019-08-14,000130,-0.005316782274941478,0.00032293852
2019-08-15,000130,-0.009688244395915091,0.00032293852
2019-08-16,000130,0.0242449102394644,0.00032293852
2019-08-19,000130,-0.007550298207363637,0.00032293852
2019-08-20,000130,0.0016962254024419643,0.00032293852
2019-08-21,000130,0.02304920511150832,0.00032293852
2019-08-22,000130,0.0038090092506628537,0.00032293852
2019-08-23,000130,-0.014208642779976799,0.00032293852
2019-08-26,000130,0.02298357574214438,0.00032293852
2019-08-27,000130,-0.01372747735987645,0.00032293852
2019-08-28,000130,-0.0313523530656723,0.00032293852
2019-08-29,000130,-0.006506069776376133,0.00032293852
2019-08-30,000130,0.012572861859018625,0.00032293852
2019-09-02,000130,-0.0050388576852608,0.00032293852
2019-09-03,000130,-0.028752797845808753,0.00032293852
2019-09-04,000130,-0.0077580653157006685,0.00032293852
2019-09-05,000130,0.013052632551531884,0.00032293852
2019-09-06,000130,0.02959028079834547,0.00032293852
2019-09-09,000130,0.0007700000245689509,0.00032293852
2019-09-10,000130,0.0051720023817480865,0.00032293852
2019-09-11,000130,0.009362525804397448,0.00032293852
2019-09-12,000130,-0.03116709166277032,0.00032293852
2019-09-13,000130,-0.022361326511582735,0.00032293852
2019-09-16,000130,-0.00012746530850771265,0.00032293852
2019-09-17,000130,0.012222028738867463,0.00032293852
2019-09-18,000130,0.046642678581867214,0.00032293852
2019-09-19,000130,-0.0059479830422904945,0.00032293852
2019-09-20,000130,0.0355830761431275,0.00032293852
2019-09-23,000130,0.009730600316945948,0.00032293852
2019-09-24,000130,0.03558657620403349,0.00032293852
2019-09-25,000130,0.021612075825328425,0.00032293852
2019-09-26,000130,-0.010387293769265948,0.00032293852
2019-09-27,000130,-0.0077049446973476154,0.00032293852
2019-09-30,000130,0.014263458815472196,0.00032293852
2019-10-01,000130,0.015955346323496267,0.00032293852
2019-10-02,000130,-0.004999899960714038,0.00032293852
2019-10-03,000130,-0.012696420850820123,0.00032293852
2019-10-04,000130,0.01610569399112416,0.00032293852
2019-10-07,000130,0.02040071446319569,0.00032293852
2019-10-08,000130,0.00931716351110401,0.00032293852
2019-10-09,000130,-0.008598810592744255,0.00032293852
2019-10-10,000130,0.004673204398487396,0.00032293852
2019-10-11,000130,0.024349470074884527,0.00032293852
2019-10-14,000130,0.014691771797001651,0.00032293852
2019-10-15,000130,-0.013491336048512825,0.00032293852
2019-10-16,000130,0.014918104097821017,0.00032293852
2019-10-17,000130,9.065217416615035e-05,0.00032293852
2019-10-18,000130,-0.026725047571155125,0.00032293852
2019-10-21,000130,-0.011528487878813776,0.00032293852
2019-10-22,000130,0.021041513058426053,0.00032293852
2019-10-23,000130,-0.014552088383301576,0.00032293852
2019-10-24,000130,0.023451766838282984,0.00032293852
2019-10-25,000130,-0.021074316524455905,0.00032293852
2019-10-28,000130,0.00554590370211594,0.00032293852
2019-10-29,000130,-0.014422003912290537,0.00032293852
2019-10-30,000130,0.028762377752420853,0.00032293852
2019-10-31,000130,-0.005045120821129401,0.00032293852
2019-11-01,000130,0.008244348534650392,0.00032293852
2019-11-04,000130,0.004156191210458182,0.00032293852
2019-11-05,000130,-0.0021414178306756737,0.00032293852
2019-11-06,000130,0.017976237946003337,0.00032293852
2019-11-07,000130,-0.012264575329826277,0.00032293852
2019-11-08,000130,-0.028623741085056165,0.00032293852
2019-11-11,000130,-0.004375231588937156,0.00032293852
2019-11-12,000130,0.017024672808783947,0.00032293852
2019-11-13,000130,-0.018341466591058175,0.00032293852
2019-11-14,000130,0.02029860818911411,0.00032293852
2019-11-15,000130,-0.01656848729103566,0.00032293852
2019-11-18,000130,0.021888923553648132,0.00032293852
2019-11-19,000130,0.0031617450331178354,0.00032293852
2019-11-20,000130,0.0037140990927555517,0.00032293852
2019-11-21,000130,0.00637614623853322,0.00032293852
2019-11-22,000130,0.008931514973211208,0.00032293852
2019-11-25,000130,-0.004679777252839967,0.00032293852
2019-11-26,000130,-0.009603488363840507,0.00032293852
2019-11-27,000130,0.004466690166717857,0.00032293852
2019-11-28,000130,-0.004212828641500188,0.00032293852
2019-11-29,000130,0.009588327797066976,0.00032293852
2019-12-02,000130,-0.011432831246215969,0.00032293852
2019-12-03,000130,0.004167733249076377,0.00032293852
2019-12-04,000130,-0.007909252964407143,0.00032293852
2019-12-05,000130,0.007730237460046974,0.00032293852
2019-12-06,000130,-0.003459848754950201,0.00032293852
2019-12-09,000130,-0.004120988095072997,0.00032293852
2019-12-10,000130,0.021171225486101397,0.00032293852
2019-12-11,000130,0.014832468360881812,0.00032293852
2019-12-12,000130,-0.014949768656504325,0.00032293852
2019-12-13,000130,0.008833279625748425,0.00032293852
2019-12-16,000130,-0.012806065505296615,0.00032293852
2019-12-17,000130,-0.018702412316350947,0.00032293852
2019-12-18,000130,0.017708115106727762,0.00032293852
2019-12-19,000130,-0.040015348141278606,0.00032293852
2019-12-20,000130,0.0007498147966724655,0.00032293852
2019-12-23,000130,-0.01985546028709395,0.00032293852
2019-12-24,000130,0.004931548149607279,0.00032293852
2019-12-25,000130,-0.008687106549544854,0.00032293852
2019-12-26,000130,-0.009307646303499895,0.00032293852
2019-12-27,000130,-0.004815261888979516,0.00032293852
2019-12-30,000130,0.035371041132457925,0.00032293852
2019-12-31,000130,-0.015259415623444683,0.00032293852
2019-01-01,000131,-0.007988373427559092,0.00032293852
2019-01-02,000131,-0.004483416304688959,0.00032293852
2019-01-03,000131,-0.03440874336044075,0.00032293852
2019-01-04,000131,0.005606568279892699,0.00032293852
2019-01-07,000131,-0.005477288285610893,0.00032293852
2019-01-08,000131,-0.0028947698266995614,0.00032293852
2019-01-09,000131,-0.0060032610725500035,0.00032293852
2019-01-10,000131,0.012388472229613923,0.00032293852
2019-01-11,000131,-0.013069561108632777,0.00032293852
2019-01-14,000131,0.006123696904703824,0.00032293852
2019-01-15,000131,-0.026150058950020982,0.00032293852
2019-01-16,000131,-0.011549571397792224,0.00032293852
2019-01-17,000131,0.01708424070953307,0.00032293852
2019-01-18,000131,-0.005241985191374643,0.00032293852
2019-01-21,000131,0.010676528329104151,0.00032293852
2019-01-22,000131,-0.002083826549515777,0.00032293852
2019-01-23,000131,-0.0021802594800922614,0.00032293852
2019-01-24,000131,0.030309791071227776,0.00032293852
2019-01-25,000131,0.011768780996138872,0.00032293852
2019-01-28,000131,-0.043635019010606846,0.00032293852
2019-01-29,000131,0.0018465060743280137,0.00032293852
2019-01-30,000131,0.00592251268154409,0.00032293852
2019-01-31,000131,-0.00029782246595499995,0.00032293852
2019-02-01,000131,0.012935985867155164,0.00032293852
2019-02-04,000131,-0.008654928849699428,0.00032293852
2019-02-05,000131,0.003198918112370608,0.00032293852
2019-02-06,000131,0.003353891620211602,0.00032293852
2019-02-07,000131,-0.004607070668696367,0.00032293852
2019-02-08,000131,-0.002852011599142723,0.00032293852
2019-02-11,000131,0.009082038598673181,0.00032293852
2019-02-12,000131,8.595007730938242e-05,0.00032293852
2019-02-13,000131,0.013135995440731074,0.00032293852
2019-02-14,000131,0.014361209953391851,0.00032293852
2019-02-15,000131,0.0004999582567797312,0.00032293852
2019-02-18,000131,-0.007615540270409782,0.00032293852
2019-02-19,000131,-0.004245345395982758,0.00032293852
2019-02-20,000131,0.013422464124809297,0.00032293852
2019-02-21,000131,0.02954047566537521,0.00032293852
2019-02-22,000131,0.008910904037022993,0.00032293852
2019-02-25,000131,0.03544895584505503,0.00032293852
2019-02-26,000131,-0.009637440689666987,0.00032293852
2019-02-27,000131,-0.004022733203109197,0.00032293852
2019-02-28,000131,-0.023081228752929395,0.00032293852
2019-03-01,000131,0.017209992711955113,0.00032293852
2019-03-04,000131,0.00238864055379695,0.00032293852
2019-03-05,000131,-0.00020634522888873796,0.00032293852
2019-03-06,000131,0.007326628504680466,0.00032293852
2019-03-07,000131,-0.02381831923987099,0.00032293852
2019-03-08,000131,0.015495348341097559,0.00032293852
2019-03-11,000131,-0.0017717256879132837,0.00032293852
2019-03-12,000131,0.007711862020881366,0.00032293852
2019-03-13,000131,0.0063626671154350944,0.00032293852
2019-03-14,000131,-0.004091793881896066,0.00032293852
2019-03-15,000131,0.010406114590907789,0.00032293852
2019-03-18,000131,0.007904088793656339,0.00032293852
2019-03-19,000131,0.01881124874962503,0.00032293852
2019-03-20,000131,-0.009229492891145274,0.00032293852
2019-03-21,000131,0.00208530217965075,0.00032293852
2019-03-22,000131,0.014600639209333632,0.00032293852
2019-03-25,000131,0.0019041056937709744,0.00032293852
2019-03-26,000131,-0.0015513557361171992,0.00032293852
2019-03-27,000131,-0.012235889976104475,0.00032293852
2019-03-28,000131,0.014238777265814795,0.00032293852
2019-03-29,000131,0.024322575442472072,0.00032293852
2019-04-01,000131,-0.005661089803256303,0.00032293852
2019-04-02,000131,-0.0022466863518115776,0.00032293852
2019-04-03,000131,-0.013373600150404119,0.00032293852
2019-04-04,000131,0.010859644189846307,0.00032293852
2019-04-05,000131,-0.013448139662429859,0.00032293852
2019-04-08,000131,-0.0055053127617457065,0.00032293852
2019-04-09,000131,0.01638054833064806,0.00032293852
2019-04-10,000131,-0.007194244890805224,0.00032293852
2019-04-11,000131,-0.008471582988653137,0.00032293852
2019-04-12,000131,-0.027099805514819053,0.00032293852
2019-04-15,000131,-0.005753311356723079,0.00032293852
2019-04-16,000131,-0.015279284361613632,0.00032293852
2019-04-17,000131,-0.006647369516710078,0.00032293852
2019-04-18,000131,-0.0007888345343656233,0.00032293852
2019-04-19,000131,-0.0026132733174705214,0.00032293852
2019-04-22,000131,-0.011627604747256659,0.00032293852
2019-04-23,000131,-0.012797948859516795,0.00032293852
2019-04-24,000131,0.021267182307496135,0.00032293852
2019-04-25,000131,0.01849701015817873,0.00032293852
2019-04-26,000131,0.008700800699783073,0.00032293852
2019-04-29,000131,-0.004725141022748569,0.00032293852
2019-04-30,000131,0.00029759790674077635,0.00032293852
2019-05-01,000131,0.0003157905385022808,0.00032293852
2019-05-02,000131,0.010579607048732065,0.00032293852
2019-05-03,000131,0.01808768083296708,0.00032293852
2019-05-06,000131,0.03250279146840529,0.00032293852
2019-05-07,000131,-0.014804172323857223,0.00032293852
2019-05-08,000131,0.016396662013146157,0.00032293852
2019-05-09,000131,0.03358663977791099,0.00032293852
2019-05-10,000131,0.012834792030266495,0.00032293852
2019-05-13,000131,-0.006458677714305083,0.00032293852
2019-05-14,000131,-0.020854870629269717,0.00032293852
2019-05-15,000131,0.04673737195773553,0.00032293852
2019-05-16,000131,-0.005735268885857403,0.00032293852
2019-05-17,000131,-0.016708629761334914,0.00032293852
2019-05-20,000131,0.023754928764692318,0.00032293852
2019-05-21,000131,0.0036958871842358576,0.00032293852
2019-05-22,000131,0.006737394418508069,0.00032293852
2019-05-23,000131,-0.002836406711054118,0.00032293852
2019-05-24,000131,0.007480381155475557,0.00032293852
2019-05-27,000131,0.004610619603175881,0.00032293852
2019-05-28,000131,-0.00852258896316449,0.00032293852
2019-05-29,000131,-0.016138910787658056,0.00032293852
2019-05-30,000131,-0.003627012888053893,0.00032293852
2019-05-31,000131,0.01105137994288552,0.00032293852
2019-06-03,000131,-0.011724248050514419,0.00032293852
2019-06-04,000131,0.014349808372747352,0.00032293852
2019-06-05,000131,0.008239781535027024,0.00032293852
2019-06-06,000131,0.011256215280677884,0.00032293852
2019-06-07,000131,-0.023675185705716695,0.00032293852
2019-06-10,000131,0.007682162103950008,0.00032293852
2019-06-11,000131,0.00019028488150940603,0.00032293852
2019-06-12,000131,0.012658112387728737,0.00032293852
2019-06-13,000131,-0.01784446689360486,0.00032293852
2019-06-14,000131,-0.0009155398006016613,0.00032293852
2019-06-17,000131,0.022021089337573185,0.00032293852
2019-06-18,000131,0.014771268972124219,0.00032293852
2019-06-19,000131,0.0005611818678721292,0.00032293852
2019-06-20,000131,0.0135606486553419,0.00032293852
2019-06-21,000131,-0.015833090455853682,0.00032293852
2019-06-24,000131,-0.006689624028680674,0.00032293852
2019-06-25,000131,-0.0018226765021723823,0.00032293852
2019-06-26,000131,-0.022412051406725975,0.00032293852
2019-06-27,000131,-0.007924654511224594,0.00032293852
2019-06-28,000131,0.019673118312387716,0.00032293852
2019-07-01,000131,-0.009253650847563355,0.00032293852
2019-07-02,000131,0.03380196130651836,0.00032293852
2019-07-03,000131,0.026272813139338824,0.00032293852
2019-07-04,000131,0.025125211699765337,0.00032293852
2019-07-05,000131,0.007722072169752181,0.00032293852
2019-07-08,000131,-0.00867364959862793,0.00032293852
2019-07-09,000131,0.001363100654429239,0.00032293852
2019-07-10,000131,0.03172406778805592,0.00032293852
2019-07-11,000131,0.01283028611461412,0.00032293852
2019-07-12,000131,-0.003761173197744272,0.00032293852
2019-07-15,000131,-2.2695873967193414e-05,0.00032293852
2019-07-16,000131,-0.00609732900476978,0.00032293852
2019-07-17,000131,0.004611022425583089,0.00032293852
2019-07-18,000131,-0.006614782856032231,0.00032293852
2019-07-19,000131,0.00043598211078377247,0.00032293852
2019-07-22,000131,0.020774105883382132,0.00032293852
2019-07-23,000131,-0.0009060299706878938,0.00032293852
2019-07-24,000131,0.036685870231148776,0.00032293852
2019-07-25,000131,0.004551275552174605,0.00032293852
2019-07-26,000131,0.01400768183364498,0.00032293852
2019-07-29,000131,0.01641280326310146,0.00032293852
2019-07-30,000131,0.009847201878979472,0.00032293852
2019-07-31,000131,-0.0002809636865686027,0.00032293852
2019-08-01,000131,0.026316839577200657,0.00032293852
2019-08-02,000131,0.011083750913600587,0.00032293852
2019-08-05,000131,-0.005866595758524107,0.00032293852
2019-08-06,000131,0.032964371817970406,0.00032293852
2019-08-07,000131,0.013844936375379868,0.00032293852
2019-08-08,000131,0.02451745442890041,0.00032293852
2019-08-09,000131,-0.009509916070691626,0.00032293852
2019-08-12,000131,0.00827609805326679,0.00032293852
2019-08-13,000131,0.00026865137019571605,0.00032293852
2019-08-14,000131,0.008501201410244574,0.00032293852
2019-08-15,000131,-0.016662311427935395,0.00032293852
2019-08-16,000131,0.0025650855919991944,0.00032293852
2019-08-19,000131,-0.0291966778413415,0.00032293852
2019-08-20,000131,-0.012439023665854254,0.00032293852
2019-08-21,000131,0.0019196794565059516,0.00032293852
2019-08-22,000131,-0.02974388564720787,0.00032293852
2019-08-23,000131,-0.0012045692321540624,0.00032293852
2019-08-26,000131,0.002917148594095087,0.00032293852
2019-08-27,000131,-0.004117779997925397,0.00032293852
2019-08-28,000131,0.011153332234141056,0.00032293852
2019-08-29,000131,-0.03540571930443315,0.00032293852
2019-08-30,000131,-0.019547664433099188,0.00032293852
2019-09-02,000131,-0.013869242369759727,0.00032293852
2019-09-03,000131,0.0035550524449110554,0.00032293852
2019-09-04,000131,0.005892093857797764,0.00032293852
2019-09-05,000131,0.019328636059269266,0.00032293852
2019-09-06,000131,-0.017772653184315645,0.00032293852
2019-09-09,000131,0.011790603864605842,0.00032293852
2019-09-10,000131,0.009718022657415615,0.00032293852
2019-09-11,000131,0.026049912874930747,0.00032293852
2019-09-12,000131,-0.005170519701591769,0.00032293852
2019-09-13,000131,0.013905765237908874,0.00032293852
2019-09-16,000131,0.009858280736300795,0.00032293852
2019-09-17,000131,-0.00025640667764337266,0.00032293852
2019-09-18,000131,-0.0020617339111999033,0.00032293852
2019-09-19,000131,0.029043263597719804,0.00032293852
2019-09-20,000131,-0.003340472306366471,0.00032293852
2019-09-23,000131,-0.0039928648803524425,0.00032293852
2019-09-24,000131,0.0028201316788734054,0.00032293852
2019-09-25,000131,-0.006535687304143778,0.00032293852
2019-09-26,000131,0.02320090019047094,0.00032293852
2019-09-27,000131,-0.014951762509275546,0.00032293852
2019-09-30,000131,0.005668046692710149,0.00032293852
2019-10-01,000131,-0.008894638222003981,0.00032293852
2019-10-02,000131,-0.034499584172361764,0.00032293852
2019-10-03,000131,0.006672665569558589,0.00032293852
2019-10-04,000131,-0.0019647871394641303,0.00032293852
2019-10-07,000131,-0.001938028025525118,0.00032293852
2019-10-08,000131,-0.0009391409160491859,0.00032293852
2019-10-09,000131,-0.004259478073923573,0.00032293852
2019-10-10,000131,-0.005113322195726688,0.00032293852
2019-10-11,000131,-0.0011693399193088982,0.00032293852
2019-10-14,000131,0.05853314095461237,0.00032293852
2019-10-15,000131,0.019769333576360015,0.00032293852
2019-10-16,000131,0.03745724382522897,0.00032293852
2019-10-17,000131,-0.003553388739420571,0.00032293852
2019-10-18,000131,0.01087734399739504,0.00032293852
2019-10-21,000131,0.006820004837035487,0.00032293852
2019-10-22,000131,0.006097817924185733,0.00032293852
2019-10-23,000131,-0.03269882887419229,0.00032293852
2019-10-24,000131,0.0379118613984033,0.00032293852
2019-10-25,000131,-0.022831637205519395,0.00032293852
2019-10-28,000131,-0.014234153792765936,0.00032293852
2019-10-29,000131,-0.007881394857307322,0.00032293852
2019-10-30,000131,0.02167925026283979,0.00032293852
2019-10-31,000131,-0.02585079815246838,0.00032293852
2019-11-01,000131,-0.014159322428033083,0.00032293852
2019-11-04,000131,0.031233673728529476,0.00032293852
2019-11-05,000131,-0.006746170538362906,0.00032293852
2019-11-06,000131,-0.014908376891777708,0.00032293852
2019-11-07,000131,-0.005090232461029132,0.00032293852
2019-11-08,000131,0.012445383089453976,0.00032293852
2019-11-11,000131,-0.013458783438734967,0.00032293852
2019-11-12,000131,-0.0018879964728901744,0.00032293852
2019-11-13,000131,-0.012916657522236918,0.00032293852
2019-11-14,000131,-0.007449996432942196,0.00032293852
2019-11-15,000131,0.004095697860665437,0.00032293852
2019-11-18,000131,0.019595850451495478,0.00032293852
2019-11-19,000131,-0.012449791245719766,0.00032293852
2019-11-20,000131,0.030500777683776903,0.00032293852
2019-11-21,000131,0.0003605613511050709,0.00032293852
2019-11-22,000131,-0.009069628578112332,0.00032293852
2019-11-25,000131,-0.005429876517600407,0.00032293852
2019-11-26,000131,-0.0004185730830198464,0.00032293852
2019-11-27,000131,-0.0028556749743137155,0.00032293852
2019-11-28,000131,0.02411151856871596,0.00032293852
2019-11-29,000131,-0.012206622796641087,0.00032293852
2019-12-02,000131,0.01612335757048,0.00032293852
2019-12-03,000131,0.00631613098879491,0.00032293852
2019-12-04,000131,-0.0028651992565780215,0.00032293852
2019-12-05,000131,0.0005393312210502099,0.00032293852
2019-12-06,000131,-0.016496281293035375,0.00032293852
2019-12-09,000131,0.004249067205152723,0.00032293852
2019-12-10,000131,0.0067215221739211906,0.00032293852
2019-12-11,000131,-0.016498786188028802,0.00032293852
2019-12-12,000131,0.001973787832734386,0.00032293852
2019-12-13,000131,0.006764995261840934,0.00032293852
2019-12-16,000131,-0.022354834001030444,0.00032293852
2019-12-17,000131,0.007340939064885532,0.00032293852
2019-12-18,000131,-0.022222422645372997,0.00032293852
2019-12-19,000131,-0.007283085591473615,0.00032293852
2019-12-20,000131,-0.0012440633798148637,0.00032293852
2019-12-23,000131,-0.005498844901070443,0.00032293852
2019-12-24,000131,0.002828764258222316,0.00032293852
2019-12-25,000131,-0.02000766399307019,0.00032293852
2019-12-26,000131,0.002527965750768635,0.00032293852
2019-12-27,000131,0.007557446401249113,0.00032293852
2019-12-30,000131,-0.0003752920817878813,0.00032293852
2019-12-31,000131,0.027371192077278117,0.00032293852
2019-01-01,000132,-0.00958929916507556,0.00032293852
2019-01-02,000132,-0.02909162139936272,0.00032293852
