date,code,actual,predicted
2023-07-26,000001,0.006855184233076184,0.0005863604
2023-07-27,000001,0.04340425531914893,0.0005863604
2023-07-28,000001,0.004893964110929794,0.0005863604
2023-07-31,000001,-0.012987012987012991,0.0005863604
2023-08-01,000001,-0.010690789473684292,0.0005863604
2023-08-02,000001,0.02493765586034913,0.0005863604
2023-08-03,000001,-0.0024330900243308973,0.0005863604
2023-08-04,000001,-0.011382113821138296,0.0005863604
2023-08-07,000001,-0.004934210526315819,0.0005863604
2023-08-08,000001,0.005785123966942196,0.0005863604
2023-08-09,000001,-0.0008216926869351049,0.0005863604
2023-08-10,000001,-0.022203947368421018,0.0005863604
2023-08-11,000001,-0.01850294365012617,0.0005863604
2023-08-14,000001,0.005141388174807249,0.0005863604
2023-08-15,000001,0.0,0.0005863604
2023-08-16,000001,-0.013640238704177299,0.0005863604
2023-08-17,000001,-0.0008643042350907626,0.0005863604
2023-08-18,000001,-0.02076124567474047,0.0005863604
2023-08-21,000001,0.004416961130741859,0.0005863604
2023-08-22,000001,-0.01055408970976246,0.0005863604
2023-08-23,000001,-0.010666666666666602,0.0005863604
2023-08-24,000001,0.008984725965857976,0.0005863604
2023-08-25,000001,0.02582368655387346,0.0005863604
2023-08-28,000001,-0.01822916666666663,0.0005863604
2023-08-29,000001,-0.01591511936339518,0.0005863604
2023-08-30,000001,0.0,0.0005863604
2023-08-31,000001,0.017070979335130243,0.0005863604
2023-09-01,000001,0.021201413427561766,0.0005863604
2023-09-04,000001,-0.014705882352941124,0.0005863604
2023-09-05,000001,0.0035118525021948788,0.0005863604
2023-09-06,000001,-0.008748906386701671,0.0005863604
2023-09-07,000001,-0.005295675198587868,0.0005863604
2023-09-08,000001,0.006211180124223725,0.0005863604
2023-09-11,000001,-0.005291005291005346,0.0005863604
2023-09-12,000001,-0.0026595744680850686,0.0005863604
2023-09-13,000001,0.003555555555555534,0.0005863604
2023-09-14,000001,-0.006200177147918429,0.0005863604
2023-09-15,000001,0.0008912655971480277,0.0005863604
2023-09-18,000001,-0.0017809439002670624,0.0005863604
2023-09-19,000001,-0.00535236396074934,0.0005863604
2023-09-20,000001,-0.008968609865470767,0.0005863604
2023-09-21,000001,0.017194570135746545,0.0005863604
2023-09-22,000001,-0.001779359430604921,0.0005863604
2023-09-25,000001,-0.005347593582887722,0.0005863604
2023-09-26,000001,0.0008960573476701761,0.0005863604
2023-09-27,000001,0.0026857654431511335,0.0005863604
2023-09-28,000001,-0.008035714285714257,0.0005863604
2023-10-09,000001,-0.008100810081008047,0.0005863604
2023-10-10,000001,-0.003629764065335661,0.0005863604
2023-10-11,000001,0.011839708561020013,0.0005863604
2023-10-12,000001,-0.009900990099009799,0.0005863604
2023-10-13,000001,0.0009090909090909705,0.0005863604
2023-10-16,000001,0.0009082652134422275,0.0005863604
2023-10-17,000001,-0.006352087114337546,0.0005863604
2023-10-18,000001,-0.031963470319634646,0.0005863604
2023-10-19,000001,0.0,0.0005863604
2023-10-20,000001,-0.009433962264150941,0.0005863604
2023-10-23,000001,0.004761904761904745,0.0005863604
2023-10-24,000001,-0.016113744075829328,0.0005863604
2023-10-25,000001,0.0028901734104045396,0.0005863604
2023-10-26,000001,0.003842459173871271,0.0005863604
2023-10-27,000001,0.0,0.0005863604
2023-10-30,000001,0.000956937799043267,0.0005863604
2023-10-31,000001,0.0019120458891013214,0.0005863604
2023-11-01,000001,0.0,0.0005863604
2023-11-02,000001,0.0,0.0005863604
2023-11-03,000001,0.020038167938931206,0.0005863604
2023-11-06,000001,-0.008419083255378879,0.0005863604
2023-11-07,000001,-0.009433962264150941,0.0005863604
2023-11-08,000001,-0.0009523809523809268,0.0005863604
2023-11-09,000001,-0.018112488083889322,0.0005863604
2023-11-10,000001,-0.004854368932038944,0.0005863604
2023-11-13,000001,0.0019512195121951237,0.0005863604
2023-11-14,000001,0.009737098344693162,0.0005863604
2023-11-15,000001,-0.012536162005785778,0.0005863604
2023-11-16,000001,-0.0087890625,0.0005863604
2023-11-17,000001,0.003940886699507207,0.0005863604
2023-11-20,000001,0.008832188420019538,0.0005863604
2023-11-21,000001,-0.011673151750972721,0.0005863604
2023-11-22,000001,-0.0009842519685039353,0.0005863604
2023-11-23,000001,-0.0049261083743843415,0.0005863604
2023-11-24,000001,-0.008910891089108919,0.0005863604
2023-11-27,000001,-0.005994005994006013,0.0005863604
2023-11-28,000001,-0.02311557788944707,0.0005863604
2023-11-29,000001,-0.004115226337448652,0.0005863604
2023-11-30,000001,-0.0020661157024792765,0.0005863604
2023-12-01,000001,-0.0031055900621117516,0.0005863604
2023-12-04,000001,-0.015576323987538943,0.0005863604
2023-12-05,000001,0.002109704641350074,0.0005863604
2023-12-06,000001,-0.006315789473684275,0.0005863604
2023-12-07,000001,-0.01483050847457612,0.0005863604
2023-12-08,000001,0.005376344086021501,0.0005863604
2023-12-11,000001,0.007486631016042855,0.0005863604
2023-12-12,000001,-0.027600849256900206,0.0005863604
2023-12-13,000001,-0.0010917030567685337,0.0005863604
2023-12-14,000001,0.006557377049180468,0.0005863604
2023-12-15,000001,-0.008686210640608039,0.0005863604
2023-12-18,000001,-0.0032858707557503752,0.0005863604
2023-12-19,000001,-0.007692307692307776,0.0005863604
2023-12-20,000001,0.015503875968992276,0.0005863604
2023-12-21,000001,0.0032715376226826187,0.0005863604
2023-12-22,000001,-0.0010869565217390686,0.0005863604
2023-12-25,000001,-0.009793253536452662,0.0005863604
2023-12-26,000001,0.00219780219780219,0.0005863604
2023-12-27,000001,0.03618421052631571,0.0005863604
2023-12-28,000001,-0.006349206349206216,0.0005863604
2023-12-29,000001,-0.019169329073482344,0.0005863604
2023-01-03,000002,0.046077893582007645,0.0005863604
2023-01-04,000002,0.013633980073413543,0.0005863604
2023-01-05,000002,-0.005690636316606268,0.0005863604
2023-01-06,000002,-0.02289281997918824,0.0005863604
2023-01-09,000002,0.0010649627263046302,0.0005863604
2023-01-10,000002,0.01010638297872335,0.0005863604
2023-01-11,000002,-0.02053712480252745,0.0005863604
2023-01-12,000002,0.00967741935483879,0.0005863604
2023-01-13,000002,-0.00425985090521841,0.0005863604
2023-01-16,000002,0.002139037433155133,0.0005863604
2023-01-17,000002,-0.01387406616862319,0.0005863604
2023-01-18,000002,0.0037878787878788955,0.0005863604
2023-01-19,000002,0.0016172506738543202,0.0005863604
2023-01-20,000002,-0.026372443487621022,0.0005863604
2023-01-30,000002,0.011055831951354289,0.0005863604
2023-01-31,000002,-0.0054674685620556,0.0005863604
2023-02-01,000002,-0.0005497526113249496,0.0005863604
2023-02-02,000002,-0.011551155115511635,0.0005863604
2023-02-03,000002,-0.03839732888146896,0.0005863604
2023-02-06,000002,0.016203703703703498,0.0005863604
2023-02-07,000002,-0.003416856492027276,0.0005863604
2023-02-08,000002,0.009714285714285786,0.0005863604
2023-02-09,000002,0.0,0.0005863604
2023-02-10,000002,-0.0005659309564234327,0.0005863604
2023-02-13,000002,0.0028312570781428015,0.0005863604
2023-02-14,000002,-0.020892151326934005,0.0005863604
2023-02-15,000002,-0.0005767012687428741,0.0005863604
2023-02-16,000002,-0.013848817080207687,0.0005863604
2023-02-17,000002,0.0275014628437682,0.0005863604
2023-02-20,000002,0.003986332574031914,0.0005863604
2023-02-21,000002,-0.011344299489506438,0.0005863604
2023-02-22,000002,0.0022948938611588865,0.0005863604
2023-02-23,000002,-0.014310246136233551,0.0005863604
2023-02-24,000002,-0.0023228803716608404,0.0005863604
2023-02-27,000002,-0.002328288707799664,0.0005863604
2023-02-28,000002,0.004667444574095514,0.0005863604
2023-03-01,000002,-0.028455284552845406,0.0005863604
2023-03-02,000002,0.00478182904961133,0.0005863604
2023-03-03,000002,-0.021415823914336718,0.0005863604
2023-03-06,000002,-0.0194528875379939,0.0005863604
2023-03-07,000002,-0.002479851208927464,0.0005863604
2023-03-08,000002,0.0018645121193288094,0.0005863604
2023-03-09,000002,-0.01799007444168743,0.0005863604
2023-03-10,000002,0.0006317119393557391,0.0005863604
2023-03-13,000002,-0.005681818181818121,0.0005863604
2023-03-14,000002,0.0069841269841268705,0.0005863604
2023-03-15,000002,-0.0069356872635560896,0.0005863604
2023-03-16,000002,0.00952380952380949,0.0005863604
2023-03-17,000002,-0.01132075471698113,0.0005863604
2023-03-20,000002,0.0012722646310432406,0.0005863604
2023-03-21,000002,0.010165184243964509,0.0005863604
2023-03-22,000002,-0.002515723270440362,0.0005863604
2023-03-23,000002,-0.0031525851197982124,0.0005863604
2023-03-24,000002,-0.021505376344086002,0.0005863604
2023-03-27,000002,-0.007756948933419605,0.0005863604
2023-03-28,000002,0.002605863192182367,0.0005863604
2023-03-29,000002,0.013645224171539905,0.0005863604
2023-03-30,000002,-0.023076923076922995,0.0005863604
2023-03-31,000002,0.011154855643044526,0.0005863604
2023-04-03,000002,-0.01687216093445809,0.0005863604
2023-04-04,000002,-0.007260726072607304,0.0005863604
2023-04-06,000002,0.051861702127659726,0.0005863604
2023-04-07,000002,-0.007585335018963413,0.0005863604
2023-04-10,000002,0.021656050955414008,0.0005863604
2023-04-11,000002,0.0006234413965087171,0.0005863604
2023-04-12,000002,-0.012461059190031265,0.0005863604
2023-04-13,000002,-0.0025236593059936308,0.0005863604
2023-04-14,000002,0.007590132827324458,0.0005863604
2023-04-17,000002,-0.0018832391713746732,0.0005863604
2023-04-18,000002,-0.026415094339622636,0.0005863604
2023-04-19,000002,-0.003229974160206761,0.0005863604
2023-04-20,000002,-0.008425145819831448,0.0005863604
2023-04-21,000002,-0.02614379084967322,0.0005863604
2023-04-24,000002,-0.0013422818791946067,0.0005863604
2023-04-25,000002,-0.005376344086021501,0.0005863604
2023-04-26,000002,0.008108108108108025,0.0005863604
2023-04-27,000002,0.014745308310992078,0.0005863604
2023-04-28,000002,-0.012549537648612996,0.0005863604
2023-05-04,000002,0.039464882943143875,0.0005863604
2023-05-05,000002,0.002574002574002643,0.0005863604
2023-05-08,000002,-0.007060333761232274,0.0005863604
2023-05-09,000002,-0.01098901098901095,0.0005863604
2023-05-10,000002,0.0,0.0005863604
2023-05-11,000002,-0.015686274509803977,0.0005863604
2023-05-12,000002,0.0,0.0005863604
2023-05-15,000002,-0.009960159362549792,0.0005863604
2023-05-16,000002,-0.00871898054996656,0.0005863604
2023-05-17,000002,-0.010825439783491264,0.0005863604
2023-05-18,000002,-0.005471956224350261,0.0005863604
2023-05-19,000002,0.008940852819807388,0.0005863604
2023-05-22,000002,-0.010224948875255602,0.0005863604
2023-05-23,000002,-0.028236914600551,0.0005863604
2023-05-24,000002,0.005669737774627981,0.0005863604
2023-05-25,000002,0.0014094432699085502,0.0005863604
2023-05-26,000002,-0.012667135819845243,0.0005863604
2023-05-29,000002,0.023521026372059772,0.0005863604
2023-05-30,000002,-0.00835654596100277,0.0005863604
2023-05-31,000002,-0.016853932584269704,0.0005863604
2023-06-01,000002,0.037142857142857144,0.0005863604
2023-06-02,000002,-0.011019283746556474,0.0005863604
2023-06-05,000002,0.0069637883008357715,0.0005863604
2023-06-06,000002,0.011065006915629283,0.0005863604
2023-06-07,000002,0.01846785225718195,0.0005863604
2023-06-08,000002,-0.014775016789791873,0.0005863604
2023-06-09,000002,-0.0068166325835037345,0.0005863604
2023-06-12,000002,0.0034317089910775866,0.0005863604
2023-06-13,000002,-0.015047879616962967,0.0005863604
2023-06-14,000002,0.022222222222222143,0.0005863604
2023-06-15,000002,-0.0122282608695653,0.0005863604
2023-06-16,000002,-0.02407152682255842,0.0005863604
2023-06-19,000002,-0.012684989429175508,0.0005863604
2023-06-20,000002,-0.0049964311206281975,0.0005863604
2023-06-21,000002,-0.013629842180774676,0.0005863604
2023-06-26,000002,0.0421818181818181,0.0005863604
2023-06-27,000002,-0.007676203768318124,0.0005863604
2023-06-28,000002,-0.014767932489451518,0.0005863604
2023-06-29,000002,0.0007137758743753775,0.0005863604
2023-06-30,000002,0.009272467902995851,0.0005863604
2023-07-03,000002,-0.009187279151943506,0.0005863604
2023-07-04,000002,-0.003566333808844413,0.0005863604
2023-07-05,000002,0.0,0.0005863604
2023-07-06,000002,-0.007158196134574135,0.0005863604
2023-07-07,000002,0.002883922134102379,0.0005863604
2023-07-10,000002,-0.0035945363048167644,0.0005863604
2023-07-11,000002,-0.012987012987012991,0.0005863604
2023-07-12,000002,0.00877192982456143,0.0005863604
2023-07-13,000002,-0.0014492753623189802,0.0005863604
2023-07-14,000002,-0.005079825834542695,0.0005863604
2023-07-17,000002,-0.0007293946024800047,0.0005863604
2023-07-18,000002,0.014598540145985384,0.0005863604
2023-07-19,000002,-0.0014388489208633226,0.0005863604
2023-07-20,000002,0.007204610951008661,0.0005863604
2023-07-21,000002,-0.012875536480686622,0.0005863604
2023-07-24,000002,0.08115942028985512,0.0005863604
2023-07-25,000002,-0.0033512064343164116,0.0005863604
2023-07-26,000002,-0.009414929388029458,0.0005863604
2023-07-27,000002,0.0339443312966734,0.0005863604
2023-07-28,000002,0.0013131976362441566,0.0005863604
2023-07-31,000002,-0.010491803278688483,0.0005863604
2023-08-01,000002,-0.001988071570576455,0.0005863604
2023-08-02,000002,0.019256308100929598,0.0005863604
2023-08-03,000002,-0.007166123778501565,0.0005863604
2023-08-04,000002,-0.0334645669291338,0.0005863604
2023-08-07,000002,-0.010183299389002087,0.0005863604
2023-08-08,000002,0.008230452674897082,0.0005863604
2023-08-09,000002,0.003401360544217802,0.0005863604
2023-08-10,000002,-0.01016949152542379,0.0005863604
2023-08-11,000002,-0.013698630136986245,0.0005863604
2023-08-14,000002,-0.007638888888888973,0.0005863604
2023-08-15,000002,0.017494751574527623,0.0005863604
2023-08-16,000002,-0.0006877579092159358,0.0005863604
2023-08-17,000002,-0.015141087405368125,0.0005863604
2023-08-18,000002,-0.023060796645702264,0.0005863604
2023-08-21,000002,0.0028612303290413976,0.0005863604
2023-08-22,000002,-0.014265335235377985,0.0005863604
2023-08-23,000002,-0.007959479015918869,0.0005863604
2023-08-24,000002,-0.01969365426695857,0.0005863604
2023-08-25,000002,0.04538690476190488,0.0005863604
2023-08-28,000002,0.010676156583629748,0.0005863604
2023-08-29,000002,0.0,0.0005863604
2023-08-30,000002,-0.03943661971830981,0.0005863604
2023-08-31,000002,0.030058651026392935,0.0005863604
2023-09-01,000002,-0.000711743772242146,0.0005863604
2023-09-04,000002,-0.011396011396011319,0.0005863604
2023-09-05,000002,0.02089337175792494,0.0005863604
2023-09-06,000002,-0.011997177134791759,0.0005863604
2023-09-07,000002,-0.00642857142857145,0.0005863604
2023-09-08,000002,-0.015097052480230078,0.0005863604
2023-09-11,000002,-0.0036496350364962904,0.0005863604
2023-09-12,000002,-0.002197802197802301,0.0005863604
2023-09-13,000002,-0.008076358296622566,0.0005863604
2023-09-14,000002,-0.006661732050333047,0.0005863604
2023-09-15,000002,-0.008196721311475419,0.0005863604
2023-09-18,000002,-0.0007513148009015147,0.0005863604
2023-09-19,000002,-0.0007518796992482812,0.0005863604
2023-09-20,000002,-0.0022573363431150906,0.0005863604
2023-09-21,000002,0.009803921568627416,0.0005863604
2023-09-22,000002,-0.01867064973861088,0.0005863604
2023-09-25,000002,-0.0053272450532724225,0.0005863604
2023-09-26,000002,-0.0015302218821728886,0.0005863604
2023-09-27,000002,0.0022988505747125743,0.0005863604
2023-09-28,000002,-0.014525993883792054,0.0005863604
2023-10-09,000002,-0.005430566330488773,0.0005863604
2023-10-10,000002,-0.003900156006240274,0.0005863604
2023-10-11,000002,0.005481597494126911,0.0005863604
2023-10-12,000002,-0.01947040498442365,0.0005863604
2023-10-13,000002,-0.030182684670373217,0.0005863604
2023-10-16,000002,-0.018837018837018826,0.0005863604
2023-10-17,000002,-0.022537562604340478,0.0005863604
2023-10-18,000002,-0.021349274124679796,0.0005863604
2023-10-19,000002,0.017452006980802626,0.0005863604
2023-10-20,000002,-0.0034305317324185847,0.0005863604
2023-10-23,000002,0.003442340791738552,0.0005863604
2023-10-24,000002,0.0034305317324183626,0.0005863604
2023-10-25,000002,-0.011111111111111072,0.0005863604
2023-10-26,000002,0.005185825410544576,0.0005863604
2023-10-27,000002,-0.00257953568357705,0.0005863604
2023-10-30,000002,-0.02327586206896548,0.0005863604
2023-10-31,000002,0.0008826125330978485,0.0005863604
2023-11-01,000002,-0.01058201058201047,0.0005863604
2023-11-02,000002,0.004456327985739694,0.0005863604
2023-11-03,000002,0.06211180124223614,0.0005863604
2023-11-06,000002,-0.003341687552213979,0.0005863604
2023-11-07,000002,0.0167644593461862,0.0005863604
2023-11-08,000002,-0.014014839241549892,0.0005863604
2023-11-09,000002,-0.0058528428093646,0.0005863604
2023-11-10,000002,-0.014297729184188368,0.0005863604
2023-11-13,000002,0.005119453924914641,0.0005863604
2023-11-14,000002,0.009337860780984863,0.0005863604
2023-11-15,000002,-0.007569386038687953,0.0005863604
2023-11-16,000002,-0.015254237288135686,0.0005863604
2023-11-17,000002,-0.004302925989672857,0.0005863604
2023-11-20,000002,0.030250648228176358,0.0005863604
2023-11-21,000002,-0.006711409395973145,0.0005863604
2023-11-22,000002,0.02787162162162171,0.0005863604
2023-11-23,000002,-0.0041084634346755244,0.0005863604
2023-11-24,000002,-0.026402640264026278,0.0005863604
2023-11-27,000002,-0.00423728813559332,0.0005863604
2023-11-28,000002,-0.024680851063829667,0.0005863604
2023-11-29,000002,-0.0017452006980803736,0.0005863604
2023-11-30,000002,-0.0034965034965034336,0.0005863604
2023-12-01,000002,-0.019298245614035148,0.0005863604
2023-12-04,000002,-0.03488372093023262,0.0005863604
2023-12-05,000002,0.005560704355885182,0.0005863604
2023-12-06,000002,0.004608294930875667,0.0005863604
2023-12-07,000002,-0.011009174311926717,0.0005863604
2023-12-08,000002,-0.013914656771799483,0.0005863604
2023-12-11,000002,0.03574788334901213,0.0005863604
2023-12-12,000002,-0.03360581289736597,0.0005863604
2023-12-13,000002,-0.013157894736842146,0.0005863604
2023-12-14,000002,0.01333333333333342,0.0005863604
2023-12-15,000002,-0.009398496240601628,0.0005863604
2023-12-18,000002,-0.015180265654648806,0.0005863604
2023-12-19,000002,-0.011560693641618602,0.0005863604
2023-12-20,000002,0.015594541910331383,0.0005863604
2023-12-21,000002,-0.0038387715930900956,0.0005863604
2023-12-22,000002,-0.0077071290944122905,0.0005863604
2023-12-25,000002,-0.012621359223301098,0.0005863604
2023-12-26,000002,0.0,0.0005863604
2023-12-27,000002,0.034414945919370554,0.0005863604
2023-12-28,000002,-0.005703422053231821,0.0005863604
2023-12-29,000002,-0.029636711281070816,0.0005863604
2023-01-03,000063,0.019668337832626337,0.0005863604
2023-01-04,000063,0.0,0.0005863604
2023-01-05,000063,-0.016641452344931973,0.0005863604
2023-01-06,000063,-0.013846153846153841,0.0005863604
2023-01-09,000063,-0.0058502340093604666,0.0005863604
2023-01-10,000063,0.031384856806590866,0.0005863604
2023-01-11,000063,0.011791555724610214,0.0005863604
2023-01-12,000063,-0.006390977443609058,0.0005863604
2023-01-13,000063,0.013999243284146923,0.0005863604
2023-01-16,000063,-0.010074626865671621,0.0005863604
2023-01-17,000063,0.010177157934413872,0.0005863604
2023-01-18,000063,0.0003731343283581712,0.0005863604
2023-01-19,000063,0.02051473330846698,0.0005863604
2023-01-20,000063,-0.012792397660818633,0.0005863604
2023-01-30,000063,-0.013698630136986356,0.0005863604
2023-01-31,000063,0.01276276276276267,0.0005863604
2023-02-01,000063,-0.0011119347664937385,0.0005863604
2023-02-02,000063,0.005936920222634479,0.0005863604
2023-02-03,000063,-0.010328292143120699,0.0005863604
2023-02-06,000063,0.012672381662318433,0.0005863604
2023-02-07,000063,-0.015458225984541829,0.0005863604
2023-02-08,000063,0.040373831775700975,0.0005863604
2023-02-09,000063,0.013295005389867054,0.0005863604
2023-02-10,000063,-0.0014184397163120588,0.0005863604
2023-02-13,000063,0.0042613636363637575,0.0005863604
2023-02-14,000063,0.028995756718529053,0.0005863604
2023-02-15,000063,0.026116838487972416,0.0005863604
2023-02-16,000063,-0.06329537843268584,0.0005863604
2023-02-17,000063,0.05720414730067924,0.0005863604
2023-02-20,000063,0.0199526547176192,0.0005863604
2023-02-21,000063,0.01591511936339529,0.0005863604
2023-02-22,000063,-0.028067885117493474,0.0005863604
2023-02-23,000063,0.01074546675621213,0.0005863604
2023-02-24,000063,0.03953488372093017,0.0005863604
2023-02-27,000063,0.030361137743688094,0.0005863604
2023-02-28,000063,0.020781637717121493,0.0005863604
2023-03-01,000063,-0.009723488301427885,0.0005863604
2023-03-02,000063,-0.018717397974838956,0.0005863604
2023-03-03,000063,0.024390243902439046,0.0005863604
2023-03-06,000063,-0.04914529914529908,0.0005863604
2023-03-07,000063,0.008025682182985605,0.0005863604
