date,code,actual,predicted
2018-07-02,000131,0.0029809936956712857,0.00027291346
2018-07-03,000131,-0.010230000575402354,0.00027291346
2018-07-04,000131,-0.017588045607763392,0.00027291346
2018-07-05,000131,-0.011504144020626272,0.00027291346
2018-07-06,000131,-0.010200115287300027,0.00027291346
2018-07-09,000131,-0.012225587411882954,0.00027291346
2018-07-10,000131,-0.0022304211555670417,0.00027291346
2018-07-11,000131,0.005264796721214937,0.00027291346
2018-07-12,000131,-0.022352020085272928,0.00027291346
2018-07-13,000131,-0.008087432906529468,0.00027291346
2018-07-16,000131,0.0023775775395751264,0.00027291346
2018-07-17,000131,-0.01864223754868588,0.00027291346
2018-07-18,000131,0.004966525217414253,0.00027291346
2018-07-19,000131,0.011040701637007988,0.00027291346
2018-07-20,000131,0.007943516045641363,0.00027291346
2018-07-23,000131,0.02019474186493464,0.00027291346
2018-07-24,000131,-0.002823041060136977,0.00027291346
2018-07-25,000131,0.006836059273730877,0.00027291346
2018-07-26,000131,-0.009450065220241166,0.00027291346
2018-07-27,000131,0.0110584657928956,0.00027291346
2018-07-30,000131,-0.010702483570626087,0.00027291346
2018-07-31,000131,-0.005685005968751988,0.00027291346
2018-08-01,000131,0.0005578727282307128,0.00027291346
2018-08-02,000131,0.008371302353882726,0.00027291346
2018-08-03,000131,-0.005891299685677254,0.00027291346
2018-08-06,000131,0.005715842589900433,0.00027291346
2018-08-07,000131,0.0067284296675771404,0.00027291346
2018-08-08,000131,0.008774094250019626,0.00027291346
2018-08-09,000131,-0.0008101667721281958,0.00027291346
2018-08-10,000131,-0.014445545001104843,0.00027291346
2018-08-13,000131,0.013169357573623142,0.00027291346
2018-08-14,000131,-0.010805433691838617,0.00027291346
2018-08-15,000131,0.022817520640206368,0.00027291346
2018-08-16,000131,-0.0054570858649070075,0.00027291346
2018-08-17,000131,0.009479393434965289,0.00027291346
2018-08-20,000131,0.02653337254231891,0.00027291346
2018-08-21,000131,0.003383206638785996,0.00027291346
2018-08-22,000131,-0.027189731010957674,0.00027291346
2018-08-23,000131,-0.01006660760289535,0.00027291346
2018-08-24,000131,0.008321339390777283,0.00027291346
2018-08-27,000131,0.02447840328804629,0.00027291346
2018-08-28,000131,-0.012012024309308256,0.00027291346
2018-08-29,000131,0.0016623600994849497,0.00027291346
2018-08-30,000131,0.00811626179616054,0.00027291346
2018-08-31,000131,0.0009069290201382252,0.00027291346
2018-09-03,000131,0.027693529801464667,0.00027291346
2018-09-04,000131,0.004224721670895271,0.00027291346
2018-09-05,000131,-0.001899521956029826,0.00027291346
2018-09-06,000131,0.013180577542846406,0.00027291346
2018-09-07,000131,0.0026606926486731908,0.00027291346
2018-09-10,000131,-0.001049877994010573,0.00027291346
2018-09-11,000131,0.008836521779995277,0.00027291346
2018-09-12,000131,0.02278503836540846,0.00027291346
2018-09-13,000131,0.024232980970611218,0.00027291346
2018-09-14,000131,-0.005116124174603276,0.00027291346
2018-09-17,000131,-0.003439827046626931,0.00027291346
2018-09-18,000131,0.012724632896937038,0.00027291346
2018-09-19,000131,-0.013656991327750445,0.00027291346
2018-09-20,000131,6.805491111494533e-05,0.00027291346
2018-09-21,000131,-0.01248767986260102,0.00027291346
2018-09-24,000131,-0.004492512420527395,0.00027291346
2018-09-25,000131,0.0041924160872690575,0.00027291346
2018-09-26,000131,-0.00848421911282582,0.00027291346
2018-09-27,000131,-0.014858676236458868,0.00027291346
2018-09-28,000131,-0.017063873176023314,0.00027291346
2018-10-01,000131,0.0019776049176052357,0.00027291346
2018-10-02,000131,0.0008209648866062125,0.00027291346
2018-10-03,000131,0.0019186049530475202,0.00027291346
2018-10-04,000131,0.011958993957521313,0.00027291346
2018-10-05,000131,-0.013828789936354391,0.00027291346
2018-10-08,000131,0.030661923324434737,0.00027291346
2018-10-09,000131,-0.015171800574094285,0.00027291346
2018-10-10,000131,-0.006173385541201171,0.00027291346
2018-10-11,000131,-0.009161617248116039,0.00027291346
2018-10-12,000131,0.008953854511451809,0.00027291346
2018-10-15,000131,-0.006524947163105699,0.00027291346
2018-10-16,000131,-0.013518840311366964,0.00027291346
2018-10-17,000131,-0.00860565492338572,0.00027291346
2018-10-18,000131,-0.015712083419330836,0.00027291346
2018-10-19,000131,-0.0019812229103822743,0.00027291346
2018-10-22,000131,-0.012690769402631807,0.00027291346
2018-10-23,000131,-0.019764667773852995,0.00027291346
2018-10-24,000131,0.012208576278349037,0.00027291346
2018-10-25,000131,0.017075186039644974,0.00027291346
2018-10-26,000131,0.01600233680365637,0.00027291346
2018-10-29,000131,0.028805934963568536,0.00027291346
2018-10-30,000131,0.02197318993977726,0.00027291346
2018-10-31,000131,-0.027528544837946978,0.00027291346
2018-11-01,000131,0.019609873950477974,0.00027291346
2018-11-02,000131,0.025176002891317495,0.00027291346
2018-11-05,000131,0.027848675767519815,0.00027291346
2018-11-06,000131,0.02742477977279978,0.00027291346
2018-11-07,000131,0.004410186005562977,0.00027291346
2018-11-08,000131,0.016498084132677393,0.00027291346
2018-11-09,000131,-0.007913670661748862,0.00027291346
2018-11-12,000131,0.007596916235659057,0.00027291346
2018-11-13,000131,0.017736301694449175,0.00027291346
2018-11-14,000131,0.0023536761982387855,0.00027291346
2018-11-15,000131,0.01200640762868943,0.00027291346
2018-11-16,000131,-0.004266644745381409,0.00027291346
2018-11-19,000131,0.015165858557530942,0.00027291346
2018-11-20,000131,0.015182739026745162,0.00027291346
2018-11-21,000131,0.0265195055543479,0.00027291346
2018-11-22,000131,-0.0025494629447931905,0.00027291346
2018-11-23,000131,-0.0022927967761178225,0.00027291346
2018-11-26,000131,0.001256196289946221,0.00027291346
2018-11-27,000131,0.0019123949337851442,0.00027291346
2018-11-28,000131,-0.02389456655963662,0.00027291346
2018-11-29,000131,-0.0098765867859254,0.00027291346
2018-11-30,000131,0.013532882115947054,0.00027291346
2018-12-03,000131,0.005157370283831453,0.00027291346
2018-12-04,000131,0.017372802544893373,0.00027291346
2018-12-05,000131,0.0019280774609451434,0.00027291346
2018-12-06,000131,0.004204719110649124,0.00027291346
2018-12-07,000131,-0.002396220706965657,0.00027291346
2018-12-10,000131,0.0013205976693380084,0.00027291346
2018-12-11,000131,-0.0074925258093095914,0.00027291346
2018-12-12,000131,-0.008781882520011997,0.00027291346
2018-12-13,000131,-0.004475615989002479,0.00027291346
2018-12-14,000131,0.005045032581562081,0.00027291346
2018-12-17,000131,0.009869122686900322,0.00027291346
2018-12-18,000131,-0.0053136950095543645,0.00027291346
2018-12-19,000131,-0.002934808163283953,0.00027291346
2018-12-20,000131,0.000506756552677734,0.00027291346
2018-12-21,000131,-0.021811104294047423,0.00027291346
2018-12-24,000131,2.396715651209469e-05,0.00027291346
2018-12-25,000131,0.02934949535330711,0.00027291346
2018-12-26,000131,-0.013435443082362997,0.00027291346
2018-12-27,000131,0.0038397795460380912,0.00027291346
2018-12-28,000131,0.0016625282876561176,0.00027291346
2018-12-31,000131,0.000602447616867785,0.00027291346
2018-01-01,000132,0.03780427003012132,0.00027291346
2018-01-02,000132,0.03444469199774369,0.00027291346
