date,code,actual,predicted
2024-04-16,000001,0.03307392996108938,1.7934555e-05
2024-04-17,000001,0.016949152542373058,1.7934555e-05
2024-04-18,000001,-0.010185185185185297,1.7934555e-05
2024-04-19,000001,-0.017773620205799756,1.7934555e-05
2024-04-22,000001,0.003809523809523707,1.7934555e-05
2024-04-23,000001,-0.000948766603415585,1.7934555e-05
2024-04-24,000001,0.007597340930674212,1.7934555e-05
2024-04-25,000001,-0.0009425070688029447,1.7934555e-05
2024-04-26,000001,0.019811320754717032,1.7934555e-05
2024-04-29,000001,-0.0018501387604071828,1.7934555e-05
2024-04-30,000001,0.009267840593141896,1.7934555e-05
2024-05-06,000001,-0.0009182736455463081,1.7934555e-05
2024-05-07,000001,-0.01378676470588236,1.7934555e-05
2024-05-08,000001,0.002795899347623365,1.7934555e-05
2024-05-09,000001,0.016728624535315983,1.7934555e-05
2024-05-10,000001,0.002742230347349217,1.7934555e-05
2024-05-13,000001,-0.005469462169553352,1.7934555e-05
2024-05-14,000001,-0.007332722273143966,1.7934555e-05
2024-05-15,000001,0.0313942751615881,1.7934555e-05
2024-05-16,000001,0.022381378692927445,1.7934555e-05
2024-05-17,000001,-0.003502626970227629,1.7934555e-05
2024-05-20,000001,0.01493848857644986,1.7934555e-05
2024-05-21,000001,0.0008658008658009031,1.7934555e-05
2024-05-22,000001,-0.01384083044982698,1.7934555e-05
2024-05-23,000001,-0.007894736842105288,1.7934555e-05
2024-05-24,000001,0.017683465959327904,1.7934555e-05
2024-05-27,000001,-0.009556907037358786,1.7934555e-05
2024-05-28,000001,-0.012280701754386003,1.7934555e-05
2024-05-29,000001,-0.01243339253996456,1.7934555e-05
2024-05-30,000001,-0.0008992805755395628,1.7934555e-05
2024-05-31,000001,-0.011701170117011661,1.7934555e-05
2024-06-03,000001,0.0036429872495444826,1.7934555e-05
2024-06-04,000001,-0.01361161524500909,1.7934555e-05
2024-06-05,000001,0.002759889604415866,1.7934555e-05
2024-06-06,000001,0.008256880733944927,1.7934555e-05
2024-06-07,000001,-0.010919017288444133,1.7934555e-05
2024-06-11,000001,0.0009199632014720294,1.7934555e-05
2024-06-12,000001,-0.007352941176470562,1.7934555e-05
2024-06-13,000001,-0.05740740740740746,1.7934555e-05
2024-06-14,000001,-0.007858546168958758,1.7934555e-05
2024-06-17,000001,-0.001980198019801982,1.7934555e-05
2024-06-18,000001,0.00694444444444442,1.7934555e-05
2024-06-19,000001,-0.009852216748768461,1.7934555e-05
2024-06-20,000001,-0.004975124378109541,1.7934555e-05
2024-06-21,000001,-0.0020000000000000018,1.7934555e-05
2024-06-24,000001,0.01002004008016022,1.7934555e-05
2024-06-25,000001,0.0,1.7934555e-05
2024-06-26,000001,0.004960317460317443,1.7934555e-05
2024-06-27,000001,0.001974333662388972,1.7934555e-05
2024-06-28,000001,0.019704433497536922,1.7934555e-05
2024-07-01,000001,0.004830917874396157,1.7934555e-05
2024-07-02,000001,-0.008653846153846123,1.7934555e-05
2024-07-03,000001,-0.004849660523763455,1.7934555e-05
2024-07-04,000001,-0.02826510721247555,1.7934555e-05
2024-07-05,000001,-0.004012036108325012,1.7934555e-05
2024-07-08,000001,0.014098690835850913,1.7934555e-05
2024-07-09,000001,0.006951340615690249,1.7934555e-05
2024-07-10,000001,-0.0009861932938856066,1.7934555e-05
2024-07-11,000001,0.017769002961500524,1.7934555e-05
2024-07-12,000001,0.0019398642095052043,1.7934555e-05
2024-07-15,000001,-0.0029041626331074433,1.7934555e-05
2024-07-16,000001,0.009708737864077666,1.7934555e-05
2024-07-17,000001,0.0009615384615384581,1.7934555e-05
2024-07-18,000001,-0.003842459173871382,1.7934555e-05
2024-07-19,000001,-0.013500482160077043,1.7934555e-05
2024-07-22,000001,-0.00488758553274693,1.7934555e-05
2024-07-23,000001,-0.004911591355599154,1.7934555e-05
2024-07-24,000001,-0.003948667324777944,1.7934555e-05
2024-07-25,000001,-0.00594648166501488,1.7934555e-05
2024-07-26,000001,0.007976071784645988,1.7934555e-05
2024-07-29,000001,-0.0029673590504450953,1.7934555e-05
2024-07-30,000001,0.018849206349206282,1.7934555e-05
2024-07-31,000001,0.0,1.7934555e-05
2024-08-01,000001,-0.012658227848101222,1.7934555e-05
2024-08-02,000001,-0.008875739644970349,1.7934555e-05
2024-08-05,000001,-0.01194029850746281,1.7934555e-05
2024-08-06,000001,0.0,1.7934555e-05
2024-08-07,000001,0.001007049345417954,1.7934555e-05
2024-08-08,000001,0.010060362173038184,1.7934555e-05
2024-08-09,000001,-0.0029880478087648266,1.7934555e-05
2024-08-12,000001,-0.005994005994006013,1.7934555e-05
2024-08-13,000001,-0.0030150753768843908,1.7934555e-05
2024-08-14,000001,0.011088709677419262,1.7934555e-05
2024-08-15,000001,0.009970089730807707,1.7934555e-05
2024-08-16,000001,0.01579466929911133,1.7934555e-05
2024-08-19,000001,0.004859086491739717,1.7934555e-05
2024-08-20,000001,0.0009671179883945502,1.7934555e-05
2024-08-21,000001,0.0028985507246377384,1.7934555e-05
2024-08-22,000001,0.00867052023121384,1.7934555e-05
2024-08-23,000001,0.0019102196752625034,1.7934555e-05
2024-08-26,000001,-0.0057197330791229906,1.7934555e-05
2024-08-27,000001,-0.009587727708533,1.7934555e-05
2024-08-28,000001,-0.01936108422071625,1.7934555e-05
2024-08-29,000001,0.0029615004935834577,1.7934555e-05
2024-08-30,000001,-0.004921259842519787,1.7934555e-05
2024-09-02,000001,-0.0029673590504450953,1.7934555e-05
2024-09-03,000001,-0.005952380952381042,1.7934555e-05
2024-09-04,000001,0.004990019960079861,1.7934555e-05
2024-09-05,000001,0.0009930486593843213,1.7934555e-05
2024-09-06,000001,-0.022817460317460347,1.7934555e-05
2024-09-09,000001,0.005076142131979822,1.7934555e-05
2024-09-10,000001,-0.025252525252525304,1.7934555e-05
2024-09-11,000001,0.00932642487046631,1.7934555e-05
2024-09-12,000001,-0.004106776180698213,1.7934555e-05
2024-09-13,000001,0.007216494845360799,1.7934555e-05
2024-09-18,000001,0.004094165813715467,1.7934555e-05
2024-09-19,000001,0.00917431192660545,1.7934555e-05
2024-09-20,000001,0.01414141414141401,1.7934555e-05
2024-09-23,000001,0.03286852589641431,1.7934555e-05
2024-09-24,000001,0.012536162005786,1.7934555e-05
2024-09-25,000001,0.06190476190476191,1.7934555e-05
2024-09-26,000001,0.024215246636771326,1.7934555e-05
2024-09-27,000001,0.06917688266199651,1.7934555e-05
2024-09-30,000001,0.05487305487305494,1.7934555e-05
2024-10-08,000001,-0.0931677018633541,1.7934555e-05
2024-10-09,000001,0.025684931506849473,1.7934555e-05
2024-10-10,000001,-0.02170283806343909,1.7934555e-05
2024-10-11,000001,0.025597269624573205,1.7934555e-05
2024-10-14,000001,-0.009983361064891727,1.7934555e-05
2024-10-15,000001,0.013445378151260456,1.7934555e-05
2024-10-16,000001,-0.009121061359867455,1.7934555e-05
2024-10-17,000001,0.007531380753138084,1.7934555e-05
2024-10-18,000001,-0.019102990033222467,1.7934555e-05
2024-10-21,000001,-0.0016934801016089684,1.7934555e-05
2024-10-22,000001,0.00593723494486853,1.7934555e-05
2024-10-23,000001,-0.009274873524451888,1.7934555e-05
2024-10-24,000001,-0.0034042553191488967,1.7934555e-05
2024-10-25,000001,-0.005977796754910392,1.7934555e-05
2024-10-28,000001,-0.0085910652920963,1.7934555e-05
2024-10-29,000001,-0.01906412478336217,1.7934555e-05
2024-10-30,000001,0.005300353356890497,1.7934555e-05
2024-10-31,000001,0.004393673110720364,1.7934555e-05
2024-11-01,000001,0.002624671916010568,1.7934555e-05
2024-11-04,000001,0.016579406631762605,1.7934555e-05
2024-11-05,000001,-0.008583690987124415,1.7934555e-05
2024-11-06,000001,0.03116883116883118,1.7934555e-05
2024-11-07,000001,-0.015952980688497043,1.7934555e-05
2024-11-08,000001,-0.010238907849829393,1.7934555e-05
2024-11-11,000001,-0.005172413793103514,1.7934555e-05
2024-11-12,000001,0.0060658578856152,1.7934555e-05
2024-11-13,000001,-0.006029285099052539,1.7934555e-05
2024-11-14,000001,-0.008665511265164572,1.7934555e-05
2024-11-15,000001,0.027097902097902082,1.7934555e-05
2024-11-18,000001,-0.005957446808510625,1.7934555e-05
2024-11-19,000001,-0.003424657534246478,1.7934555e-05
2024-11-20,000001,-0.004295532646048206,1.7934555e-05
2024-11-21,000001,-0.026747195858498718,1.7934555e-05
2024-11-22,000001,-0.00886524822695034,1.7934555e-05
2024-11-25,000001,0.00805008944543828,1.7934555e-05
2024-11-26,000001,0.010647737355812037,1.7934555e-05
2024-11-27,000001,-0.004389815627743654,1.7934555e-05
2024-11-28,000001,0.003527336860670305,1.7934555e-05
2024-11-29,000001,0.0008787346221441616,1.7934555e-05
2024-12-02,000001,0.008779631255487308,1.7934555e-05
2024-12-03,000001,-0.0026109660574411553,1.7934555e-05
2024-12-04,000001,-0.0017452006980803736,1.7934555e-05
2024-12-05,000001,0.019230769230769384,1.7934555e-05
2024-12-06,000001,0.0008576329331047017,1.7934555e-05
2024-12-09,000001,0.010282776349614275,1.7934555e-05
2024-12-10,000001,-0.0050890585241729624,1.7934555e-05
2024-12-11,000001,0.010230179028132946,1.7934555e-05
2024-12-12,000001,-0.024472573839662393,1.7934555e-05
2024-12-13,000001,0.0008650519031141446,1.7934555e-05
2024-12-16,000001,-0.0034572169403630504,1.7934555e-05
2024-12-17,000001,0.01040763226366015,1.7934555e-05
2024-12-18,000001,-0.0051502145922747156,1.7934555e-05
2024-12-19,000001,0.0025884383088869978,1.7934555e-05
2024-12-20,000001,0.009466437177280573,1.7934555e-05
2024-12-23,000001,0.011082693947144007,1.7934555e-05
2024-12-24,000001,0.005059021922428464,1.7934555e-05
2024-12-25,000001,-0.005033557046979942,1.7934555e-05
2024-12-26,000001,-0.002529510961214121,1.7934555e-05
2024-12-27,000001,0.01014370245139462,1.7934555e-05
2024-12-30,000001,-0.02092050209205021,1.7934555e-05
2024-12-31,000001,-0.023076923076922995,1.7934555e-05
2024-01-02,000002,-0.0019704433497536034,1.7934555e-05
2024-01-03,000002,-0.019743336623889496,1.7934555e-05
2024-01-04,000002,0.0060422960725075026,1.7934555e-05
2024-01-05,000002,-0.017017017017016967,1.7934555e-05
2024-01-08,000002,0.006109979633401208,1.7934555e-05
2024-01-09,000002,-0.014170040485830038,1.7934555e-05
2024-01-10,000002,0.002053388090349051,1.7934555e-05
2024-01-11,000002,-0.006147540983606592,1.7934555e-05
2024-01-12,000002,0.0010309278350517648,1.7934555e-05
2024-01-15,000002,-0.010298661174047541,1.7934555e-05
2024-01-16,000002,-0.02809573361082207,1.7934555e-05
2024-01-17,000002,0.0064239828693790635,1.7934555e-05
2024-01-18,000002,0.0010638297872340718,1.7934555e-05
2024-01-19,000002,-0.03825717321997868,1.7934555e-05
2024-01-22,000002,0.014364640883977708,1.7934555e-05
2024-01-23,000002,0.025054466230936878,1.7934555e-05
2024-01-24,000002,0.05844845908607876,1.7934555e-05
2024-01-25,000002,0.02409638554216853,1.7934555e-05
2024-01-26,000002,-0.013725490196078272,1.7934555e-05
2024-01-29,000002,-0.026838966202783476,1.7934555e-05
2024-01-30,000002,-0.019407558733401387,1.7934555e-05
2024-01-31,000002,-0.01666666666666672,1.7934555e-05
2024-02-01,000002,0.005296610169491567,1.7934555e-05
2024-02-02,000002,-0.03266596417281353,1.7934555e-05
2024-02-05,000002,0.03594771241830075,1.7934555e-05
2024-02-06,000002,0.001051524710830698,1.7934555e-05
2024-02-07,000002,0.05672268907563027,1.7934555e-05
2024-02-08,000002,-0.021868787276342005,1.7934555e-05
2024-02-19,000002,0.0060975609756097615,1.7934555e-05
2024-02-20,000002,0.031313131313131404,1.7934555e-05
2024-02-21,000002,-0.00587659157688547,1.7934555e-05
2024-02-22,000002,0.004926108374384119,1.7934555e-05
2024-02-23,000002,-0.021568627450980316,1.7934555e-05
2024-02-26,000002,0.008016032064128265,1.7934555e-05
2024-02-27,000002,-0.012922465208747624,1.7934555e-05
2024-02-28,000002,0.011077542799597051,1.7934555e-05
2024-02-29,000002,-0.014940239043824577,1.7934555e-05
2024-03-01,000002,-0.04651162790697683,1.7934555e-05
2024-03-04,000002,0.005302226935312904,1.7934555e-05
2024-03-05,000002,-0.015822784810126667,1.7934555e-05
2024-03-06,000002,-0.012861736334405016,1.7934555e-05
2024-03-07,000002,-0.0032573289902281255,1.7934555e-05
2024-03-08,000002,0.030501089324618924,1.7934555e-05
2024-03-11,000002,0.05708245243128962,1.7934555e-05
2024-03-12,000002,-0.031000000000000028,1.7934555e-05
2024-03-13,000002,0.002063983488132193,1.7934555e-05
2024-03-14,000002,-0.02471678681771372,1.7934555e-05
2024-03-15,000002,-0.0031678986272440923,1.7934555e-05
2024-03-18,000002,-0.01165254237288127,1.7934555e-05
2024-03-19,000002,0.003215434083601254,1.7934555e-05
2024-03-20,000002,0.00427350427350448,1.7934555e-05
2024-03-21,000002,-0.014893617021276673,1.7934555e-05
2024-03-22,000002,0.008639308855291628,1.7934555e-05
2024-03-25,000002,0.012847965738758127,1.7934555e-05
2024-03-26,000002,-0.026427061310782207,1.7934555e-05
2024-03-27,000002,0.0032573289902280145,1.7934555e-05
2024-03-28,000002,-0.025974025974025983,1.7934555e-05
2024-03-29,000002,-0.0022222222222221255,1.7934555e-05
2024-04-01,000002,-0.053452115812917644,1.7934555e-05
2024-04-02,000002,-0.036470588235294144,1.7934555e-05
2024-04-03,000002,-0.023199023199023117,1.7934555e-05
2024-04-08,000002,-0.0012499999999999734,1.7934555e-05
2024-04-09,000002,-0.051314142678347996,1.7934555e-05
2024-04-10,000002,-0.01846965699208436,1.7934555e-05
2024-04-11,000002,-0.045698924731182866,1.7934555e-05
2024-04-12,000002,0.005633802816901401,1.7934555e-05
2024-04-15,000002,-0.009803921568627416,1.7934555e-05
2024-04-16,000002,0.004243281471004057,1.7934555e-05
2024-04-17,000002,-0.030985915492957705,1.7934555e-05
2024-04-18,000002,-0.026162790697674354,1.7934555e-05
2024-04-19,000002,-0.0014925373134327957,1.7934555e-05
2024-04-22,000002,-0.017937219730941756,1.7934555e-05
2024-04-23,000002,-0.004566210045662156,1.7934555e-05
2024-04-24,000002,0.001529051987767538,1.7934555e-05
2024-04-25,000002,0.04885496183206106,1.7934555e-05
2024-04-26,000002,0.10043668122270732,1.7934555e-05
2024-04-29,000002,-0.01984126984126977,1.7934555e-05
2024-04-30,000002,0.006747638326585648,1.7934555e-05
2024-05-06,000002,0.008042895442359255,1.7934555e-05
2024-05-07,000002,-0.04255319148936165,1.7934555e-05
2024-05-08,000002,0.01388888888888884,1.7934555e-05
2024-05-09,000002,0.03561643835616435,1.7934555e-05
2024-05-10,000002,-0.01851851851851849,1.7934555e-05
2024-05-13,000002,0.005390835579514919,1.7934555e-05
2024-05-14,000002,0.03619302949061676,1.7934555e-05
2024-05-15,000002,0.05821474773609303,1.7934555e-05
2024-05-16,000002,0.10024449877750619,1.7934555e-05
2024-05-17,000002,0.020000000000000018,1.7934555e-05
2024-05-20,000002,0.0010893246187364536,1.7934555e-05
2024-05-21,000002,0.022850924918389692,1.7934555e-05
2024-05-22,000002,0.017021276595744705,1.7934555e-05
2024-05-23,000002,-0.05962343096234313,1.7934555e-05
2024-05-24,000002,-0.013348164627363879,1.7934555e-05
2024-05-27,000002,-0.03945885005636973,1.7934555e-05
2024-05-28,000002,0.007042253521126751,1.7934555e-05
2024-05-29,000002,-0.036130536130536184,1.7934555e-05
2024-05-30,000002,-0.002418379685610539,1.7934555e-05
2024-05-31,000002,-0.019393939393939408,1.7934555e-05
2024-06-03,000002,0.03337453646477129,1.7934555e-05
2024-06-04,000002,-0.029904306220095656,1.7934555e-05
2024-06-05,000002,-0.011097410604192337,1.7934555e-05
2024-06-06,000002,0.018703241895261957,1.7934555e-05
2024-06-07,000002,-0.019583843329253336,1.7934555e-05
2024-06-11,000002,-0.014981273408239737,1.7934555e-05
2024-06-12,000002,-0.02281368821292773,1.7934555e-05
2024-06-13,000002,0.02983138780804162,1.7934555e-05
2024-06-14,000002,-0.03652392947103278,1.7934555e-05
2024-06-17,000002,-0.015686274509803977,1.7934555e-05
2024-06-18,000002,-0.007968127490039945,1.7934555e-05
2024-06-19,000002,-0.03480589022757696,1.7934555e-05
2024-06-20,000002,-0.002773925104022079,1.7934555e-05
2024-06-21,000002,-0.02781641168289295,1.7934555e-05
2024-06-24,000002,0.017167381974249052,1.7934555e-05
2024-06-25,000002,0.011251758087201136,1.7934555e-05
2024-06-26,000002,-0.026425591098748313,1.7934555e-05
2024-06-27,000002,-0.010000000000000009,1.7934555e-05
2024-06-28,000002,0.051948051948051965,1.7934555e-05
2024-07-01,000002,-0.021947873799725626,1.7934555e-05
2024-07-02,000002,0.004207573632538653,1.7934555e-05
2024-07-03,000002,-0.030726256983240163,1.7934555e-05
2024-07-04,000002,-0.008645533141210415,1.7934555e-05
2024-07-05,000002,-0.03052325581395343,1.7934555e-05
2024-07-08,000002,0.0059970014992503096,1.7934555e-05
2024-07-09,000002,-0.00894187779433675,1.7934555e-05
2024-07-10,000002,0.02406015037593967,1.7934555e-05
2024-07-11,000002,0.020558002936857722,1.7934555e-05
2024-07-12,000002,-0.01726618705035976,1.7934555e-05
2024-07-15,000002,0.013177159590043841,1.7934555e-05
2024-07-16,000002,0.028901734104046284,1.7934555e-05
2024-07-17,000002,0.002808988764044784,1.7934555e-05
2024-07-18,000002,-0.011204481792717047,1.7934555e-05
2024-07-19,000002,-0.011331444759206666,1.7934555e-05
2024-07-22,000002,-0.018624641833810962,1.7934555e-05
2024-07-23,000002,-0.029197080291970656,1.7934555e-05
2024-07-24,000002,0.007518796992481258,1.7934555e-05
2024-07-25,000002,0.020895522388059584,1.7934555e-05
2024-07-26,000002,-0.021929824561403466,1.7934555e-05
2024-07-29,000002,0.008968609865470878,1.7934555e-05
2024-07-30,000002,0.0503703703703704,1.7934555e-05
2024-07-31,000002,-0.026798307475317307,1.7934555e-05
2024-08-01,000002,-0.013043478260869712,1.7934555e-05
2024-08-02,000002,-0.004405286343612258,1.7934555e-05
2024-08-05,000002,0.014749262536873031,1.7934555e-05
2024-08-06,000002,-0.013081395348837233,1.7934555e-05
2024-08-07,000002,0.019145802650957222,1.7934555e-05
2024-08-08,000002,0.037572254335260125,1.7934555e-05
2024-08-09,000002,-0.04178272980501385,1.7934555e-05
2024-08-12,000002,-0.007267441860465129,1.7934555e-05
2024-08-13,000002,-0.007320644216691097,1.7934555e-05
2024-08-14,000002,0.019174041297935096,1.7934555e-05
2024-08-15,000002,-0.01591895803183796,1.7934555e-05
2024-08-16,000002,0.0,1.7934555e-05
2024-08-19,000002,-0.01911764705882346,1.7934555e-05
2024-08-20,000002,-0.01799100449775115,1.7934555e-05
2024-08-21,000002,-0.012213740458015265,1.7934555e-05
2024-08-22,000002,-0.009273570324574876,1.7934555e-05
2024-08-23,000002,0.018720748829953227,1.7934555e-05
2024-08-26,000002,-0.03369065849923436,1.7934555e-05
2024-08-27,000002,-0.01426307448494446,1.7934555e-05
2024-08-28,000002,0.003215434083601254,1.7934555e-05
2024-08-29,000002,0.08333333333333326,1.7934555e-05
2024-08-30,000002,-0.050295857988165715,1.7934555e-05
2024-09-02,000002,0.015576323987538832,1.7934555e-05
2024-09-03,000002,-0.009202453987730008,1.7934555e-05
2024-09-04,000002,0.020123839009287936,1.7934555e-05
2024-09-05,000002,-0.018209408194233667,1.7934555e-05
2024-09-06,000002,-0.015455950540958163,1.7934555e-05
2024-09-09,000002,-0.010989010989011061,1.7934555e-05
2024-09-10,000002,0.0015873015873015817,1.7934555e-05
2024-09-11,000002,0.0,1.7934555e-05
2024-09-12,000002,0.0015847860538829028,1.7934555e-05
2024-09-13,000002,0.02689873417721511,1.7934555e-05
2024-09-18,000002,0.04314329738058542,1.7934555e-05
2024-09-19,000002,0.017725258493352936,1.7934555e-05
2024-09-20,000002,0.005805515239477588,1.7934555e-05
2024-09-23,000002,0.027417027417027562,1.7934555e-05
2024-09-24,000002,0.026685393258427004,1.7934555e-05
2024-09-25,000002,0.09986320109439117,1.7934555e-05
2024-09-26,000002,0.09950248756218905,1.7934555e-05
2024-09-27,000002,0.09954751131221728,1.7934555e-05
2024-09-30,000002,0.06790123456790131,1.7934555e-05
2024-10-08,000002,-0.10019267822736044,1.7934555e-05
2024-10-09,000002,-0.02355460385438979,1.7934555e-05
2024-10-10,000002,-0.002192982456140302,1.7934555e-05
2024-10-11,000002,0.026373626373626502,1.7934555e-05
2024-10-14,000002,-0.014989293361884481,1.7934555e-05
2024-10-15,000002,0.0869565217391306,1.7934555e-05
2024-10-16,000002,-0.07899999999999996,1.7934555e-05
2024-10-17,000002,0.017372421281215855,1.7934555e-05
2024-10-18,000002,-0.019210245464247544,1.7934555e-05
2024-10-21,000002,0.005440696409140466,1.7934555e-05
2024-10-22,000002,0.009740259740259827,1.7934555e-05
2024-10-23,000002,-0.02250803858520911,1.7934555e-05
2024-10-24,000002,0.002192982456140413,1.7934555e-05
2024-10-25,000002,0.027352297592997843,1.7934555e-05
2024-10-28,000002,-0.027689030883919052,1.7934555e-05
2024-10-29,000002,0.009857612267250904,1.7934555e-05
2024-10-30,000002,0.006507592190889255,1.7934555e-05
2024-10-31,000002,-0.018318965517241326,1.7934555e-05
2024-11-01,000002,-0.004390779363336872,1.7934555e-05
2024-11-04,000002,0.029768467475192795,1.7934555e-05
2024-11-05,000002,0.017130620985010614,1.7934555e-05
2024-11-06,000002,0.04105263157894745,1.7934555e-05
2024-11-07,000002,-0.03842264914054605,1.7934555e-05
2024-11-08,000002,-0.022082018927444658,1.7934555e-05
2024-11-11,000002,-0.011827956989247435,1.7934555e-05
2024-11-12,000002,-0.013057671381936808,1.7934555e-05
2024-11-13,000002,-0.013230429988974723,1.7934555e-05
2024-11-14,000002,-0.02681564245810042,1.7934555e-05
2024-11-15,000002,0.01492537313432818,1.7934555e-05
2024-11-18,000002,-0.010180995475113086,1.7934555e-05
2024-11-19,000002,0.0011428571428571122,1.7934555e-05
2024-11-20,000002,-0.0091324200913242,1.7934555e-05
2024-11-21,000002,-0.02995391705069117,1.7934555e-05
2024-11-22,000002,-0.004750593824227933,1.7934555e-05
2024-11-25,000002,-0.0023866348448688957,1.7934555e-05
2024-11-26,000002,0.010765550239234534,1.7934555e-05
2024-11-27,000002,0.0035502958579882726,1.7934555e-05
2024-11-28,000002,0.014150943396226356,1.7934555e-05
2024-11-29,000002,0.009302325581395321,1.7934555e-05
2024-12-02,000002,0.00691244239631339,1.7934555e-05
2024-12-03,000002,-0.021739130434782594,1.7934555e-05
2024-12-04,000002,-0.0035087719298246833,1.7934555e-05
2024-12-05,000002,0.018779342723004744,1.7934555e-05
2024-12-06,000002,-0.02995391705069117,1.7934555e-05
2024-12-09,000002,0.019002375296912177,1.7934555e-05
2024-12-10,000002,0.00815850815850827,1.7934555e-05
2024-12-11,000002,0.0046242774566473965,1.7934555e-05
2024-12-12,000002,-0.032220943613348596,1.7934555e-05
2024-12-13,000002,-0.021403091557669396,1.7934555e-05
2024-12-16,000002,-0.010935601458080146,1.7934555e-05
2024-12-17,000002,0.0,1.7934555e-05
2024-12-18,000002,-0.02825552825552835,1.7934555e-05
2024-12-19,000002,-0.011378002528445008,1.7934555e-05
2024-12-20,000002,-0.020460358056266004,1.7934555e-05
2024-12-23,000002,0.009138381201044377,1.7934555e-05
2024-12-24,000002,-0.02457956015523932,1.7934555e-05
2024-12-25,000002,-0.003978779840848823,1.7934555e-05
2024-12-26,000002,0.005326231691078487,1.7934555e-05
2024-12-27,000002,-0.025165562913907258,1.7934555e-05
2024-12-30,000002,-0.013586956521739246,1.7934555e-05
2024-12-31,000002,-0.02066115702479332,1.7934555e-05
2024-01-02,000063,-0.010546875000000067,1.7934555e-05
2024-01-03,000063,-0.015396762731938352,1.7934555e-05
2024-01-04,000063,-0.015637530072173278,1.7934555e-05
2024-01-05,000063,-0.046843177189409446,1.7934555e-05
2024-01-08,000063,0.015811965811965756,1.7934555e-05
