date,code,actual,predicted
2022-03-22,000130,-0.013129264730057821,0.00029746318
2022-03-23,000130,-0.02001600414072202,0.00029746318
2022-03-24,000130,0.001093426620984106,0.00029746318
2022-03-25,000130,0.011283133947401325,0.00029746318
2022-03-28,000130,-0.010438013193771023,0.00029746318
2022-03-29,000130,0.02059844957365642,0.00029746318
2022-03-30,000130,0.0049490240555045695,0.00029746318
2022-03-31,000130,0.02084084633204042,0.00029746318
2022-04-01,000130,-0.0032390744712191832,0.00029746318
2022-04-04,000130,-0.02450098558435032,0.00029746318
2022-04-05,000130,0.00649160229892165,0.00029746318
2022-04-06,000130,0.004583823596629344,0.00029746318
2022-04-07,000130,0.010406324886739204,0.00029746318
2022-04-08,000130,0.009261612591556334,0.00029746318
2022-04-11,000130,0.001112456935814965,0.00029746318
2022-04-12,000130,0.03169576376349381,0.00029746318
2022-04-13,000130,-0.010160267586886262,0.00029746318
2022-04-14,000130,0.043351392390091004,0.00029746318
2022-04-15,000130,-0.014382169240742981,0.00029746318
2022-04-18,000130,0.020291413052333063,0.00029746318
2022-04-19,000130,-0.00272622634234021,0.00029746318
2022-04-20,000130,0.02735714638365283,0.00029746318
2022-04-21,000130,-0.015535412048517161,0.00029746318
2022-04-22,000130,0.01669436164372473,0.00029746318
2022-04-25,000130,-0.03429896455954351,0.00029746318
2022-04-26,000130,0.011117080784416755,0.00029746318
2022-04-27,000130,0.024890067297513863,0.00029746318
2022-04-28,000130,0.00011130960269545298,0.00029746318
2022-04-29,000130,-0.006291431805821701,0.00029746318
2022-05-02,000130,-0.0159598875081286,0.00029746318
2022-05-03,000130,0.0198388131036209,0.00029746318
2022-05-04,000130,-0.0024769317099321286,0.00029746318
2022-05-05,000130,-0.00995829706608109,0.00029746318
2022-05-06,000130,-0.00621137752695522,0.00029746318
2022-05-09,000130,-0.010023163241223654,0.00029746318
2022-05-10,000130,0.03642808379590212,0.00029746318
2022-05-11,000130,-0.01423591281772818,0.00029746318
2022-05-12,000130,0.021640245164577854,0.00029746318
2022-05-13,000130,-0.006228982223061563,0.00029746318
2022-05-16,000130,0.029604500835032077,0.00029746318
2022-05-17,000130,0.03061304486111882,0.00029746318
2022-05-18,000130,0.0014520438202807462,0.00029746318
2022-05-19,000130,0.014518554408380124,0.00029746318
2022-05-20,000130,-0.0415269998679183,0.00029746318
2022-05-23,000130,-0.006489622239375548,0.00029746318
2022-05-24,000130,0.0024351105170288267,0.00029746318
2022-05-25,000130,0.0069979244304443355,0.00029746318
2022-05-26,000130,0.00974155661569176,0.00029746318
2022-05-27,000130,-0.012660444057459586,0.00029746318
2022-05-30,000130,-0.013337265546659927,0.00029746318
2022-05-31,000130,0.0035523174910654376,0.00029746318
2022-06-01,000130,0.01581953938694447,0.00029746318
2022-06-02,000130,-0.01934039558552303,0.00029746318
2022-06-03,000130,0.010285531483869903,0.00029746318
2022-06-06,000130,-0.0021254578836862326,0.00029746318
2022-06-07,000130,0.031728595711618235,0.00029746318
2022-06-08,000130,0.001987043970480995,0.00029746318
2022-06-09,000130,-0.015893462797838653,0.00029746318
2022-06-10,000130,-0.016075109231465712,0.00029746318
2022-06-13,000130,0.011937809446972647,0.00029746318
2022-06-14,000130,0.003848552571163788,0.00029746318
2022-06-15,000130,0.0120139601662137,0.00029746318
2022-06-16,000130,0.013003455282580845,0.00029746318
2022-06-17,000130,0.022018883426898173,0.00029746318
2022-06-20,000130,-0.018362679053218867,0.00029746318
2022-06-21,000130,0.020055268768401913,0.00029746318
2022-06-22,000130,0.016678675382847397,0.00029746318
2022-06-23,000130,0.014855995355408602,0.00029746318
2022-06-24,000130,-0.009710315014195947,0.00029746318
2022-06-27,000130,-0.0295966789303298,0.00029746318
2022-06-28,000130,0.029415726269131692,0.00029746318
2022-06-29,000130,-0.004165574004913686,0.00029746318
2022-06-30,000130,0.030710503956770774,0.00029746318
2022-07-01,000130,-0.015435520222832788,0.00029746318
2022-07-04,000130,0.004493845644833572,0.00029746318
2022-07-05,000130,-0.047980715328576506,0.00029746318
2022-07-06,000130,0.021369852674181677,0.00029746318
2022-07-07,000130,-0.012761675275036022,0.00029746318
2022-07-08,000130,-0.01860051685062547,0.00029746318
2022-07-11,000130,0.00836334686475082,0.00029746318
2022-07-12,000130,-0.01749176751074588,0.00029746318
2022-07-13,000130,0.00645387525660257,0.00029746318
2022-07-14,000130,-0.028406504819418088,0.00029746318
2022-07-15,000130,-0.01816948630139059,0.00029746318
2022-07-18,000130,-0.02279413300705113,0.00029746318
2022-07-19,000130,0.018918941595032823,0.00029746318
2022-07-20,000130,-0.018290812522508526,0.00029746318
2022-07-21,000130,0.008841955440498817,0.00029746318
2022-07-22,000130,0.060772289278766545,0.00029746318
2022-07-25,000130,0.03538627338483069,0.00029746318
2022-07-26,000130,-0.01655483512260525,0.00029746318
2022-07-27,000130,0.0012007835601222094,0.00029746318
2022-07-28,000130,-0.04237479001112632,0.00029746318
2022-07-29,000130,-0.000770834914040841,0.00029746318
2022-08-01,000130,0.008359984718464997,0.00029746318
2022-08-02,000130,-0.004466881338371698,0.00029746318
2022-08-03,000130,0.005907147580867411,0.00029746318
2022-08-04,000130,-0.008093316543513085,0.00029746318
2022-08-05,000130,-0.024869359104669253,0.00029746318
2022-08-08,000130,-0.0016207868673713266,0.00029746318
2022-08-09,000130,0.023404713458605064,0.00029746318
2022-08-10,000130,0.022095232739201887,0.00029746318
2022-08-11,000130,-0.015095663259173886,0.00029746318
2022-08-12,000130,-0.008504436709528718,0.00029746318
2022-08-15,000130,0.013606857142169249,0.00029746318
2022-08-16,000130,-0.03128184270829015,0.00029746318
2022-08-17,000130,0.021580835012280142,0.00029746318
2022-08-18,000130,-0.005712090205723053,0.00029746318
2022-08-19,000130,0.012307332516819924,0.00029746318
2022-08-22,000130,0.04626607640460478,0.00029746318
2022-08-23,000130,-0.01653027071448987,0.00029746318
2022-08-24,000130,-0.01039005871921983,0.00029746318
2022-08-25,000130,-0.020670113522476496,0.00029746318
2022-08-26,000130,0.001688660471317105,0.00029746318
2022-08-29,000130,0.021278362827646502,0.00029746318
2022-08-30,000130,0.008142500107148232,0.00029746318
2022-08-31,000130,-0.013926796217184845,0.00029746318
2022-09-01,000130,-0.006215270449469568,0.00029746318
2022-09-02,000130,-0.03482527430741644,0.00029746318
2022-09-05,000130,0.013103047884465369,0.00029746318
2022-09-06,000130,-0.014675308466207904,0.00029746318
2022-09-07,000130,-0.021999706993833468,0.00029746318
2022-09-08,000130,-0.002618962276757286,0.00029746318
2022-09-09,000130,-0.0044221003321121,0.00029746318
2022-09-12,000130,0.029455998340608636,0.00029746318
2022-09-13,000130,-0.025174208003611365,0.00029746318
2022-09-14,000130,-0.002231641808955742,0.00029746318
2022-09-15,000130,0.01579185318963905,0.00029746318
2022-09-16,000130,-0.002430103833184649,0.00029746318
2022-09-19,000130,0.022821124235561596,0.00029746318
2022-09-20,000130,-0.013177810857342487,0.00029746318
2022-09-21,000130,0.012926215600710167,0.00029746318
2022-09-22,000130,0.017955184849966166,0.00029746318
2022-09-23,000130,-0.021066403284481505,0.00029746318
2022-09-26,000130,0.008882668630569412,0.00029746318
2022-09-27,000130,0.003821966801360155,0.00029746318
2022-09-28,000130,-0.04010052503021999,0.00029746318
2022-09-29,000130,0.01585650424617291,0.00029746318
2022-09-30,000130,0.010041444254224263,0.00029746318
2022-10-03,000130,0.013323097486685143,0.00029746318
2022-10-04,000130,0.007058222535941017,0.00029746318
2022-10-05,000130,0.014584156980883778,0.00029746318
2022-10-06,000130,5.65888223347244e-05,0.00029746318
2022-10-07,000130,0.018803208147141204,0.00029746318
2022-10-10,000130,0.001577827654226427,0.00029746318
2022-10-11,000130,0.011417848301124911,0.00029746318
2022-10-12,000130,-0.005609335359502143,0.00029746318
2022-10-13,000130,0.004888111387283178,0.00029746318
2022-10-14,000130,-0.007544768699587867,0.00029746318
2022-10-17,000130,0.004012351541796466,0.00029746318
2022-10-18,000130,-0.025679393491307878,0.00029746318
2022-10-19,000130,-0.00910086902095475,0.00029746318
2022-10-20,000130,0.019460323904163523,0.00029746318
2022-10-21,000130,0.01072413399013561,0.00029746318
2022-10-24,000130,-0.0009589247510753962,0.00029746318
2022-10-25,000130,0.007319207993474963,0.00029746318
2022-10-26,000130,0.047343651482857574,0.00029746318
2022-10-27,000130,0.015046197001076678,0.00029746318
2022-10-28,000130,0.014912495352429778,0.00029746318
2022-10-31,000130,0.03690626155206833,0.00029746318
2022-11-01,000130,0.008548866756870055,0.00029746318
2022-11-02,000130,0.014711902962181611,0.00029746318
2022-11-03,000130,0.008162143533547273,0.00029746318
2022-11-04,000130,0.006357134119515884,0.00029746318
2022-11-07,000130,0.00457482368691009,0.00029746318
2022-11-08,000130,-0.002515736917278244,0.00029746318
2022-11-09,000130,-0.009262348551072552,0.00029746318
2022-11-10,000130,-0.007941143797494887,0.00029746318
2022-11-11,000130,-0.020490137362479066,0.00029746318
2022-11-14,000130,0.024926988623664048,0.00029746318
2022-11-15,000130,-0.007706511918264658,0.00029746318
2022-11-16,000130,0.01773145409759036,0.00029746318
2022-11-17,000130,-0.008502359986460872,0.00029746318
2022-11-18,000130,-0.0005075883116889557,0.00029746318
2022-11-21,000130,-0.02454727964000425,0.00029746318
2022-11-22,000130,-0.009295324938714988,0.00029746318
2022-11-23,000130,0.015320372554447292,0.00029746318
2022-11-24,000130,0.009101297067718006,0.00029746318
2022-11-25,000130,-0.0016583631715756386,0.00029746318
2022-11-28,000130,0.0021006069323217247,0.00029746318
2022-11-29,000130,-0.024236086012974223,0.00029746318
2022-11-30,000130,-0.01710045828336093,0.00029746318
2022-12-01,000130,-0.001968648795386163,0.00029746318
2022-12-02,000130,0.007722193523155285,0.00029746318
2022-12-05,000130,-0.0016886228929752223,0.00029746318
2022-12-06,000130,0.01653116085518813,0.00029746318
2022-12-07,000130,0.031730268157643904,0.00029746318
2022-12-08,000130,0.021691251223147523,0.00029746318
2022-12-09,000130,0.003418703477658047,0.00029746318
2022-12-12,000130,-0.025185662412535614,0.00029746318
2022-12-13,000130,-0.003105787032251728,0.00029746318
2022-12-14,000130,0.023416559998552744,0.00029746318
2022-12-15,000130,-0.028253740006013772,0.00029746318
2022-12-16,000130,0.013708305210837102,0.00029746318
2022-12-19,000130,0.016307929755714268,0.00029746318
2022-12-20,000130,0.027195041435957856,0.00029746318
2022-12-21,000130,0.0020897158857429154,0.00029746318
2022-12-22,000130,0.0010575388724107793,0.00029746318
2022-12-23,000130,-0.002189165996737019,0.00029746318
2022-12-26,000130,0.015674638204131064,0.00029746318
2022-12-27,000130,-0.009128489259474515,0.00029746318
2022-12-28,000130,-0.0075792381798303055,0.00029746318
2022-12-29,000130,-0.003392750213211948,0.00029746318
2022-12-30,000130,0.015733190606303404,0.00029746318
2022-01-03,000131,0.01755375715946217,0.00029746318
2022-01-04,000131,-0.01363297745314207,0.00029746318
2022-01-05,000131,0.015091482788578414,0.00029746318
2022-01-06,000131,-0.002915455431633629,0.00029746318
2022-01-07,000131,0.016871972179683947,0.00029746318
2022-01-10,000131,0.02724007097047787,0.00029746318
2022-01-11,000131,0.020456412144730374,0.00029746318
2022-01-12,000131,0.012998910835664068,0.00029746318
2022-01-13,000131,-0.005538187029204278,0.00029746318
2022-01-14,000131,0.012123715177062788,0.00029746318
2022-01-17,000131,0.014502023049213664,0.00029746318
2022-01-18,000131,0.0021115779621774244,0.00029746318
2022-01-19,000131,-0.014855625183280985,0.00029746318
2022-01-20,000131,0.043596417715254576,0.00029746318
2022-01-21,000131,0.004356283511805614,0.00029746318
2022-01-24,000131,-0.004224042069135736,0.00029746318
2022-01-25,000131,0.029719942304356595,0.00029746318
2022-01-26,000131,0.02256230315237029,0.00029746318
2022-01-27,000131,0.0038632816430346217,0.00029746318
2022-01-28,000131,0.0008380479257126261,0.00029746318
2022-01-31,000131,-0.0008664707343800648,0.00029746318
2022-02-01,000131,-0.011944893611473328,0.00029746318
2022-02-02,000131,-0.011409963560909286,0.00029746318
2022-02-03,000131,-0.002435588975512659,0.00029746318
2022-02-04,000131,-0.013522637003595794,0.00029746318
2022-02-07,000131,-0.0062900486732336836,0.00029746318
2022-02-08,000131,-0.020393105765232677,0.00029746318
2022-02-09,000131,-0.029935943041607516,0.00029746318
2022-02-10,000131,0.02439530119710498,0.00029746318
2022-02-11,000131,-0.010688280690580365,0.00029746318
2022-02-14,000131,0.015555860017014256,0.00029746318
2022-02-15,000131,0.03485636800487346,0.00029746318
2022-02-16,000131,0.013267450971898187,0.00029746318
2022-02-17,000131,-0.026782111692351007,0.00029746318
2022-02-18,000131,-0.01781508873339055,0.00029746318
2022-02-21,000131,0.00027736126501554104,0.00029746318
2022-02-22,000131,-0.020819142138401747,0.00029746318
2022-02-23,000131,-0.003860392259066203,0.00029746318
2022-02-24,000131,-0.007932905723510242,0.00029746318
2022-02-25,000131,0.014865674378762739,0.00029746318
2022-02-28,000131,-0.015929319023299193,0.00029746318
2022-03-01,000131,0.01185149811966646,0.00029746318
2022-03-02,000131,0.02454604680204575,0.00029746318
2022-03-03,000131,-0.012790010534913354,0.00029746318
2022-03-04,000131,0.009888288493562492,0.00029746318
2022-03-07,000131,-0.023941744272304333,0.00029746318
2022-03-08,000131,-0.03229508641488088,0.00029746318
2022-03-09,000131,0.006593411099574009,0.00029746318
2022-03-10,000131,-0.02123409331242776,0.00029746318
2022-03-11,000131,0.034823692643772164,0.00029746318
2022-03-14,000131,-0.05350098161880312,0.00029746318
2022-03-15,000131,-0.0019636671144521722,0.00029746318
2022-03-16,000131,-0.01729620197609738,0.00029746318
2022-03-17,000131,0.01008164339326778,0.00029746318
2022-03-18,000131,0.040008464804917265,0.00029746318
2022-03-21,000131,0.00889016047200153,0.00029746318
2022-03-22,000131,-0.014798438501784084,0.00029746318
2022-03-23,000131,0.0070908080547984476,0.00029746318
2022-03-24,000131,0.020474179818147142,0.00029746318
2022-03-25,000131,-0.012971601449049297,0.00029746318
2022-03-28,000131,-0.01960812373762899,0.00029746318
2022-03-29,000131,0.0010135901177596995,0.00029746318
2022-03-30,000131,0.006938300542483011,0.00029746318
2022-03-31,000131,0.004612068782741119,0.00029746318
2022-04-01,000131,-0.024176462535344112,0.00029746318
2022-04-04,000131,-0.019439085068709172,0.00029746318
2022-04-05,000131,-0.01568579604887077,0.00029746318
2022-04-06,000131,0.0057500414485305296,0.00029746318
2022-04-07,000131,-0.01504418965726706,0.00029746318
2022-04-08,000131,0.019454444868153287,0.00029746318
2022-04-11,000131,-0.03635015528481633,0.00029746318
2022-04-12,000131,-0.025402734662777426,0.00029746318
2022-04-13,000131,0.015216831986082147,0.00029746318
2022-04-14,000131,-0.019619076082838416,0.00029746318
2022-04-15,000131,-0.020764668067052683,0.00029746318
2022-04-18,000131,-0.0022909772624718494,0.00029746318
2022-04-19,000131,-0.006404956098764791,0.00029746318
2022-04-20,000131,0.013343899388747582,0.00029746318
2022-04-21,000131,0.010010812701575889,0.00029746318
2022-04-22,000131,0.034023688095494053,0.00029746318
2022-04-25,000131,-0.03887845145364943,0.00029746318
2022-04-26,000131,0.012333220840958559,0.00029746318
2022-04-27,000131,0.004670132769529101,0.00029746318
2022-04-28,000131,0.0024784493128944263,0.00029746318
2022-04-29,000131,0.016155351661694572,0.00029746318
2022-05-02,000131,0.03332519093890807,0.00029746318
2022-05-03,000131,0.021841850843082433,0.00029746318
2022-05-04,000131,0.012362644808807222,0.00029746318
2022-05-05,000131,0.029777259948071233,0.00029746318
2022-05-06,000131,-0.02307165811231271,0.00029746318
2022-05-09,000131,-0.03868744369257737,0.00029746318
2022-05-10,000131,0.03833719990147144,0.00029746318
2022-05-11,000131,0.010621547494900518,0.00029746318
2022-05-12,000131,0.008187267916823782,0.00029746318
2022-05-13,000131,-0.0013257588930234432,0.00029746318
2022-05-16,000131,-0.0009291054921118924,0.00029746318
2022-05-17,000131,0.019315718867636056,0.00029746318
2022-05-18,000131,-0.03344736447866359,0.00029746318
2022-05-19,000131,-0.02023852426921169,0.00029746318
2022-05-20,000131,0.02202357990425141,0.00029746318
2022-05-23,000131,0.0001684995678461476,0.00029746318
2022-05-24,000131,-0.013557109513690935,0.00029746318
2022-05-25,000131,-0.001469605654130124,0.00029746318
2022-05-26,000131,-0.004567141010040077,0.00029746318
2022-05-27,000131,0.0028662307856561764,0.00029746318
2022-05-30,000131,0.00789325835225907,0.00029746318
2022-05-31,000131,0.015543574444640607,0.00029746318
2022-06-01,000131,-0.0015555676015733821,0.00029746318
2022-06-02,000131,0.002866219196876685,0.00029746318
2022-06-03,000131,-0.00021014811569275427,0.00029746318
2022-06-06,000131,-0.007313308535960128,0.00029746318
2022-06-07,000131,0.029113115079427487,0.00029746318
2022-06-08,000131,-0.004026081480007382,0.00029746318
2022-06-09,000131,0.008202929884164822,0.00029746318
2022-06-10,000131,-0.005168888069955191,0.00029746318
2022-06-13,000131,0.013082516230532582,0.00029746318
2022-06-14,000131,-0.0050645798963635524,0.00029746318
2022-06-15,000131,-0.0074051826681102995,0.00029746318
2022-06-16,000131,-0.0383806153783689,0.00029746318
2022-06-17,000131,-0.009716517649616896,0.00029746318
2022-06-20,000131,-0.020657735904251462,0.00029746318
2022-06-21,000131,-0.0069777277438789476,0.00029746318
2022-06-22,000131,0.013687752548159349,0.00029746318
2022-06-23,000131,-0.019869670371145842,0.00029746318
2022-06-24,000131,0.013140581097845105,0.00029746318
2022-06-27,000131,-0.010577158267235487,0.00029746318
2022-06-28,000131,0.018780261696874634,0.00029746318
2022-06-29,000131,-0.0006718684726922941,0.00029746318
2022-06-30,000131,-0.00895486278841262,0.00029746318
2022-07-01,000131,0.022023663239145286,0.00029746318
2022-07-04,000131,0.02759683415809855,0.00029746318
2022-07-05,000131,0.011059219878116755,0.00029746318
2022-07-06,000131,0.0028896527151438534,0.00029746318
2022-07-07,000131,0.007428205916264474,0.00029746318
2022-07-08,000131,0.00404943144795511,0.00029746318
2022-07-11,000131,0.017272193421562054,0.00029746318
2022-07-12,000131,0.0103790996470694,0.00029746318
2022-07-13,000131,-0.011190303345633867,0.00029746318
2022-07-14,000131,0.003946715738439188,0.00029746318
2022-07-15,000131,-0.015903121534708187,0.00029746318
2022-07-18,000131,-0.022962402357199596,0.00029746318
2022-07-19,000131,0.012240095288801323,0.00029746318
2022-07-20,000131,-0.01458610716980635,0.00029746318
2022-07-21,000131,0.03517033193925578,0.00029746318
2022-07-22,000131,-0.004560790330036979,0.00029746318
2022-07-25,000131,-0.0015962570268165388,0.00029746318
2022-07-26,000131,0.003106288912116284,0.00029746318
2022-07-27,000131,0.018446524636144934,0.00029746318
2022-07-28,000131,-0.02265879908063173,0.00029746318
2022-07-29,000131,0.027235850931502492,0.00029746318
2022-08-01,000131,0.007515846270894411,0.00029746318
2022-08-02,000131,-0.01638030306074645,0.00029746318
2022-08-03,000131,-0.010859783405215762,0.00029746318
2022-08-04,000131,-0.021211400192518104,0.00029746318
2022-08-05,000131,0.015837039024681587,0.00029746318
2022-08-08,000131,0.0264491005083054,0.00029746318
2022-08-09,000131,0.0031872448865308822,0.00029746318
2022-08-10,000131,-0.00198712589312644,0.00029746318
2022-08-11,000131,-0.03048048495817579,0.00029746318
2022-08-12,000131,0.0022580143589414625,0.00029746318
2022-08-15,000131,-0.004670112855765907,0.00029746318
2022-08-16,000131,-0.006030734885348998,0.00029746318
2022-08-17,000131,-0.004305294396062975,0.00029746318
2022-08-18,000131,-0.036096610346395774,0.00029746318
2022-08-19,000131,-0.003109543855735808,0.00029746318
2022-08-22,000131,0.005270200723559659,0.00029746318
2022-08-23,000131,0.008008497116314128,0.00029746318
2022-08-24,000131,-0.01151778747302501,0.00029746318
2022-08-25,000131,-0.008697634881105532,0.00029746318
2022-08-26,000131,-0.002355657400345712,0.00029746318
2022-08-29,000131,-0.010859435658131078,0.00029746318
2022-08-30,000131,-0.016200065422439236,0.00029746318
2022-08-31,000131,0.009397987834900867,0.00029746318
2022-09-01,000131,0.00586328280482884,0.00029746318
2022-09-02,000131,0.0027479515762032225,0.00029746318
2022-09-05,000131,-0.004749278971443283,0.00029746318
2022-09-06,000131,0.042424025059935255,0.00029746318
2022-09-07,000131,0.03153406061530095,0.00029746318
2022-09-08,000131,-0.02707354331333378,0.00029746318
2022-09-09,000131,0.006397872565691243,0.00029746318
2022-09-12,000131,-0.025910570866182314,0.00029746318
2022-09-13,000131,0.013992970381299763,0.00029746318
2022-09-14,000131,-0.001106833109988603,0.00029746318
2022-09-15,000131,0.012582836093115057,0.00029746318
2022-09-16,000131,-0.019199213913532076,0.00029746318
2022-09-19,000131,-0.014275993550448174,0.00029746318
2022-09-20,000131,0.003702149748612049,0.00029746318
2022-09-21,000131,0.03925115578835503,0.00029746318
2022-09-22,000131,0.0026695158320197976,0.00029746318
2022-09-23,000131,0.0019226972986277069,0.00029746318
2022-09-26,000131,-0.007163133790731413,0.00029746318
2022-09-27,000131,0.025834858422423723,0.00029746318
2022-09-28,000131,0.03420961996153471,0.00029746318
2022-09-29,000131,-0.007463258438199616,0.00029746318
2022-09-30,000131,0.02970074367336628,0.00029746318
2022-10-03,000131,0.0007122845378144671,0.00029746318
2022-10-04,000131,0.017840955244831758,0.00029746318
2022-10-05,000131,-0.031044812683566625,0.00029746318
2022-10-06,000131,0.00809255087442784,0.00029746318
2022-10-07,000131,0.04090384174766193,0.00029746318
2022-10-10,000131,0.027345632361242878,0.00029746318
2022-10-11,000131,0.015183841589319513,0.00029746318
2022-10-12,000131,-0.010967765739149371,0.00029746318
2022-10-13,000131,-0.03210483781667883,0.00029746318
2022-10-14,000131,0.009148322277443777,0.00029746318
2022-10-17,000131,0.016476677657701888,0.00029746318
2022-10-18,000131,-0.010594112142983558,0.00029746318
2022-10-19,000131,-0.0102212763513585,0.00029746318
2022-10-20,000131,0.007778610980920586,0.00029746318
2022-10-21,000131,-0.000857853073027548,0.00029746318
2022-10-24,000131,-0.006501388145687237,0.00029746318
2022-10-25,000131,0.014539360164615767,0.00029746318
2022-10-26,000131,0.012713111450381787,0.00029746318
2022-10-27,000131,0.02307344329663663,0.00029746318
2022-10-28,000131,0.0024059787957941836,0.00029746318
2022-10-31,000131,0.006700095673258355,0.00029746318
2022-11-01,000131,-0.004019535506702643,0.00029746318
2022-11-02,000131,-0.018800561483451328,0.00029746318
2022-11-03,000131,-0.00513143299037766,0.00029746318
2022-11-04,000131,-0.01508999310214032,0.00029746318
2022-11-07,000131,-0.014368677989454515,0.00029746318
2022-11-08,000131,-0.0022941560704594632,0.00029746318
2022-11-09,000131,-0.0008258827631595356,0.00029746318
2022-11-10,000131,0.02771255105482262,0.00029746318
2022-11-11,000131,-7.902859489039571e-07,0.00029746318
2022-11-14,000131,-0.016458990903529758,0.00029746318
2022-11-15,000131,-0.007363639618962359,0.00029746318
2022-11-16,000131,-0.006021555043658089,0.00029746318
2022-11-17,000131,0.007984531430827557,0.00029746318
2022-11-18,000131,0.0028308143815309883,0.00029746318
2022-11-21,000131,-0.04256007062800771,0.00029746318
2022-11-22,000131,-0.01887463730976835,0.00029746318
2022-11-23,000131,-0.0009856160730392638,0.00029746318
2022-11-24,000131,0.011840234479791878,0.00029746318
2022-11-25,000131,0.014197367209594525,0.00029746318
2022-11-28,000131,-0.02100548559365778,0.00029746318
2022-11-29,000131,0.016995975146461006,0.00029746318
2022-11-30,000131,0.008700880781980613,0.00029746318
2022-12-01,000131,0.005304450374438607,0.00029746318
2022-12-02,000131,0.012898005774144572,0.00029746318
2022-12-05,000131,0.003094925537250992,0.00029746318
2022-12-06,000131,0.025017643383029142,0.00029746318
2022-12-07,000131,0.0012069118823854197,0.00029746318
2022-12-08,000131,0.013332963245764606,0.00029746318
2022-12-09,000131,-0.008345813082059061,0.00029746318
2022-12-12,000131,0.028663362797396008,0.00029746318
2022-12-13,000131,-0.01823023257514722,0.00029746318
2022-12-14,000131,-0.0017221120339642182,0.00029746318
2022-12-15,000131,0.011463179618528274,0.00029746318
2022-12-16,000131,-0.006830864116893487,0.00029746318
2022-12-19,000131,0.0011833219390968708,0.00029746318
2022-12-20,000131,-0.00015318450431422992,0.00029746318
2022-12-21,000131,0.017640617520757962,0.00029746318
2022-12-22,000131,0.008367211574537903,0.00029746318
2022-12-23,000131,-0.006222928150522833,0.00029746318
2022-12-26,000131,-0.028860478455959737,0.00029746318
2022-12-27,000131,0.004950732479558129,0.00029746318
2022-12-28,000131,0.0013045104798445895,0.00029746318
2022-12-29,000131,0.03963581054259446,0.00029746318
2022-12-30,000131,0.00998025587925011,0.00029746318
2022-01-03,000132,0.00640176908456791,0.00029746318
2022-01-04,000132,-0.012964009992520564,0.00029746318
2022-01-05,000132,-0.02462944413097745,0.00029746318
2022-01-06,000132,-0.007333451592158369,0.00029746318
2022-01-07,000132,-0.008332648182707292,0.00029746318
