date,code,actual,predicted
2017-04-17,000130,-0.0012827652880305074,0.00050922506
2017-04-18,000130,-0.0005062613430877327,0.00050922506
2017-04-19,000130,0.00013998726263619865,0.00050922506
2017-04-20,000130,0.008945788613250683,0.00050922506
2017-04-21,000130,-0.005326435030206467,0.00050922506
2017-04-24,000130,-0.026690081680822653,0.00050922506
2017-04-25,000130,-0.005421258090526959,0.00050922506
2017-04-26,000130,0.04030117097545238,0.00050922506
2017-04-27,000130,-0.007561363135131893,0.00050922506
2017-04-28,000130,-0.004578928940286997,0.00050922506
2017-05-01,000130,-0.006900019439850635,0.00050922506
2017-05-02,000130,0.007491772856054846,0.00050922506
2017-05-03,000130,0.01115473559317226,0.00050922506
2017-05-04,000130,0.019527847830379308,0.00050922506
2017-05-05,000130,0.004401922774259104,0.00050922506
2017-05-08,000130,-0.002697539681878469,0.00050922506
2017-05-09,000130,0.024114871510293456,0.00050922506
2017-05-10,000130,-0.002453897224188095,0.00050922506
2017-05-11,000130,-0.01827353571262713,0.00050922506
2017-05-12,000130,-0.03032390833382792,0.00050922506
2017-05-15,000130,-0.02406440500509388,0.00050922506
2017-05-16,000130,0.022724236239873852,0.00050922506
2017-05-17,000130,-0.0035298466752082813,0.00050922506
2017-05-18,000130,0.02915975254773384,0.00050922506
2017-05-19,000130,0.004449463840086931,0.00050922506
2017-05-22,000130,0.005189507111395653,0.00050922506
2017-05-23,000130,-0.0032235684477328608,0.00050922506
2017-05-24,000130,-0.002128926498968897,0.00050922506
2017-05-25,000130,0.0019737291348360664,0.00050922506
2017-05-26,000130,0.004648444906633964,0.00050922506
2017-05-29,000130,0.002957479838324728,0.00050922506
2017-05-30,000130,-0.0018265841809125272,0.00050922506
2017-05-31,000130,-0.0024426482120062376,0.00050922506
2017-06-01,000130,0.0021290523171058062,0.00050922506
2017-06-02,000130,0.019323349894604602,0.00050922506
2017-06-05,000130,0.012065982519716245,0.00050922506
2017-06-06,000130,0.0032531060303122583,0.00050922506
2017-06-07,000130,0.009275643659959698,0.00050922506
2017-06-08,000130,-0.006696284650584694,0.00050922506
2017-06-09,000130,-0.006511388986027544,0.00050922506
2017-06-12,000130,0.0012083436428629302,0.00050922506
2017-06-13,000130,-0.03430349166372859,0.00050922506
2017-06-14,000130,0.019887381694930983,0.00050922506
2017-06-15,000130,-0.026213083923612324,0.00050922506
2017-06-16,000130,0.010013447634661166,0.00050922506
2017-06-19,000130,0.018112005239479867,0.00050922506
2017-06-20,000130,-0.003262252628034812,0.00050922506
2017-06-21,000130,-0.00536009687610095,0.00050922506
2017-06-22,000130,0.0014183760302470816,0.00050922506
2017-06-23,000130,0.016198174041924362,0.00050922506
2017-06-26,000130,0.007321022453018022,0.00050922506
2017-06-27,000130,-0.0018778692340228886,0.00050922506
2017-06-28,000130,-0.0053455957873731474,0.00050922506
2017-06-29,000130,0.010974108206739608,0.00050922506
2017-06-30,000130,0.01239737466669566,0.00050922506
2017-07-03,000130,0.005174601112374333,0.00050922506
2017-07-04,000130,0.00991467401489654,0.00050922506
2017-07-05,000130,0.001343477617995692,0.00050922506
2017-07-06,000130,0.016287079026872098,0.00050922506
2017-07-07,000130,-0.00829424524884248,0.00050922506
2017-07-10,000130,-0.017207530873209698,0.00050922506
2017-07-11,000130,-0.017014900063829996,0.00050922506
2017-07-12,000130,-0.0011369466270982898,0.00050922506
2017-07-13,000130,0.029602405181263336,0.00050922506
2017-07-14,000130,-0.039030286840979644,0.00050922506
2017-07-17,000130,0.024383478115946433,0.00050922506
2017-07-18,000130,-0.013753393348395537,0.00050922506
2017-07-19,000130,-0.006839999061453272,0.00050922506
2017-07-20,000130,0.01309321236696448,0.00050922506
2017-07-21,000130,0.014178806735014149,0.00050922506
2017-07-24,000130,-0.005959855891516486,0.00050922506
2017-07-25,000130,0.00802363314154575,0.00050922506
2017-07-26,000130,0.01203627853204603,0.00050922506
2017-07-27,000130,-0.014258973966841615,0.00050922506
2017-07-28,000130,-0.012175622909560535,0.00050922506
2017-07-31,000130,-0.0013591494856307618,0.00050922506
2017-08-01,000130,-0.010451547429137786,0.00050922506
2017-08-02,000130,0.01951259200368871,0.00050922506
2017-08-03,000130,-0.013226259890111947,0.00050922506
2017-08-04,000130,0.005772750071041166,0.00050922506
2017-08-07,000130,0.002321854491467379,0.00050922506
2017-08-08,000130,-0.0036068013489294337,0.00050922506
2017-08-09,000130,-0.010585816051709829,0.00050922506
2017-08-10,000130,-0.02295999338715582,0.00050922506
2017-08-11,000130,0.018782269244051353,0.00050922506
2017-08-14,000130,0.013224613415341313,0.00050922506
2017-08-15,000130,-0.0142690309305894,0.00050922506
2017-08-16,000130,0.007023449520491054,0.00050922506
2017-08-17,000130,-0.005024620282018999,0.00050922506
2017-08-18,000130,0.0502161334942719,0.00050922506
2017-08-21,000130,0.020122046280672157,0.00050922506
2017-08-22,000130,-0.002440981440212986,0.00050922506
2017-08-23,000130,0.012893841339824741,0.00050922506
2017-08-24,000130,-0.0027612697644618933,0.00050922506
2017-08-25,000130,-0.01893590963552605,0.00050922506
2017-08-28,000130,-0.0073170821337757985,0.00050922506
2017-08-29,000130,-0.012543049342785051,0.00050922506
2017-08-30,000130,-0.0101864966943227,0.00050922506
2017-08-31,000130,-0.0035474982625933738,0.00050922506
2017-09-01,000130,-0.01598689894561478,0.00050922506
2017-09-04,000130,-0.009569382551262162,0.00050922506
2017-09-05,000130,0.005765980678840377,0.00050922506
2017-09-06,000130,0.00956618862225378,0.00050922506
2017-09-07,000130,-0.005325618227116413,0.00050922506
2017-09-08,000130,0.02311367843257761,0.00050922506
2017-09-11,000130,0.007142607291716674,0.00050922506
2017-09-12,000130,0.013070975760540282,0.00050922506
2017-09-13,000130,-0.014640528755351934,0.00050922506
2017-09-14,000130,0.02256698932489498,0.00050922506
2017-09-15,000130,0.0031541670183024006,0.00050922506
2017-09-18,000130,0.03324587852027805,0.00050922506
2017-09-19,000130,0.013021290831399357,0.00050922506
2017-09-20,000130,0.006746635072411689,0.00050922506
2017-09-21,000130,-0.006861059118345225,0.00050922506
2017-09-22,000130,-0.02095111668645,0.00050922506
2017-09-25,000130,-0.0034215280282307026,0.00050922506
2017-09-26,000130,0.018000374491909943,0.00050922506
2017-09-27,000130,-0.036115646309813565,0.00050922506
2017-09-28,000130,0.0256163944356691,0.00050922506
2017-09-29,000130,0.002277383209535966,0.00050922506
2017-10-02,000130,0.007148127986028596,0.00050922506
2017-10-03,000130,-0.018181036264052985,0.00050922506
2017-10-04,000130,0.001839843413275588,0.00050922506
2017-10-05,000130,0.018571795144532777,0.00050922506
2017-10-06,000130,0.01156759308406885,0.00050922506
2017-10-09,000130,0.008777508919716848,0.00050922506
2017-10-10,000130,0.01585881521534227,0.00050922506
2017-10-11,000130,0.00035950353466418505,0.00050922506
2017-10-12,000130,-0.025352222851716455,0.00050922506
2017-10-13,000130,0.01580068628336173,0.00050922506
2017-10-16,000130,-0.010323660469093277,0.00050922506
2017-10-17,000130,-0.003117729381993728,0.00050922506
2017-10-18,000130,-0.010408181970156027,0.00050922506
2017-10-19,000130,0.028728761788238355,0.00050922506
2017-10-20,000130,0.003477197475980187,0.00050922506
2017-10-23,000130,-0.003140007070877693,0.00050922506
2017-10-24,000130,-0.015513884241837528,0.00050922506
2017-10-25,000130,-0.0007633256988959225,0.00050922506
2017-10-26,000130,-0.0012230887666280221,0.00050922506
2017-10-27,000130,0.008981619415345143,0.00050922506
2017-10-30,000130,0.0014413089580036509,0.00050922506
2017-10-31,000130,0.011284578769258813,0.00050922506
2017-11-01,000130,0.010919840571909534,0.00050922506
2017-11-02,000130,0.012667824795248972,0.00050922506
2017-11-03,000130,0.007557879131958378,0.00050922506
2017-11-06,000130,0.020439567012113136,0.00050922506
2017-11-07,000130,-0.01577027940097886,0.00050922506
2017-11-08,000130,-0.024600953416607063,0.00050922506
2017-11-09,000130,0.01564232206407823,0.00050922506
2017-11-10,000130,-0.031034401974336157,0.00050922506
2017-11-13,000130,-0.024922730819397554,0.00050922506
2017-11-14,000130,-0.004843539218008508,0.00050922506
2017-11-15,000130,-0.014074761209840192,0.00050922506
2017-11-16,000130,-0.011115314718664893,0.00050922506
2017-11-17,000130,-0.022568176095335013,0.00050922506
2017-11-20,000130,-0.007538150872634097,0.00050922506
2017-11-21,000130,0.0031367426581638824,0.00050922506
2017-11-22,000130,0.013141850925484144,0.00050922506
2017-11-23,000130,0.027347781236956692,0.00050922506
2017-11-24,000130,-0.013900566312320284,0.00050922506
2017-11-27,000130,0.0003713464549648382,0.00050922506
2017-11-28,000130,-0.0036404640829345025,0.00050922506
2017-11-29,000130,0.009289069475832745,0.00050922506
2017-11-30,000130,-0.0010217485228503076,0.00050922506
2017-12-01,000130,0.013491959955240773,0.00050922506
2017-12-04,000130,0.011326751277482838,0.00050922506
2017-12-05,000130,0.01801769704576217,0.00050922506
2017-12-06,000130,-0.015548014239146202,0.00050922506
2017-12-07,000130,0.02096862792084342,0.00050922506
2017-12-08,000130,0.014624556127844635,0.00050922506
2017-12-11,000130,0.013475734214041468,0.00050922506
2017-12-12,000130,0.011222823125741188,0.00050922506
2017-12-13,000130,-0.006884958838770605,0.00050922506
2017-12-14,000130,0.009925737775954513,0.00050922506
2017-12-15,000130,0.01456302517872854,0.00050922506
2017-12-18,000130,0.006147469148742868,0.00050922506
2017-12-19,000130,0.0034434066682103026,0.00050922506
2017-12-20,000130,0.021856675455946828,0.00050922506
2017-12-21,000130,0.009322477207857727,0.00050922506
2017-12-22,000130,0.0011133108131546887,0.00050922506
2017-12-25,000130,-0.009996834992183068,0.00050922506
2017-12-26,000130,0.054616039264197225,0.00050922506
2017-12-27,000130,-0.011277283269516825,0.00050922506
2017-12-28,000130,0.004089780329652459,0.00050922506
2017-12-29,000130,0.005744222404163946,0.00050922506
2017-01-02,000131,0.02363133442629506,0.00050922506
2017-01-03,000131,0.012115460484725338,0.00050922506
2017-01-04,000131,0.009833032808799658,0.00050922506
2017-01-05,000131,-0.002754515959785042,0.00050922506
2017-01-06,000131,0.012710825903652356,0.00050922506
2017-01-09,000131,-0.01367025253597387,0.00050922506
2017-01-10,000131,0.007482000865475902,0.00050922506
2017-01-11,000131,-0.005219707593872358,0.00050922506
2017-01-12,000131,-0.01871618492006788,0.00050922506
2017-01-13,000131,0.01861460641590651,0.00050922506
2017-01-16,000131,0.022362543626740283,0.00050922506
2017-01-17,000131,-0.007728807796865467,0.00050922506
2017-01-18,000131,0.0009110855028118259,0.00050922506
2017-01-19,000131,-0.005240313116192552,0.00050922506
2017-01-20,000131,0.0029440751340803484,0.00050922506
2017-01-23,000131,0.025920365088886843,0.00050922506
2017-01-24,000131,-0.018304990210450955,0.00050922506
2017-01-25,000131,-0.008803700113488522,0.00050922506
2017-01-26,000131,0.0014704063032389136,0.00050922506
2017-01-27,000131,0.005349833400578374,0.00050922506
2017-01-30,000131,0.03225201798313271,0.00050922506
2017-01-31,000131,-0.008917435952831898,0.00050922506
2017-02-01,000131,0.0029513550415238843,0.00050922506
2017-02-02,000131,0.008260813977493786,0.00050922506
2017-02-03,000131,-0.0018927004781706946,0.00050922506
2017-02-06,000131,0.012375942304979404,0.00050922506
2017-02-07,000131,0.013980027515138715,0.00050922506
2017-02-08,000131,0.019684234133141132,0.00050922506
2017-02-09,000131,0.008869196839888405,0.00050922506
2017-02-10,000131,-0.00042516174762785575,0.00050922506
2017-02-13,000131,0.020023207558546474,0.00050922506
2017-02-14,000131,-0.03532437725316051,0.00050922506
2017-02-15,000131,0.018480763781458576,0.00050922506
2017-02-16,000131,-0.014865677248879106,0.00050922506
2017-02-17,000131,-0.007504167512123905,0.00050922506
2017-02-20,000131,-0.018881838542732288,0.00050922506
2017-02-21,000131,-0.009039582512787803,0.00050922506
2017-02-22,000131,-0.019646868405974627,0.00050922506
2017-02-23,000131,-0.011089934987347783,0.00050922506
2017-02-24,000131,-0.00038326915806663475,0.00050922506
2017-02-27,000131,-0.010046462636561615,0.00050922506
2017-02-28,000131,0.024692221876164266,0.00050922506
2017-03-01,000131,-0.026555839852481,0.00050922506
2017-03-02,000131,-0.0025882192828619033,0.00050922506
2017-03-03,000131,0.005980804564662545,0.00050922506
2017-03-06,000131,0.005330064198797224,0.00050922506
2017-03-07,000131,0.011030170732969857,0.00050922506
2017-03-08,000131,-0.017161566502698844,0.00050922506
2017-03-09,000131,0.005193830991981896,0.00050922506
2017-03-10,000131,-0.02436878607676296,0.00050922506
2017-03-13,000131,0.010169628723473823,0.00050922506
2017-03-14,000131,0.01587030818959323,0.00050922506
2017-03-15,000131,0.004782165250692527,0.00050922506
2017-03-16,000131,-0.009515035605171751,0.00050922506
2017-03-17,000131,0.0021334317567260896,0.00050922506
2017-03-20,000131,-0.023186856233634145,0.00050922506
2017-03-21,000131,-0.00291581573766142,0.00050922506
2017-03-22,000131,-0.014372177736053815,0.00050922506
2017-03-23,000131,0.004290298100975143,0.00050922506
2017-03-24,000131,-0.01570309978182105,0.00050922506
2017-03-27,000131,0.02610996154096701,0.00050922506
2017-03-28,000131,0.0010413346001185708,0.00050922506
2017-03-29,000131,0.023471952648322025,0.00050922506
2017-03-30,000131,-0.005101225513211349,0.00050922506
2017-03-31,000131,-0.004406723374100641,0.00050922506
2017-04-03,000131,0.024177515327655774,0.00050922506
2017-04-04,000131,0.020837216175722206,0.00050922506
2017-04-05,000131,-0.006896895280218529,0.00050922506
2017-04-06,000131,0.0014717154261103538,0.00050922506
2017-04-07,000131,0.01660990398976625,0.00050922506
2017-04-10,000131,-0.002304104918277705,0.00050922506
2017-04-11,000131,0.002488570137884283,0.00050922506
2017-04-12,000131,-0.022584436325247537,0.00050922506
2017-04-13,000131,0.019658753915219762,0.00050922506
2017-04-14,000131,0.0019136242863240227,0.00050922506
2017-04-17,000131,0.004562447481455845,0.00050922506
2017-04-18,000131,0.012308164636496866,0.00050922506
2017-04-19,000131,-0.009884052395899068,0.00050922506
2017-04-20,000131,-0.027823852475291178,0.00050922506
2017-04-21,000131,-0.031012858501735185,0.00050922506
2017-04-24,000131,-0.004213183134820553,0.00050922506
2017-04-25,000131,0.016077733683963258,0.00050922506
2017-04-26,000131,-0.008215458028057565,0.00050922506
2017-04-27,000131,0.010920184601113991,0.00050922506
2017-04-28,000131,-0.018521684592580856,0.00050922506
2017-05-01,000131,-0.0233243733727172,0.00050922506
2017-05-02,000131,-0.015209188564085818,0.00050922506
2017-05-03,000131,0.007348471051413785,0.00050922506
2017-05-04,000131,-0.009329406732218049,0.00050922506
2017-05-05,000131,0.01199487654300091,0.00050922506
2017-05-08,000131,0.00307654190425799,0.00050922506
2017-05-09,000131,0.027249633030335563,0.00050922506
2017-05-10,000131,-0.008069888141750914,0.00050922506
2017-05-11,000131,-0.00044863836786401823,0.00050922506
2017-05-12,000131,-0.014754274813350676,0.00050922506
2017-05-15,000131,0.006839104633275639,0.00050922506
2017-05-16,000131,0.030813363527606885,0.00050922506
2017-05-17,000131,0.01137323581362537,0.00050922506
2017-05-18,000131,-0.005155193763840549,0.00050922506
2017-05-19,000131,-0.007837851894414327,0.00050922506
2017-05-22,000131,-0.007022521736955167,0.00050922506
2017-05-23,000131,0.010916559758356925,0.00050922506
2017-05-24,000131,-0.012438525622098795,0.00050922506
2017-05-25,000131,-0.01474292699301527,0.00050922506
2017-05-26,000131,-0.004812268876785208,0.00050922506
2017-05-29,000131,-0.0026580054535506603,0.00050922506
2017-05-30,000131,0.01740835588337042,0.00050922506
2017-05-31,000131,0.004033355815429518,0.00050922506
2017-06-01,000131,0.005355901137122254,0.00050922506
2017-06-02,000131,0.006584465602707867,0.00050922506
2017-06-05,000131,0.011348031832228767,0.00050922506
2017-06-06,000131,0.002850645316388789,0.00050922506
2017-06-07,000131,0.00345319905782282,0.00050922506
2017-06-08,000131,0.0189365308782532,0.00050922506
2017-06-09,000131,0.007719642036742247,0.00050922506
2017-06-12,000131,0.005448725338331073,0.00050922506
2017-06-13,000131,0.011827227192116263,0.00050922506
2017-06-14,000131,-0.003631254701511155,0.00050922506
2017-06-15,000131,-0.011588457211850423,0.00050922506
2017-06-16,000131,0.010614285592710049,0.00050922506
2017-06-19,000131,0.004204811618693016,0.00050922506
2017-06-20,000131,0.006982584770277356,0.00050922506
2017-06-21,000131,-0.006411074986546028,0.00050922506
2017-06-22,000131,-0.00633173157882938,0.00050922506
2017-06-23,000131,-0.020051787868349713,0.00050922506
2017-06-26,000131,0.017618218534902086,0.00050922506
2017-06-27,000131,0.019569407688571294,0.00050922506
2017-06-28,000131,-0.0033001447020496455,0.00050922506
2017-06-29,000131,0.007046674653843565,0.00050922506
2017-06-30,000131,-0.006720436459102586,0.00050922506
2017-07-03,000131,-0.013212497280664204,0.00050922506
2017-07-04,000131,0.015416900328782512,0.00050922506
2017-07-05,000131,-0.003522181988302453,0.00050922506
2017-07-06,000131,-0.006783492392169244,0.00050922506
2017-07-07,000131,0.0015600695794950603,0.00050922506
2017-07-10,000131,0.0015222549145059716,0.00050922506
2017-07-11,000131,0.0026293971472330924,0.00050922506
2017-07-12,000131,0.007103227709702287,0.00050922506
2017-07-13,000131,0.005746751365206526,0.00050922506
2017-07-14,000131,0.001293904875869778,0.00050922506
2017-07-17,000131,-0.015424596946187807,0.00050922506
2017-07-18,000131,-0.004903179885779707,0.00050922506
2017-07-19,000131,0.014257219530623644,0.00050922506
2017-07-20,000131,-0.007481405482425929,0.00050922506
2017-07-21,000131,0.001662335768140455,0.00050922506
2017-07-24,000131,-0.00511272357604986,0.00050922506
2017-07-25,000131,-0.0007273612168871013,0.00050922506
2017-07-26,000131,-0.01863937372291824,0.00050922506
2017-07-27,000131,-0.03136424031007701,0.00050922506
2017-07-28,000131,-0.007218827809569284,0.00050922506
2017-07-31,000131,0.0099700381997474,0.00050922506
2017-08-01,000131,-0.0291258364102005,0.00050922506
2017-08-02,000131,0.006033038961991366,0.00050922506
2017-08-03,000131,0.0070752127062312375,0.00050922506
2017-08-04,000131,0.015342282406664687,0.00050922506
2017-08-07,000131,-0.003710496583657852,0.00050922506
2017-08-08,000131,0.002976300850034086,0.00050922506
2017-08-09,000131,-0.006397452658680858,0.00050922506
2017-08-10,000131,-0.01023394140592615,0.00050922506
2017-08-11,000131,-0.03528590928635933,0.00050922506
2017-08-14,000131,0.0055795058293715005,0.00050922506
2017-08-15,000131,-0.010138946986892217,0.00050922506
2017-08-16,000131,-0.001508980668553428,0.00050922506
2017-08-17,000131,-0.0031017407560748333,0.00050922506
2017-08-18,000131,0.027441456780493256,0.00050922506
2017-08-21,000131,-0.0038648711736655184,0.00050922506
2017-08-22,000131,-0.0017974063711987398,0.00050922506
2017-08-23,000131,-0.015197594073103615,0.00050922506
2017-08-24,000131,0.0030673275045636217,0.00050922506
2017-08-25,000131,-0.006612936501189326,0.00050922506
2017-08-28,000131,-0.024306704518943123,0.00050922506
2017-08-29,000131,-0.039069324674681716,0.00050922506
2017-08-30,000131,-0.010780861991147583,0.00050922506
2017-08-31,000131,-0.004809595027894797,0.00050922506
2017-09-01,000131,-0.011538009958165896,0.00050922506
2017-09-04,000131,1.6762519308821666e-05,0.00050922506
2017-09-05,000131,-0.016868270580094435,0.00050922506
2017-09-06,000131,0.009562638451492855,0.00050922506
2017-09-07,000131,0.016471417429743562,0.00050922506
2017-09-08,000131,-0.002636633438282021,0.00050922506
2017-09-11,000131,-0.01377241938032081,0.00050922506
2017-09-12,000131,-0.018529801603164642,0.00050922506
2017-09-13,000131,-0.007084114353590243,0.00050922506
2017-09-14,000131,-0.0028153945334067343,0.00050922506
2017-09-15,000131,0.015447021432032582,0.00050922506
2017-09-18,000131,-0.005829332427565115,0.00050922506
2017-09-19,000131,-2.1726699862001375e-05,0.00050922506
2017-09-20,000131,0.007300483414090397,0.00050922506
2017-09-21,000131,-0.016180302926787737,0.00050922506
2017-09-22,000131,-0.03226591477642071,0.00050922506
2017-09-25,000131,0.0037812765236797663,0.00050922506
2017-09-26,000131,-0.013927294269565849,0.00050922506
2017-09-27,000131,-0.0015855028819719008,0.00050922506
2017-09-28,000131,-0.011330161551533435,0.00050922506
2017-09-29,000131,-0.001770437891855825,0.00050922506
2017-10-02,000131,0.0019478640496930488,0.00050922506
2017-10-03,000131,-0.0026499565910568235,0.00050922506
2017-10-04,000131,0.009396810491453689,0.00050922506
2017-10-05,000131,-0.016745296543771437,0.00050922506
2017-10-06,000131,-0.011866437782872885,0.00050922506
2017-10-09,000131,0.0026122051264481083,0.00050922506
2017-10-10,000131,0.006536066616825265,0.00050922506
2017-10-11,000131,-0.024617033651248565,0.00050922506
2017-10-12,000131,-0.008949357452872175,0.00050922506
2017-10-13,000131,0.025270234897764254,0.00050922506
2017-10-16,000131,0.017128519062516112,0.00050922506
2017-10-17,000131,0.018177736178944803,0.00050922506
2017-10-18,000131,-0.01938944694973377,0.00050922506
2017-10-19,000131,-0.012268059555677668,0.00050922506
2017-10-20,000131,-0.017947111900773582,0.00050922506
2017-10-23,000131,-0.018972438247441548,0.00050922506
2017-10-24,000131,0.008018553875769996,0.00050922506
2017-10-25,000131,-0.025107710070632172,0.00050922506
2017-10-26,000131,-0.009427610889432558,0.00050922506
2017-10-27,000131,0.0007573228413193522,0.00050922506
2017-10-30,000131,-0.003628610749914829,0.00050922506
2017-10-31,000131,-0.001963583961052895,0.00050922506
2017-11-01,000131,0.005135535913306288,0.00050922506
2017-11-02,000131,-0.003537032619344349,0.00050922506
2017-11-03,000131,0.01774253752703414,0.00050922506
2017-11-06,000131,0.009925294113240613,0.00050922506
2017-11-07,000131,0.0032762493798466075,0.00050922506
2017-11-08,000131,0.0009636732123725622,0.00050922506
2017-11-09,000131,-0.003413868315763957,0.00050922506
2017-11-10,000131,0.005110419204755079,0.00050922506
2017-11-13,000131,-0.008009384206972392,0.00050922506
2017-11-14,000131,0.02259282998944845,0.00050922506
2017-11-15,000131,-0.025671316711201042,0.00050922506
2017-11-16,000131,0.014161147072041746,0.00050922506
2017-11-17,000131,-0.014892056914765028,0.00050922506
2017-11-20,000131,0.017567107940665183,0.00050922506
2017-11-21,000131,-0.016245014641697586,0.00050922506
2017-11-22,000131,0.01624678387842593,0.00050922506
2017-11-23,000131,-0.0064242714092539455,0.00050922506
2017-11-24,000131,-0.009567349069623643,0.00050922506
2017-11-27,000131,0.01597603638068157,0.00050922506
2017-11-28,000131,0.010208042476105295,0.00050922506
2017-11-29,000131,-0.00044150517432195446,0.00050922506
2017-11-30,000131,0.011279516228717368,0.00050922506
2017-12-01,000131,0.0010779788553705316,0.00050922506
2017-12-04,000131,-0.010322746807222338,0.00050922506
2017-12-05,000131,-0.0012085072018532816,0.00050922506
2017-12-06,000131,-0.01430428061620781,0.00050922506
2017-12-07,000131,0.009039002206046698,0.00050922506
2017-12-08,000131,0.005617542914332363,0.00050922506
2017-12-11,000131,0.007695151138958245,0.00050922506
2017-12-12,000131,0.019179029226306987,0.00050922506
2017-12-13,000131,-0.002010069367013312,0.00050922506
2017-12-14,000131,-0.023362340209728494,0.00050922506
2017-12-15,000131,0.0014822916242831496,0.00050922506
2017-12-18,000131,-0.008991164945147956,0.00050922506
2017-12-19,000131,0.0067563120130647025,0.00050922506
2017-12-20,000131,0.003317723934472605,0.00050922506
2017-12-21,000131,-0.023262834011207434,0.00050922506
2017-12-22,000131,0.0025446702535643073,0.00050922506
2017-12-25,000131,0.023001831643910897,0.00050922506
2017-12-26,000131,-0.005262082292044501,0.00050922506
2017-12-27,000131,-0.024023533012520693,0.00050922506
2017-12-28,000131,-0.0031124912922066983,0.00050922506
2017-12-29,000131,-0.0013231738801855464,0.00050922506
2017-01-02,000132,-0.0031711329031678392,0.00050922506
2017-01-03,000132,0.01218416204033912,0.00050922506
2017-01-04,000132,0.019388904133780027,0.00050922506
2017-01-05,000132,0.011932805202822472,0.00050922506
