date,code,actual,predicted
2021-04-22,000130,0.007136657736933616,0.00030871938
2021-04-23,000130,-0.009967586649984983,0.00030871938
2021-04-26,000130,-0.017038550139859887,0.00030871938
2021-04-27,000130,0.0025843094237960607,0.00030871938
2021-04-28,000130,0.051654722668652564,0.00030871938
2021-04-29,000130,0.006069978366818107,0.00030871938
2021-04-30,000130,0.0008186397134455348,0.00030871938
2021-05-03,000130,-4.927491175121812e-05,0.00030871938
2021-05-04,000130,-0.01505358386947897,0.00030871938
2021-05-05,000130,0.004579406659589891,0.00030871938
2021-05-06,000130,-0.02887170231748548,0.00030871938
2021-05-07,000130,0.007050354094362721,0.00030871938
2021-05-10,000130,0.010031564854324326,0.00030871938
2021-05-11,000130,-0.027546110562834958,0.00030871938
2021-05-12,000130,0.001085225732698314,0.00030871938
2021-05-13,000130,0.00700298933688015,0.00030871938
2021-05-14,000130,-0.0090070572601203,0.00030871938
2021-05-17,000130,0.0305995470969036,0.00030871938
2021-05-18,000130,-0.01597120250781403,0.00030871938
2021-05-19,000130,-0.008853520478011356,0.00030871938
2021-05-20,000130,0.00785054802772267,0.00030871938
2021-05-21,000130,0.029909607514439163,0.00030871938
2021-05-24,000130,-0.010207563532720676,0.00030871938
2021-05-25,000130,-0.018485983573070297,0.00030871938
2021-05-26,000130,-0.012004994491067955,0.00030871938
2021-05-27,000130,-0.015088820145542914,0.00030871938
2021-05-28,000130,-0.035626542463998545,0.00030871938
2021-05-31,000130,-0.006019765959701884,0.00030871938
2021-06-01,000130,-0.0024893480227106135,0.00030871938
2021-06-02,000130,-0.013567782363283376,0.00030871938
2021-06-03,000130,0.007018847787992888,0.00030871938
2021-06-04,000130,-0.024126427019878216,0.00030871938
2021-06-07,000130,0.008342954328594443,0.00030871938
2021-06-08,000130,-0.008649704420025106,0.00030871938
2021-06-09,000130,-0.008272670552383898,0.00030871938
2021-06-10,000130,-0.013956008510111584,0.00030871938
2021-06-11,000130,0.0015992472191015406,0.00030871938
2021-06-14,000130,0.023336506095662513,0.00030871938
2021-06-15,000130,0.0035620272627683303,0.00030871938
2021-06-16,000130,-0.03296955138761459,0.00030871938
2021-06-17,000130,-0.010084702198948636,0.00030871938
2021-06-18,000130,-0.03273902966470699,0.00030871938
2021-06-21,000130,0.011708453500309801,0.00030871938
2021-06-22,000130,0.014606622518566814,0.00030871938
2021-06-23,000130,0.025609738078999245,0.00030871938
2021-06-24,000130,-0.004409794215825991,0.00030871938
2021-06-25,000130,-0.02237372630675538,0.00030871938
2021-06-28,000130,0.019417537902660875,0.00030871938
2021-06-29,000130,0.012186380479988657,0.00030871938
2021-06-30,000130,-0.02024053935901482,0.00030871938
2021-07-01,000130,-0.012869276371372473,0.00030871938
2021-07-02,000130,0.001764155639716769,0.00030871938
2021-07-05,000130,-0.003972696776583184,0.00030871938
2021-07-06,000130,0.0024343240600042115,0.00030871938
2021-07-07,000130,-0.038522711490732275,0.00030871938
2021-07-08,000130,-0.018663968180542723,0.00030871938
2021-07-09,000130,0.0086798046627099,0.00030871938
2021-07-12,000130,-0.012205304253500637,0.00030871938
2021-07-13,000130,-0.02865141042707542,0.00030871938
2021-07-14,000130,-0.03662533434569548,0.00030871938
2021-07-15,000130,-0.010107622147360273,0.00030871938
2021-07-16,000130,0.01246962831142917,0.00030871938
2021-07-19,000130,-0.006466755647029032,0.00030871938
2021-07-20,000130,-0.01442862898712427,0.00030871938
2021-07-21,000130,-0.009208167028698644,0.00030871938
2021-07-22,000130,0.0016223917644861974,0.00030871938
2021-07-23,000130,0.017462436797182068,0.00030871938
2021-07-26,000130,-0.01399648567824463,0.00030871938
2021-07-27,000130,0.021648795475716964,0.00030871938
2021-07-28,000130,0.022626932815279943,0.00030871938
2021-07-29,000130,-0.027943832486528764,0.00030871938
2021-07-30,000130,-0.012642090234605385,0.00030871938
2021-08-02,000130,-0.0324119900853187,0.00030871938
2021-08-03,000130,-0.012303512581471554,0.00030871938
2021-08-04,000130,0.0026105293715485978,0.00030871938
2021-08-05,000130,0.013001260016608063,0.00030871938
2021-08-06,000130,-0.004477220688103856,0.00030871938
2021-08-09,000130,-0.008186819635625175,0.00030871938
2021-08-10,000130,-0.014759210371089626,0.00030871938
2021-08-11,000130,0.028352968585286797,0.00030871938
2021-08-12,000130,0.009433921538017476,0.00030871938
2021-08-13,000130,-0.029034323068706902,0.00030871938
2021-08-16,000130,0.009531456945975902,0.00030871938
2021-08-17,000130,0.0007493986513511519,0.00030871938
2021-08-18,000130,-0.03851548683447681,0.00030871938
2021-08-19,000130,-0.0064151015549748225,0.00030871938
2021-08-20,000130,0.007142522950191577,0.00030871938
2021-08-23,000130,-0.0008545458576524334,0.00030871938
2021-08-24,000130,0.023826175094175284,0.00030871938
2021-08-25,000130,-0.009209584093122114,0.00030871938
2021-08-26,000130,-0.013449689371500373,0.00030871938
2021-08-27,000130,0.028529780297703144,0.00030871938
2021-08-30,000130,-0.0037745891566740575,0.00030871938
2021-08-31,000130,-0.036043620603198545,0.00030871938
2021-09-01,000130,0.006297480147597456,0.00030871938
2021-09-02,000130,-0.008475756204548213,0.00030871938
2021-09-03,000130,-0.008648895601962692,0.00030871938
2021-09-06,000130,-0.02250960229042187,0.00030871938
2021-09-07,000130,0.013954096608190802,0.00030871938
2021-09-08,000130,-0.040923771563828426,0.00030871938
2021-09-09,000130,-0.006683236413029925,0.00030871938
2021-09-10,000130,0.023029374818612114,0.00030871938
2021-09-13,000130,-0.003278450994073867,0.00030871938
2021-09-14,000130,-0.0077946719455131985,0.00030871938
2021-09-15,000130,-0.008033635549947071,0.00030871938
2021-09-16,000130,0.019409097571612133,0.00030871938
2021-09-17,000130,-0.016612955272668595,0.00030871938
2021-09-20,000130,-0.0009549554022505458,0.00030871938
2021-09-21,000130,0.016300905523150888,0.00030871938
2021-09-22,000130,-0.02820797685708054,0.00030871938
2021-09-23,000130,0.005240538088485902,0.00030871938
2021-09-24,000130,-0.030970539013984832,0.00030871938
2021-09-27,000130,-0.014582475636445658,0.00030871938
2021-09-28,000130,-0.03193253448504452,0.00030871938
2021-09-29,000130,0.022618254313428787,0.00030871938
2021-09-30,000130,0.0030209748152467686,0.00030871938
2021-10-01,000130,-0.0036848764089956187,0.00030871938
2021-10-04,000130,0.012640700809111172,0.00030871938
2021-10-05,000130,-0.02830503931536732,0.00030871938
2021-10-06,000130,0.05289196067996271,0.00030871938
2021-10-07,000130,-0.028526200869793183,0.00030871938
2021-10-08,000130,-0.012496117444780519,0.00030871938
2021-10-11,000130,0.05466419538590528,0.00030871938
2021-10-12,000130,0.004577537485867866,0.00030871938
2021-10-13,000130,0.024869105410039616,0.00030871938
2021-10-14,000130,0.016079481908152893,0.00030871938
2021-10-15,000130,0.004577429005315992,0.00030871938
2021-10-18,000130,0.031081417773293207,0.00030871938
2021-10-19,000130,-0.030117635705556367,0.00030871938
2021-10-20,000130,0.030873883127005675,0.00030871938
2021-10-21,000130,0.0039010462172415217,0.00030871938
2021-10-22,000130,0.013001941494247493,0.00030871938
2021-10-25,000130,-0.008050958290692689,0.00030871938
2021-10-26,000130,0.0036727503096736225,0.00030871938
2021-10-27,000130,0.04702585277397553,0.00030871938
2021-10-28,000130,-0.0033976917182214628,0.00030871938
2021-10-29,000130,0.0026737102869454077,0.00030871938
2021-11-01,000130,-0.006899713668938157,0.00030871938
2021-11-02,000130,0.0030379427026709926,0.00030871938
2021-11-03,000130,0.0042976030504859875,0.00030871938
2021-11-04,000130,0.013231902476065427,0.00030871938
2021-11-05,000130,0.0017758547822785964,0.00030871938
2021-11-08,000130,0.046081418867138124,0.00030871938
2021-11-09,000130,0.005907970244243721,0.00030871938
2021-11-10,000130,0.006415690942660923,0.00030871938
2021-11-11,000130,0.005059674414531701,0.00030871938
2021-11-12,000130,0.015801000108764507,0.00030871938
2021-11-15,000130,-0.011437624385271628,0.00030871938
2021-11-16,000130,0.009286012908097385,0.00030871938
2021-11-17,000130,-0.006319399080289778,0.00030871938
2021-11-18,000130,-0.033250548278817904,0.00030871938
2021-11-19,000130,-0.023157835288002082,0.00030871938
2021-11-22,000130,0.019619266194701,0.00030871938
2021-11-23,000130,0.008267011361740906,0.00030871938
2021-11-24,000130,-0.014115470007686315,0.00030871938
2021-11-25,000130,0.0058975573489510325,0.00030871938
2021-11-26,000130,0.025345419947436776,0.00030871938
2021-11-29,000130,0.021132949831321746,0.00030871938
2021-11-30,000130,-0.015555288287164681,0.00030871938
2021-12-01,000130,-0.011222541443420053,0.00030871938
2021-12-02,000130,-0.0016389606699748205,0.00030871938
2021-12-03,000130,-0.02256863243308549,0.00030871938
2021-12-06,000130,-0.00018772787749177233,0.00030871938
2021-12-07,000130,0.0033361683594459457,0.00030871938
2021-12-08,000130,0.0033846434149662485,0.00030871938
2021-12-09,000130,0.02097124176062004,0.00030871938
2021-12-10,000130,0.0026684698231784765,0.00030871938
2021-12-13,000130,0.011312552122692887,0.00030871938
2021-12-14,000130,0.008447611420580037,0.00030871938
2021-12-15,000130,-0.021358618682220665,0.00030871938
2021-12-16,000130,8.495866960966936e-05,0.00030871938
2021-12-17,000130,-0.005254913493139446,0.00030871938
2021-12-20,000130,-0.012750138402841671,0.00030871938
2021-12-21,000130,0.02624965540372215,0.00030871938
2021-12-22,000130,0.01746056932026252,0.00030871938
2021-12-23,000130,0.013127735916876215,0.00030871938
2021-12-24,000130,7.395137651600159e-05,0.00030871938
2021-12-27,000130,-0.024064272792227892,0.00030871938
2021-12-28,000130,-0.00033391792795323116,0.00030871938
2021-12-29,000130,0.002733347456661761,0.00030871938
2021-12-30,000130,-0.003993792099159843,0.00030871938
2021-12-31,000130,-0.005927864559731266,0.00030871938
2021-01-01,000131,-0.007287500071856856,0.00030871938
2021-01-04,000131,0.010678952999084723,0.00030871938
2021-01-05,000131,0.0015933579198670333,0.00030871938
2021-01-06,000131,-0.005378682931231893,0.00030871938
2021-01-07,000131,0.015429997943656515,0.00030871938
2021-01-08,000131,0.006372522259833646,0.00030871938
2021-01-11,000131,0.004257918524926074,0.00030871938
2021-01-12,000131,0.015277059106338697,0.00030871938
2021-01-13,000131,0.008744915874665304,0.00030871938
2021-01-14,000131,-0.012495807618182031,0.00030871938
2021-01-15,000131,-0.02602648341993563,0.00030871938
2021-01-18,000131,-0.0011379989929511947,0.00030871938
2021-01-19,000131,-0.013743058474937064,0.00030871938
2021-01-20,000131,0.03510229841952395,0.00030871938
2021-01-21,000131,-0.006492207876848677,0.00030871938
2021-01-22,000131,-0.01845588575111301,0.00030871938
2021-01-25,000131,-0.017975088315206667,0.00030871938
2021-01-26,000131,0.0236176474364429,0.00030871938
2021-01-27,000131,0.02456785549568896,0.00030871938
2021-01-28,000131,0.008459835428470841,0.00030871938
2021-01-29,000131,-0.006597736124767106,0.00030871938
2021-02-01,000131,0.018838578101425085,0.00030871938
2021-02-02,000131,0.02977467621481389,0.00030871938
2021-02-03,000131,0.010984813449592457,0.00030871938
2021-02-04,000131,0.005326369221189564,0.00030871938
2021-02-05,000131,0.004871012669595887,0.00030871938
2021-02-08,000131,0.011106131652724116,0.00030871938
2021-02-09,000131,-0.015079675542479354,0.00030871938
2021-02-10,000131,0.011205125338662691,0.00030871938
2021-02-11,000131,0.010781321568232638,0.00030871938
2021-02-12,000131,-0.017692958509313406,0.00030871938
2021-02-15,000131,-0.01069003852356365,0.00030871938
2021-02-16,000131,0.0029122133909840198,0.00030871938
2021-02-17,000131,-0.008664571602808868,0.00030871938
2021-02-18,000131,0.0033334265181235168,0.00030871938
2021-02-19,000131,-0.00092187527728671,0.00030871938
2021-02-22,000131,0.0002287918423280466,0.00030871938
2021-02-23,000131,-0.01013480089056562,0.00030871938
2021-02-24,000131,0.005804497468450576,0.00030871938
2021-02-25,000131,-0.002904475939764506,0.00030871938
2021-02-26,000131,-0.02536256975683948,0.00030871938
2021-03-01,000131,0.02348829389437368,0.00030871938
2021-03-02,000131,-0.02353294148788121,0.00030871938
2021-03-03,000131,-0.0047155909941457574,0.00030871938
2021-03-04,000131,-0.0028790713049111627,0.00030871938
2021-03-05,000131,0.013041504993046793,0.00030871938
2021-03-08,000131,0.0019844967392070867,0.00030871938
2021-03-09,000131,0.019403524645132952,0.00030871938
2021-03-10,000131,-0.03544135272909865,0.00030871938
2021-03-11,000131,-0.037255383537275644,0.00030871938
2021-03-12,000131,-0.015897626738465065,0.00030871938
2021-03-15,000131,0.0005272067425048377,0.00030871938
2021-03-16,000131,0.0012898237341594232,0.00030871938
2021-03-17,000131,0.006842064136220571,0.00030871938
2021-03-18,000131,-0.0037528982340617745,0.00030871938
2021-03-19,000131,-0.02916990915178952,0.00030871938
2021-03-22,000131,0.01770713441852645,0.00030871938
2021-03-23,000131,0.03616750716415118,0.00030871938
2021-03-24,000131,0.005206565429567878,0.00030871938
2021-03-25,000131,-0.004232182497324488,0.00030871938
2021-03-26,000131,-0.02210930276588141,0.00030871938
2021-03-29,000131,0.004133564393554723,0.00030871938
2021-03-30,000131,-0.022876786933742843,0.00030871938
2021-03-31,000131,-0.007654800787482263,0.00030871938
2021-04-01,000131,0.03823609599218947,0.00030871938
2021-04-02,000131,0.006224591178696004,0.00030871938
2021-04-05,000131,-0.010476080224860573,0.00030871938
2021-04-06,000131,0.02575880517839524,0.00030871938
2021-04-07,000131,0.025855912122860758,0.00030871938
2021-04-08,000131,-0.007180846224746129,0.00030871938
2021-04-09,000131,-0.012633972052308207,0.00030871938
2021-04-12,000131,-0.0054564729792007105,0.00030871938
2021-04-13,000131,0.014620516273994744,0.00030871938
2021-04-14,000131,0.005143406539705131,0.00030871938
2021-04-15,000131,0.02602066267227321,0.00030871938
2021-04-16,000131,0.01124121845123538,0.00030871938
2021-04-19,000131,-0.0037859370498746214,0.00030871938
2021-04-20,000131,0.011997721821076723,0.00030871938
2021-04-21,000131,-0.021143338497127795,0.00030871938
2021-04-22,000131,-0.014202142445879251,0.00030871938
2021-04-23,000131,-0.0015288574528881105,0.00030871938
2021-04-26,000131,-0.007247209921826703,0.00030871938
2021-04-27,000131,-0.026580391498506217,0.00030871938
2021-04-28,000131,0.013582687451829889,0.00030871938
2021-04-29,000131,-0.0007766976639037582,0.00030871938
2021-04-30,000131,0.01701026323824295,0.00030871938
2021-05-03,000131,0.031468158537350854,0.00030871938
2021-05-04,000131,0.017064026108582153,0.00030871938
2021-05-05,000131,-0.007680601000139453,0.00030871938
2021-05-06,000131,0.024095318618116313,0.00030871938
2021-05-07,000131,-0.01812123067543636,0.00030871938
2021-05-10,000131,-0.020680374583256222,0.00030871938
2021-05-11,000131,-0.0057120890900612675,0.00030871938
2021-05-12,000131,0.009279107801677844,0.00030871938
2021-05-13,000131,0.026610383378960156,0.00030871938
2021-05-14,000131,-0.009199800497855404,0.00030871938
2021-05-17,000131,0.02001961071000724,0.00030871938
2021-05-18,000131,-0.042795420447316435,0.00030871938
2021-05-19,000131,0.002540498708642369,0.00030871938
2021-05-20,000131,0.002525816463971209,0.00030871938
2021-05-21,000131,-0.02598242714793786,0.00030871938
2021-05-24,000131,-0.021998356134093844,0.00030871938
2021-05-25,000131,-0.006987618911086013,0.00030871938
2021-05-26,000131,-0.01388193890475442,0.00030871938
2021-05-27,000131,-0.0038515359195399057,0.00030871938
2021-05-28,000131,0.01287340887284727,0.00030871938
2021-05-31,000131,-0.03679573940942105,0.00030871938
2021-06-01,000131,0.02635990145499556,0.00030871938
2021-06-02,000131,-0.006996432315770962,0.00030871938
2021-06-03,000131,-0.005869090452043757,0.00030871938
2021-06-04,000131,-0.004142679793195603,0.00030871938
2021-06-07,000131,-0.028288806583160242,0.00030871938
2021-06-08,000131,0.019895041596479368,0.00030871938
2021-06-09,000131,-0.01466516746356572,0.00030871938
2021-06-10,000131,0.005011077855851198,0.00030871938
2021-06-11,000131,0.009600567261544235,0.00030871938
2021-06-14,000131,0.0006229191866331529,0.00030871938
2021-06-15,000131,-0.025497207600713834,0.00030871938
2021-06-16,000131,0.01485352238205695,0.00030871938
2021-06-17,000131,0.00844921479058569,0.00030871938
2021-06-18,000131,-0.011152881890102107,0.00030871938
2021-06-21,000131,0.025494027003599706,0.00030871938
2021-06-22,000131,0.030154883389462483,0.00030871938
2021-06-23,000131,-0.007307262653198254,0.00030871938
2021-06-24,000131,-0.00429832025302701,0.00030871938
2021-06-25,000131,-0.029172176016237228,0.00030871938
2021-06-28,000131,-0.022622981953006494,0.00030871938
2021-06-29,000131,0.006139959903719738,0.00030871938
2021-06-30,000131,0.020856606444439985,0.00030871938
2021-07-01,000131,0.014293182411832861,0.00030871938
2021-07-02,000131,0.0018866547362341723,0.00030871938
2021-07-05,000131,0.005772177142995494,0.00030871938
2021-07-06,000131,-0.0011049929743920384,0.00030871938
2021-07-07,000131,-0.02013713455808941,0.00030871938
2021-07-08,000131,0.005185486293296515,0.00030871938
2021-07-09,000131,0.004049582705937471,0.00030871938
2021-07-12,000131,-0.03508968225623432,0.00030871938
2021-07-13,000131,-0.023376074530364166,0.00030871938
2021-07-14,000131,-0.02280225790528234,0.00030871938
2021-07-15,000131,-0.023467740449458208,0.00030871938
2021-07-16,000131,0.032740350700400045,0.00030871938
2021-07-19,000131,0.019101199573520855,0.00030871938
2021-07-20,000131,-0.012858518808637975,0.00030871938
2021-07-21,000131,-0.006272842506999887,0.00030871938
2021-07-22,000131,-0.021151241759306605,0.00030871938
2021-07-23,000131,-0.004101436385799406,0.00030871938
2021-07-26,000131,0.002521194779499414,0.00030871938
2021-07-27,000131,0.024259401718816687,0.00030871938
2021-07-28,000131,-0.02060430469127772,0.00030871938
2021-07-29,000131,0.045249346897526355,0.00030871938
2021-07-30,000131,0.01814487990731095,0.00030871938
2021-08-02,000131,0.02958119862529096,0.00030871938
2021-08-03,000131,0.006480112510912406,0.00030871938
2021-08-04,000131,0.021684001152773247,0.00030871938
2021-08-05,000131,0.02824872316846072,0.00030871938
2021-08-06,000131,0.014629053792096558,0.00030871938
2021-08-09,000131,-0.006218436501942093,0.00030871938
2021-08-10,000131,0.003536968608707003,0.00030871938
2021-08-11,000131,0.01197942712315525,0.00030871938
2021-08-12,000131,0.011605202651145952,0.00030871938
2021-08-13,000131,0.0008777570965228243,0.00030871938
2021-08-16,000131,0.011711626294121702,0.00030871938
2021-08-17,000131,-0.015618020232701646,0.00030871938
2021-08-18,000131,-0.011854530915289985,0.00030871938
2021-08-19,000131,-0.008207371223933113,0.00030871938
2021-08-20,000131,-0.028316947405620407,0.00030871938
2021-08-23,000131,0.03350322451747223,0.00030871938
2021-08-24,000131,-0.006982674976686032,0.00030871938
2021-08-25,000131,0.019048038986119176,0.00030871938
2021-08-26,000131,-0.010267716115908376,0.00030871938
2021-08-27,000131,-0.005835703441469664,0.00030871938
2021-08-30,000131,0.015228547775187673,0.00030871938
2021-08-31,000131,0.011604168191824416,0.00030871938
2021-09-01,000131,0.015468423980415036,0.00030871938
2021-09-02,000131,-0.027940019934004856,0.00030871938
2021-09-03,000131,0.0151497460336536,0.00030871938
2021-09-06,000131,0.01704792137433553,0.00030871938
2021-09-07,000131,-0.0048927687781864515,0.00030871938
2021-09-08,000131,-0.007055935518108236,0.00030871938
2021-09-09,000131,-0.011780771068086504,0.00030871938
2021-09-10,000131,-0.01490859857540916,0.00030871938
2021-09-13,000131,0.01792193047504087,0.00030871938
2021-09-14,000131,0.00800354303601547,0.00030871938
2021-09-15,000131,0.01604109659626629,0.00030871938
2021-09-16,000131,-0.0031636853664757103,0.00030871938
2021-09-17,000131,0.01679695153735783,0.00030871938
2021-09-20,000131,-0.018737184273736718,0.00030871938
2021-09-21,000131,0.02406547317297214,0.00030871938
2021-09-22,000131,0.009310919765264325,0.00030871938
2021-09-23,000131,0.0073718370911342035,0.00030871938
2021-09-24,000131,-0.0024914263411048854,0.00030871938
2021-09-27,000131,-0.013516016491187055,0.00030871938
2021-09-28,000131,0.019187650561569347,0.00030871938
2021-09-29,000131,0.01173542189142518,0.00030871938
2021-09-30,000131,0.02085105143815058,0.00030871938
2021-10-01,000131,-0.002287278620325073,0.00030871938
2021-10-04,000131,-0.039103419998868905,0.00030871938
2021-10-05,000131,-0.02018258964847852,0.00030871938
2021-10-06,000131,0.018350650235031907,0.00030871938
2021-10-07,000131,0.0007722206814690935,0.00030871938
2021-10-08,000131,-0.006528551308824793,0.00030871938
2021-10-11,000131,-0.007763921360335102,0.00030871938
2021-10-12,000131,-0.02055585139089744,0.00030871938
2021-10-13,000131,0.008053760705787782,0.00030871938
2021-10-14,000131,-0.00753331851744532,0.00030871938
2021-10-15,000131,-0.011313717030065118,0.00030871938
2021-10-18,000131,0.009761674232308115,0.00030871938
2021-10-19,000131,-0.010170996050662184,0.00030871938
2021-10-20,000131,0.0278085816621505,0.00030871938
2021-10-21,000131,0.017466562677970643,0.00030871938
2021-10-22,000131,0.06085875916628214,0.00030871938
2021-10-25,000131,0.006858021511636725,0.00030871938
2021-10-26,000131,0.02672536331547537,0.00030871938
2021-10-27,000131,-0.05697588723669389,0.00030871938
2021-10-28,000131,0.010041347521726696,0.00030871938
2021-10-29,000131,0.014503215989745577,0.00030871938
2021-11-01,000131,0.008227022011125129,0.00030871938
2021-11-02,000131,0.022776918268739177,0.00030871938
2021-11-03,000131,0.00728190313608712,0.00030871938
2021-11-04,000131,-0.033830522629985094,0.00030871938
2021-11-05,000131,-0.001657310367727205,0.00030871938
2021-11-08,000131,0.018431264023474503,0.00030871938
2021-11-09,000131,-0.029011113645590614,0.00030871938
2021-11-10,000131,0.0010542889265037214,0.00030871938
2021-11-11,000131,-0.00010362950382114544,0.00030871938
2021-11-12,000131,-0.012119833846377603,0.00030871938
2021-11-15,000131,-0.020684186110227598,0.00030871938
2021-11-16,000131,0.03233943745110168,0.00030871938
2021-11-17,000131,-0.0017263925373960376,0.00030871938
2021-11-18,000131,0.007813578438343516,0.00030871938
2021-11-19,000131,-0.00442199883080896,0.00030871938
2021-11-22,000131,0.026137150310138413,0.00030871938
2021-11-23,000131,-0.0058791278654753976,0.00030871938
2021-11-24,000131,-0.011542766175409835,0.00030871938
2021-11-25,000131,-0.008384662326975323,0.00030871938
2021-11-26,000131,-0.008364885349310458,0.00030871938
2021-11-29,000131,0.020329957857829095,0.00030871938
2021-11-30,000131,-0.012994244291690715,0.00030871938
2021-12-01,000131,-0.016701873035615433,0.00030871938
2021-12-02,000131,-0.005028451043286419,0.00030871938
2021-12-03,000131,0.00024305599391039046,0.00030871938
2021-12-06,000131,0.011813342230870383,0.00030871938
2021-12-07,000131,-0.00839337675679297,0.00030871938
2021-12-08,000131,-0.012367920917952802,0.00030871938
2021-12-09,000131,0.01196031236552586,0.00030871938
2021-12-10,000131,0.0035999225866762963,0.00030871938
2021-12-13,000131,0.03011927748447185,0.00030871938
2021-12-14,000131,0.013604252536928207,0.00030871938
2021-12-15,000131,0.01991447216076736,0.00030871938
2021-12-16,000131,-0.0008830516112044995,0.00030871938
2021-12-17,000131,0.010693788236360469,0.00030871938
2021-12-20,000131,-0.0035437143880376887,0.00030871938
2021-12-21,000131,0.014660630755624071,0.00030871938
2021-12-22,000131,-0.007181367353739532,0.00030871938
2021-12-23,000131,0.004595697033695334,0.00030871938
2021-12-24,000131,0.02210781240601345,0.00030871938
2021-12-27,000131,0.007710990668285067,0.00030871938
2021-12-28,000131,-0.03508089327256059,0.00030871938
2021-12-29,000131,0.009702062371952147,0.00030871938
2021-12-30,000131,-0.01660405282317523,0.00030871938
2021-12-31,000131,0.02383222932432938,0.00030871938
2021-01-01,000132,-0.029107996684429538,0.00030871938
2021-01-04,000132,0.015034010771851403,0.00030871938
2021-01-05,000132,0.039846309750751985,0.00030871938
