date,code,actual,predicted
2020-06-18,000130,-0.01782942935812104,0.00029574186
2020-06-19,000130,0.0015062970008976606,0.00029574186
2020-06-22,000130,-0.010776635318316408,0.00029574186
2020-06-23,000130,-0.005095274613527323,0.00029574186
2020-06-24,000130,-0.004039880702019882,0.00029574186
2020-06-25,000130,0.01607452048217506,0.00029574186
2020-06-26,000130,0.013641686420011734,0.00029574186
2020-06-29,000130,0.02665670400184106,0.00029574186
2020-06-30,000130,-0.0030445179565276037,0.00029574186
2020-07-01,000130,-0.014321710639944918,0.00029574186
2020-07-02,000130,-0.016167095323250114,0.00029574186
2020-07-03,000130,-0.011255447467158342,0.00029574186
2020-07-06,000130,0.008995240056932419,0.00029574186
2020-07-07,000130,-0.0005058449887517247,0.00029574186
2020-07-08,000130,-0.02714347055004296,0.00029574186
2020-07-09,000130,0.006201711417378686,0.00029574186
2020-07-10,000130,0.012759664962755046,0.00029574186
2020-07-13,000130,0.0545059364888858,0.00029574186
2020-07-14,000130,0.00030400807426511633,0.00029574186
2020-07-15,000130,0.01617263548603476,0.00029574186
2020-07-16,000130,0.005708078884737455,0.00029574186
2020-07-17,000130,0.018188835108613244,0.00029574186
2020-07-20,000130,-0.012351320271940636,0.00029574186
2020-07-21,000130,0.009203909982779424,0.00029574186
2020-07-22,000130,-0.009388890534020478,0.00029574186
2020-07-23,000130,-0.015385835163380102,0.00029574186
2020-07-24,000130,0.004308673904566129,0.00029574186
2020-07-27,000130,-0.019925659796168005,0.00029574186
2020-07-28,000130,-0.01624887422234833,0.00029574186
2020-07-29,000130,-0.002651812232078221,0.00029574186
2020-07-30,000130,-0.0013963131567471532,0.00029574186
2020-07-31,000130,-0.009857166543917661,0.00029574186
2020-08-03,000130,-0.021921106661426104,0.00029574186
2020-08-04,000130,0.0070252770725998115,0.00029574186
2020-08-05,000130,-0.0071653411902189434,0.00029574186
2020-08-06,000130,-0.0033492491075804987,0.00029574186
2020-08-07,000130,0.007843722760127347,0.00029574186
2020-08-10,000130,-0.009991488028540996,0.00029574186
2020-08-11,000130,-0.00987996044571049,0.00029574186
2020-08-12,000130,0.009170777606835934,0.00029574186
2020-08-13,000130,0.008972185535561339,0.00029574186
2020-08-14,000130,0.017339918371104712,0.00029574186
2020-08-17,000130,-0.01946216671012413,0.00029574186
2020-08-18,000130,0.008990261237863839,0.00029574186
2020-08-19,000130,-0.015801377477516754,0.00029574186
2020-08-20,000130,-0.029498794921585803,0.00029574186
2020-08-21,000130,0.01778829062144327,0.00029574186
2020-08-24,000130,-0.026674437590820332,0.00029574186
2020-08-25,000130,-0.002940428541623019,0.00029574186
2020-08-26,000130,-0.020562052005093423,0.00029574186
2020-08-27,000130,-0.0004849969954020539,0.00029574186
2020-08-28,000130,0.006439301690789545,0.00029574186
2020-08-31,000130,0.0010650867424921717,0.00029574186
2020-09-01,000130,0.03661929854338264,0.00029574186
2020-09-02,000130,-0.006187113249130349,0.00029574186
2020-09-03,000130,-0.030291624332746236,0.00029574186
2020-09-04,000130,0.04674586111867862,0.00029574186
2020-09-07,000130,0.008011750752278335,0.00029574186
2020-09-08,000130,-0.0005599862985588011,0.00029574186
2020-09-09,000130,0.0004069759604956591,0.00029574186
2020-09-10,000130,0.007589162143078587,0.00029574186
2020-09-11,000130,-0.0020196516962188715,0.00029574186
2020-09-14,000130,0.007873383830773406,0.00029574186
2020-09-15,000130,0.014550331720390108,0.00029574186
2020-09-16,000130,-0.00024458942286964547,0.00029574186
2020-09-17,000130,0.010981606641433217,0.00029574186
2020-09-18,000130,-0.011870647130964862,0.00029574186
2020-09-21,000130,0.015774259410510583,0.00029574186
2020-09-22,000130,0.025695175818975846,0.00029574186
2020-09-23,000130,0.0051494443396804535,0.00029574186
2020-09-24,000130,0.0163351735777999,0.00029574186
2020-09-25,000130,-0.00574697254214096,0.00029574186
2020-09-28,000130,-0.02933583934779438,0.00029574186
2020-09-29,000130,0.009088194405945327,0.00029574186
2020-09-30,000130,0.027980008975979853,0.00029574186
2020-10-01,000130,-0.0050898981960768586,0.00029574186
2020-10-02,000130,-0.028114760815609263,0.00029574186
2020-10-05,000130,-0.01117767703703565,0.00029574186
2020-10-06,000130,-0.04171729502123844,0.00029574186
2020-10-07,000130,0.03065347906950633,0.00029574186
2020-10-08,000130,-0.027847200071952183,0.00029574186
2020-10-09,000130,-0.0016947587257546415,0.00029574186
2020-10-12,000130,0.013725942753444631,0.00029574186
2020-10-13,000130,-0.01200940059283584,0.00029574186
2020-10-14,000130,0.009856368217298739,0.00029574186
2020-10-15,000130,-0.01173579881365927,0.00029574186
2020-10-16,000130,-0.024832099705343502,0.00029574186
2020-10-19,000130,-0.021251421444956398,0.00029574186
2020-10-20,000130,0.005167257546837334,0.00029574186
2020-10-21,000130,-0.010973748623466228,0.00029574186
2020-10-22,000130,0.00909350460021252,0.00029574186
2020-10-23,000130,0.020979464121651414,0.00029574186
2020-10-26,000130,-0.002952334756469055,0.00029574186
2020-10-27,000130,0.008829371658570118,0.00029574186
2020-10-28,000130,-0.0007843255658088744,0.00029574186
2020-10-29,000130,0.013293229174782262,0.00029574186
2020-10-30,000130,-0.02170830733555751,0.00029574186
2020-11-02,000130,-0.012989105634390596,0.00029574186
2020-11-03,000130,-0.03804130471075107,0.00029574186
2020-11-04,000130,-0.005192275875183117,0.00029574186
2020-11-05,000130,0.028636338184161225,0.00029574186
2020-11-06,000130,-0.0127117029016518,0.00029574186
2020-11-09,000130,0.024324656236835773,0.00029574186
2020-11-10,000130,0.008861606959879698,0.00029574186
2020-11-11,000130,0.004282297593910966,0.00029574186
2020-11-12,000130,0.013927893543968839,0.00029574186
2020-11-13,000130,0.002479001111092227,0.00029574186
2020-11-16,000130,0.005215076627692161,0.00029574186
2020-11-17,000130,0.008380318965112155,0.00029574186
2020-11-18,000130,0.004847722041404046,0.00029574186
2020-11-19,000130,-0.003965940432986148,0.00029574186
2020-11-20,000130,0.02816024477135759,0.00029574186
2020-11-23,000130,0.030526273202804877,0.00029574186
2020-11-24,000130,-0.007349464612286805,0.00029574186
2020-11-25,000130,0.007080805206139074,0.00029574186
2020-11-26,000130,0.005619047034657543,0.00029574186
2020-11-27,000130,0.00012448913969187458,0.00029574186
2020-11-30,000130,0.02129898879704295,0.00029574186
2020-12-01,000130,0.02741663006468853,0.00029574186
2020-12-02,000130,-0.007430930526944435,0.00029574186
2020-12-03,000130,0.0012833581174398478,0.00029574186
2020-12-04,000130,-0.011375966517573777,0.00029574186
2020-12-07,000130,-0.010142282915540979,0.00029574186
2020-12-08,000130,-0.0018895500779138041,0.00029574186
2020-12-09,000130,0.04601547455530408,0.00029574186
2020-12-10,000130,0.03860259806730748,0.00029574186
2020-12-11,000130,-0.008827035133655237,0.00029574186
2020-12-14,000130,-0.016786081334460357,0.00029574186
2020-12-15,000130,0.0074153806541876754,0.00029574186
2020-12-16,000130,0.014948457815544769,0.00029574186
2020-12-17,000130,0.0017429158347517237,0.00029574186
2020-12-18,000130,0.030275679227250052,0.00029574186
2020-12-21,000130,0.001692907301717339,0.00029574186
2020-12-22,000130,-0.0018848178268684457,0.00029574186
2020-12-23,000130,0.008496403387412865,0.00029574186
2020-12-24,000130,0.034219514500961834,0.00029574186
2020-12-25,000130,-0.0241863568608367,0.00029574186
2020-12-28,000130,0.019761263568105703,0.00029574186
2020-12-29,000130,0.029043128388755557,0.00029574186
2020-12-30,000130,-0.02262092856595299,0.00029574186
2020-12-31,000130,-0.026384946094242467,0.00029574186
2020-01-01,000131,0.025393924896113473,0.00029574186
2020-01-02,000131,0.008380049886723695,0.00029574186
2020-01-03,000131,-0.006142210804430337,0.00029574186
2020-01-06,000131,-0.017097501047109498,0.00029574186
2020-01-07,000131,-0.0050401453368638105,0.00029574186
2020-01-08,000131,0.03729387297006492,0.00029574186
2020-01-09,000131,0.019629731586753518,0.00029574186
2020-01-10,000131,-5.278876038294911e-05,0.00029574186
2020-01-13,000131,0.01287932379319967,0.00029574186
2020-01-14,000131,0.010939710797691182,0.00029574186
2020-01-15,000131,0.00228286200216421,0.00029574186
2020-01-16,000131,-0.018919458946551226,0.00029574186
2020-01-17,000131,-0.010800049735707584,0.00029574186
2020-01-20,000131,0.042525301501716406,0.00029574186
2020-01-21,000131,-0.01490052044429424,0.00029574186
2020-01-22,000131,-0.011376736069244497,0.00029574186
2020-01-23,000131,-0.002676924246231782,0.00029574186
2020-01-24,000131,-0.0036922681201434493,0.00029574186
2020-01-27,000131,-0.03323545702122266,0.00029574186
2020-01-28,000131,-0.01265556183575478,0.00029574186
2020-01-29,000131,0.0033000426315654696,0.00029574186
2020-01-30,000131,-0.016134216687258562,0.00029574186
2020-01-31,000131,0.042256789504643955,0.00029574186
2020-02-03,000131,0.023766378611023375,0.00029574186
2020-02-04,000131,0.013499867515002428,0.00029574186
2020-02-05,000131,-0.015161431549301718,0.00029574186
2020-02-06,000131,0.021757554251278677,0.00029574186
2020-02-07,000131,-0.017210215773880266,0.00029574186
2020-02-10,000131,-0.002474292999437022,0.00029574186
2020-02-11,000131,-0.018311118073681687,0.00029574186
2020-02-12,000131,0.05552588833788796,0.00029574186
2020-02-13,000131,0.006423535752379861,0.00029574186
2020-02-14,000131,0.03590249234342102,0.00029574186
2020-02-17,000131,-0.030789006870574953,0.00029574186
2020-02-18,000131,0.0017205033930447478,0.00029574186
2020-02-19,000131,-0.026838926768500415,0.00029574186
2020-02-20,000131,-0.005093580775500595,0.00029574186
2020-02-21,000131,-0.005131402320029177,0.00029574186
2020-02-24,000131,-0.018555430568071962,0.00029574186
2020-02-25,000131,0.0035282588403615645,0.00029574186
2020-02-26,000131,-0.0141832143913464,0.00029574186
2020-02-27,000131,-0.04382478706332804,0.00029574186
2020-02-28,000131,-0.04486307322022187,0.00029574186
2020-03-02,000131,-0.011085544182210194,0.00029574186
2020-03-03,000131,0.002979955224249986,0.00029574186
2020-03-04,000131,-0.033934021834606254,0.00029574186
2020-03-05,000131,-0.014560329642940073,0.00029574186
2020-03-06,000131,-0.0014704252979971244,0.00029574186
2020-03-09,000131,-0.018106635942385485,0.00029574186
2020-03-10,000131,0.007221752134237258,0.00029574186
2020-03-11,000131,-0.017551967316994266,0.00029574186
2020-03-12,000131,0.004156327566046114,0.00029574186
2020-03-13,000131,0.008974849084990355,0.00029574186
2020-03-16,000131,0.009359159636157743,0.00029574186
2020-03-17,000131,-0.014909368161303393,0.00029574186
2020-03-18,000131,0.0030325806468292082,0.00029574186
2020-03-19,000131,0.019923137715190498,0.00029574186
2020-03-20,000131,0.014417436881486445,0.00029574186
2020-03-23,000131,-0.015077835713720233,0.00029574186
2020-03-24,000131,0.00975222281204835,0.00029574186
2020-03-25,000131,-0.01994886238423821,0.00029574186
2020-03-26,000131,0.012673977649640511,0.00029574186
2020-03-27,000131,-0.01570447877070802,0.00029574186
2020-03-30,000131,-0.022245470288529745,0.00029574186
2020-03-31,000131,0.003783760400638103,0.00029574186
2020-04-01,000131,-0.010432235347324847,0.00029574186
2020-04-02,000131,0.0017979191072863276,0.00029574186
2020-04-03,000131,-0.00468552040158432,0.00029574186
2020-04-06,000131,-0.014338812710630644,0.00029574186
2020-04-07,000131,-0.024594361243064244,0.00029574186
2020-04-08,000131,0.007184741919901816,0.00029574186
2020-04-09,000131,0.018824749346271874,0.00029574186
2020-04-10,000131,0.0020859082388002825,0.00029574186
2020-04-13,000131,0.04569912432865242,0.00029574186
2020-04-14,000131,0.023418986190225644,0.00029574186
2020-04-15,000131,0.009616858174501308,0.00029574186
2020-04-16,000131,0.030960829796600198,0.00029574186
2020-04-17,000131,0.012251237627319833,0.00029574186
2020-04-20,000131,0.020739983453555766,0.00029574186
2020-04-21,000131,-0.03012423377837159,0.00029574186
2020-04-22,000131,0.006223164928571334,0.00029574186
2020-04-23,000131,-0.0014198758173145087,0.00029574186
2020-04-24,000131,-0.030522148141985506,0.00029574186
2020-04-27,000131,0.014041015148843039,0.00029574186
2020-04-28,000131,-0.019232265619393174,0.00029574186
2020-04-29,000131,-0.020551358878288628,0.00029574186
2020-04-30,000131,0.013489689369907243,0.00029574186
2020-05-01,000131,0.011478367534051737,0.00029574186
2020-05-04,000131,-0.00777055522550818,0.00029574186
2020-05-05,000131,0.016077111663058474,0.00029574186
2020-05-06,000131,0.004269269408706089,0.00029574186
2020-05-07,000131,0.026337910148151344,0.00029574186
2020-05-08,000131,-0.005068124960554865,0.00029574186
2020-05-11,000131,-0.015507517349671596,0.00029574186
2020-05-12,000131,0.010424274335310457,0.00029574186
2020-05-13,000131,-0.01376582043021446,0.00029574186
2020-05-14,000131,0.017409815753967495,0.00029574186
2020-05-15,000131,0.006228785037640128,0.00029574186
2020-05-18,000131,-0.01728228451230107,0.00029574186
2020-05-19,000131,0.0384113623032758,0.00029574186
2020-05-20,000131,0.008929016820409252,0.00029574186
2020-05-21,000131,0.0010323371643032875,0.00029574186
2020-05-22,000131,0.015149813022564018,0.00029574186
2020-05-25,000131,-0.013373910758491037,0.00029574186
2020-05-26,000131,0.020008646585012002,0.00029574186
2020-05-27,000131,0.03224359964061052,0.00029574186
2020-05-28,000131,0.023519551220306356,0.00029574186
2020-05-29,000131,-0.0081184877172783,0.00029574186
2020-06-01,000131,0.021769540631328743,0.00029574186
2020-06-02,000131,-0.013173732016634077,0.00029574186
2020-06-03,000131,-0.022626288093317903,0.00029574186
2020-06-04,000131,-0.014738439232018785,0.00029574186
2020-06-05,000131,0.037724846066402584,0.00029574186
2020-06-08,000131,0.020014163131189644,0.00029574186
2020-06-09,000131,-0.015661518767211446,0.00029574186
2020-06-10,000131,-0.007205202222197116,0.00029574186
2020-06-11,000131,-0.02730165446074917,0.00029574186
2020-06-12,000131,0.01614754584033684,0.00029574186
2020-06-15,000131,0.014180562486284742,0.00029574186
2020-06-16,000131,-0.03539790301065593,0.00029574186
2020-06-17,000131,-0.006240130022572066,0.00029574186
2020-06-18,000131,0.012813960966499005,0.00029574186
2020-06-19,000131,0.010707717250881155,0.00029574186
2020-06-22,000131,-0.0015626110580571062,0.00029574186
2020-06-23,000131,-0.010684825357688998,0.00029574186
2020-06-24,000131,-0.026558111372087967,0.00029574186
2020-06-25,000131,-0.017588412723847924,0.00029574186
2020-06-26,000131,-0.020737731992844788,0.00029574186
2020-06-29,000131,0.0031070361311733574,0.00029574186
2020-06-30,000131,-0.004189519081467807,0.00029574186
2020-07-01,000131,-0.015186444924492282,0.00029574186
2020-07-02,000131,-0.013456505482749348,0.00029574186
2020-07-03,000131,0.016291240439292087,0.00029574186
2020-07-06,000131,-0.02258405476959624,0.00029574186
2020-07-07,000131,0.041690631280259405,0.00029574186
2020-07-08,000131,0.009159574053989816,0.00029574186
2020-07-09,000131,0.005773829543292974,0.00029574186
2020-07-10,000131,-0.0009076733017523431,0.00029574186
2020-07-13,000131,-0.0022459295805117296,0.00029574186
2020-07-14,000131,0.006143839447326771,0.00029574186
2020-07-15,000131,-0.0028566074314291257,0.00029574186
2020-07-16,000131,0.004800505249614284,0.00029574186
2020-07-17,000131,-0.00506283714452016,0.00029574186
2020-07-20,000131,0.004266931398906326,0.00029574186
2020-07-21,000131,0.0016013186333769802,0.00029574186
2020-07-22,000131,-0.015542287156905199,0.00029574186
2020-07-23,000131,-0.0007118489293230779,0.00029574186
2020-07-24,000131,0.0024471398387762022,0.00029574186
2020-07-27,000131,-0.006473856139425194,0.00029574186
2020-07-28,000131,-0.010549217357342044,0.00029574186
2020-07-29,000131,-0.010311883235733177,0.00029574186
2020-07-30,000131,-0.00501134822337157,0.00029574186
2020-07-31,000131,-0.004278187089501229,0.00029574186
2020-08-03,000131,-0.008983750392325018,0.00029574186
2020-08-04,000131,-0.028143850285129446,0.00029574186
2020-08-05,000131,0.0036247213890439056,0.00029574186
2020-08-06,000131,0.015778758611254773,0.00029574186
2020-08-07,000131,0.015629742071896713,0.00029574186
2020-08-10,000131,-0.0009760861938317156,0.00029574186
2020-08-11,000131,-0.010617530362314387,0.00029574186
2020-08-12,000131,0.020953656820386968,0.00029574186
2020-08-13,000131,-0.024764535627718298,0.00029574186
2020-08-14,000131,0.02424584139425434,0.00029574186
2020-08-17,000131,0.003414849600929193,0.00029574186
2020-08-18,000131,-0.0011653702530487475,0.00029574186
2020-08-19,000131,0.021157588247164627,0.00029574186
2020-08-20,000131,0.007647197017860208,0.00029574186
2020-08-21,000131,-0.016447966043880435,0.00029574186
2020-08-24,000131,-0.01503067184063478,0.00029574186
2020-08-25,000131,0.01368071251813574,0.00029574186
2020-08-26,000131,-0.007445034992124566,0.00029574186
2020-08-27,000131,-0.010091754998924785,0.00029574186
2020-08-28,000131,0.007011394966066176,0.00029574186
2020-08-31,000131,-0.014565828228078281,0.00029574186
2020-09-01,000131,-0.0026273761146065056,0.00029574186
2020-09-02,000131,0.006818566814537297,0.00029574186
2020-09-03,000131,0.01858890371834243,0.00029574186
2020-09-04,000131,0.02242511879285125,0.00029574186
2020-09-07,000131,-0.004446192243480307,0.00029574186
2020-09-08,000131,0.0077524734286607,0.00029574186
2020-09-09,000131,-0.003495242333646509,0.00029574186
2020-09-10,000131,-0.0043150181424197465,0.00029574186
2020-09-11,000131,-0.008525931938865305,0.00029574186
2020-09-14,000131,0.006838461129505591,0.00029574186
2020-09-15,000131,0.009997854070466383,0.00029574186
2020-09-16,000131,-0.010018330696412114,0.00029574186
2020-09-17,000131,-0.036706517692080554,0.00029574186
2020-09-18,000131,-0.013692999922622962,0.00029574186
2020-09-21,000131,0.0019706632431391036,0.00029574186
2020-09-22,000131,0.0019014686450080642,0.00029574186
2020-09-23,000131,0.02377384368520641,0.00029574186
2020-09-24,000131,-0.0013241199190372477,0.00029574186
2020-09-25,000131,0.011170483980123658,0.00029574186
2020-09-28,000131,0.0170625588546931,0.00029574186
2020-09-29,000131,0.002827215779904746,0.00029574186
2020-09-30,000131,0.029857230436494353,0.00029574186
2020-10-01,000131,-0.015612980779903918,0.00029574186
2020-10-02,000131,0.014801491356038365,0.00029574186
2020-10-05,000131,-0.031132470541160084,0.00029574186
2020-10-06,000131,-0.011448581245778633,0.00029574186
2020-10-07,000131,-0.03108500486746313,0.00029574186
2020-10-08,000131,-0.021536583666773246,0.00029574186
2020-10-09,000131,-0.00811962894297491,0.00029574186
2020-10-12,000131,-0.00963939405543901,0.00029574186
2020-10-13,000131,-0.02630327922028375,0.00029574186
2020-10-14,000131,0.002813254422274092,0.00029574186
2020-10-15,000131,0.026584204832448055,0.00029574186
2020-10-16,000131,0.002582045560063806,0.00029574186
2020-10-19,000131,0.008757103747279338,0.00029574186
2020-10-20,000131,0.020610497714413256,0.00029574186
2020-10-21,000131,0.032818242206822834,0.00029574186
2020-10-22,000131,0.013195655089930813,0.00029574186
2020-10-23,000131,0.009982999793492597,0.00029574186
2020-10-26,000131,-0.003831112159800032,0.00029574186
2020-10-27,000131,-0.00426650121391281,0.00029574186
2020-10-28,000131,0.0037739578751800895,0.00029574186
2020-10-29,000131,-0.027734131260441552,0.00029574186
2020-10-30,000131,-0.0038030619464012316,0.00029574186
2020-11-02,000131,0.04654453840338979,0.00029574186
2020-11-03,000131,-0.020377933694403993,0.00029574186
2020-11-04,000131,0.016219381323028692,0.00029574186
2020-11-05,000131,0.024839691715704992,0.00029574186
2020-11-06,000131,-0.0039332299612199195,0.00029574186
2020-11-09,000131,0.03631666941720946,0.00029574186
2020-11-10,000131,0.008097776808409396,0.00029574186
2020-11-11,000131,-0.0053760658106973835,0.00029574186
2020-11-12,000131,-0.0003743349132727669,0.00029574186
2020-11-13,000131,-0.03380663328154643,0.00029574186
2020-11-16,000131,0.005223349696157564,0.00029574186
2020-11-17,000131,-0.02713621469409433,0.00029574186
2020-11-18,000131,-0.012432760464091142,0.00029574186
2020-11-19,000131,0.005255245390239471,0.00029574186
2020-11-20,000131,0.003247922512934709,0.00029574186
2020-11-23,000131,-0.010478309500722038,0.00029574186
2020-11-24,000131,-0.02221863978950933,0.00029574186
2020-11-25,000131,-0.028962080886478336,0.00029574186
2020-11-26,000131,0.044331497593659064,0.00029574186
2020-11-27,000131,0.004778849511164696,0.00029574186
2020-11-30,000131,0.030275473929892494,0.00029574186
2020-12-01,000131,-0.007241509170881177,0.00029574186
2020-12-02,000131,-0.024610738653965236,0.00029574186
2020-12-03,000131,0.00935883353453093,0.00029574186
2020-12-04,000131,0.012138189317367543,0.00029574186
2020-12-07,000131,0.010298234676797913,0.00029574186
2020-12-08,000131,-0.02112634764292831,0.00029574186
2020-12-09,000131,-0.009259587262414493,0.00029574186
2020-12-10,000131,0.009454120596999127,0.00029574186
2020-12-11,000131,-0.024398161891792225,0.00029574186
2020-12-14,000131,-0.006527526727717281,0.00029574186
2020-12-15,000131,0.013791128100367311,0.00029574186
2020-12-16,000131,-0.012485075546293523,0.00029574186
2020-12-17,000131,-0.01381038549266178,0.00029574186
2020-12-18,000131,0.018956259639600903,0.00029574186
2020-12-21,000131,0.01942169971068619,0.00029574186
2020-12-22,000131,0.014373166054651332,0.00029574186
2020-12-23,000131,-0.0023146480965248184,0.00029574186
2020-12-24,000131,-0.014059418031813986,0.00029574186
2020-12-25,000131,0.00097900603159351,0.00029574186
2020-12-28,000131,0.006452417980073566,0.00029574186
2020-12-29,000131,-0.01041448811737089,0.00029574186
2020-12-30,000131,0.00610922425474536,0.00029574186
2020-12-31,000131,-0.012781201703026324,0.00029574186
